Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
95	1	1	-1	1	0	0	1	2	1.238389	0	13.5	9	8
95	1	-1	1	1	0	100	0	2	0.32745946	0	13.5	9	8
95	0	1	-1	1	0	100	0	1	0.21505114	0	13.5	9	8
95	1	1	1	1	0	0	1	1	0.28007194	0	13.5	9	8
95	0	-1	-1	1	0	100	1	2	1.5218894	0	13.5	9	8
95	1	1	1	1	0	0	0	2	0.45977549	0	13.5	9	8
95	0	-1	1	1	0	100	1	1	1.3120267	0	13.5	9	8
95	0	1	-1	1	0	100	1	2	0.48912743	0	13.5	9	8
95	1	1	1	1	0	0	0	2	1.3407903	0	13.5	9	8
95	1	-1	-1	1	0	100	1	2	1.5510297	0	13.5	9	8
95	0	1	-1	1	0	0	0	1	1.0714171	0	13.5	9	8
95	0	-1	1	1	0	0	0	2	0.72218627	0	13.5	9	8
95	1	-1	-1	1	0	100	1	2	1.1714011	0	13.5	9	8
95	0	1	-1	1	0	0	0	1	1.238919	0	13.5	9	8
95	1	-1	1	1	0	100	1	1	1.0482891	0	13.5	9	8
95	0	1	1	1	0	100	0	2	0.62627175	0	13.5	9	8
95	1	1	1	1	0	0	0	2	0.62774707	0	13.5	9	8
95	1	-1	1	1	0	100	0	2	1.8361954	0	13.5	9	8
95	1	1	-1	1	0	100	1	2	1.1958563	0	13.5	9	8
95	0	1	1	1	0	100	1	1	1.4435028	0	13.5	9	8
95	1	1	1	1	0	0	1	1	1.6786273	0	13.5	9	8
95	0	-1	1	1	0	0	0	2	1.2517674	0	13.5	9	8
95	0	-1	-1	1	0	0	0	1	1.3536941	0	13.5	9	8
95	1	-1	-1	1	0	100	0	1	1.5866246	0	13.5	9	8
95	1	1	-1	1	0	100	0	1	1.3085687	0	13.5	9	8
95	0	1	-1	1	0	100	1	2	0.45857117	0	13.5	9	8
95	0	1	1	1	0	0	1	1	1.1976137	0	13.5	9	8
95	1	-1	1	1	0	100	1	1	1.7044736	0	13.5	9	8
95	1	1	1	1	0	0	1	1	1.4106186	0	13.5	9	8
95	1	-1	1	1	0	0	1	1	0.8554664	0	13.5	9	8
95	0	-1	1	1	0	100	0	2	0.76784594	0	13.5	9	8
95	1	1	1	1	0	100	0	2	1.5009139	0	13.5	9	8
95	1	1	1	1	0	0	0	2	1.1626658	0	13.5	9	8
95	1	-1	1	1	0	0	0	2	1.3609051	0	13.5	9	8
95	1	-1	1	1	0	100	0	2	0.75216907	0	13.5	9	8
95	0	1	-1	1	0	0	0	1	1.1997876	0	13.5	9	8
95	1	-1	1	1	0	0	1	1	1.1237039	0	13.5	9	8
95	1	-1	-1	1	0	0	0	1	0.93491307	0	13.5	9	8
95	1	-1	1	1	0	100	1	1	0.91292707	0	13.5	9	8
95	1	1	1	1	0	0	1	1	0.9031768	0	13.5	9	8
95	0	-1	-1	1	0	0	1	2	0.94705349	0	13.5	9	8
95	1	-1	1	1	0	0	0	2	0.95935957	0	13.5	9	8
95	0	-1	1	1	0	100	1	1	0.55800464	0	13.5	9	8
95	0	1	-1	1	0	0	1	2	1.1560928	0	13.5	9	8
95	1	-1	-1	1	0	0	1	2	1.0650785	0	13.5	9	8
95	0	-1	1	1	0	100	1	1	0.48197577	0	13.5	9	8
95	1	1	-1	1	0	0	0	1	0.33222746	0	13.5	9	8
95	1	-1	1	1	0	100	1	1	0.31083406	0	13.5	9	8
95	1	1	-1	1	0	100	0	1	0.36141764	0	13.5	9	8
95	1	1	1	1	0	100	1	1	0.53820781	0	13.5	9	8
95	1	1	-1	1	0	0	0	1	0.50971266	0	13.5	9	8
95	0	-1	1	1	0	0	0	2	0.47951883	0	13.5	9	8
95	0	-1	1	1	0	100	1	1	0.76993526	0	13.5	9	8
95	1	1	1	1	0	100	1	1	0.47905558	0	13.5	9	8
95	0	1	1	1	0	100	0	2	0.9821385	0	13.5	9	8
95	1	1	1	1	0	100	0	2	0.75876866	0	13.5	9	8
95	0	1	1	1	0	100	1	1	0.3356874	0	13.5	9	8
95	0	1	-1	1	0	100	1	2	0.55933992	0	13.5	9	8
95	1	1	1	1	0	100	0	2	0.75684305	0	13.5	9	8
95	1	1	-1	1	0	100	1	2	0.77411454	0	13.5	9	8
95	1	1	-1	1	0	0	1	2	0.46585607	0	13.5	9	8
95	0	-1	-1	1	0	0	0	1	0.43700336	0	13.5	9	8
95	0	-1	1	1	0	0	0	2	1.0293853	0	13.5	9	8
95	1	-1	-1	1	0	100	1	2	0.30507603	0	13.5	9	8
95	1	1	1	1	0	0	0	2	0.66517751	0	13.5	9	8
95	1	-1	1	1	0	0	0	2	0.46431461	0	13.5	9	8
95	0	-1	-1	1	0	100	0	1	1.3527008	0	13.5	9	8
95	1	1	-1	1	0	100	0	1	0.96207552	0	13.5	9	8
95	1	1	1	1	0	100	1	1	1.1076715	0	13.5	9	8
95	1	1	-1	1	0	0	0	1	1.4039642	0	13.5	9	8
95	1	-1	-1	1	0	0	0	1	0.88427891	0	13.5	9	8
95	0	-1	-1	1	0	0	1	2	0.92068138	0	13.5	9	8
95	1	-1	1	1	0	0	0	2	0.60690315	0	13.5	9	8
95	1	-1	1	1	0	100	0	2	1.2735051	0	13.5	9	8
95	1	1	1	1	0	100	0	2	0.417957	0	13.5	9	8
95	0	1	-1	1	0	0	0	1	0.6967063	0	13.5	9	8
95	1	-1	-1	1	0	100	0	1	1.604819	0	13.5	9	8
95	1	1	1	1	0	100	1	1	0.59934011	0	13.5	9	8
95	1	1	1	1	0	100	1	1	0.57398202	0	13.5	9	8
95	1	1	1	1	0	0	1	1	0.35150917	0	13.5	9	8
95	1	-1	-1	1	0	0	0	1	0.4665952	0	13.5	9	8
95	1	-1	-1	1	0	100	0	1	0.41558791	0	13.5	9	8
95	1	1	-1	1	0	100	0	1	0.39975641	0	13.5	9	8
101	1	-1	0	0	0	0	-1	1	0.23813902	18	28	5	9
101	0	-1	0	0	0	0	-1	2	0.81966658	18	28	5	9
101	0	-1	0	0	0	0	-1	1	0.48166553	18	28	5	9
101	0	-1	0	0	0	0	-1	2	0.2591567	18	28	5	9
101	1	-1	0	0	0	0	-1	2	0.23249737	18	28	5	9
101	1	-1	0	0	0	0	-1	2	0.49699423	18	28	5	9
101	0	-1	0	0	0	0	-1	1	0.24076517	18	28	5	9
101	1	-1	0	0	0	0	-1	1	1.0602149	18	28	5	9
101	1	-1	0	0	0	0	-1	1	1.337507	18	28	5	9
101	0	-1	0	0	0	0	-1	2	1.0268483	18	28	5	9
101	0	-1	0	0	0	0	-1	1	1.4261049	18	28	5	9
101	0	-1	0	0	0	0	-1	2	0.91250013	18	28	5	9
101	0	-1	0	0	0	0	-1	1	0.36052453	18	28	5	9
101	0	-1	0	0	0	0	-1	2	0.40427285	18	28	5	9
101	0	-1	0	0	0	0	-1	1	0.96230893	18	28	5	9
101	1	-1	0	0	0	0	-1	1	1.0768043	18	28	5	9
101	0	-1	0	0	0	0	-1	2	2.1061637	18	28	5	9
101	0	-1	0	0	0	0	-1	1	1.0027879	18	28	5	9
101	1	-1	0	0	0	0	-1	1	1.1366376	18	28	5	9
101	1	-1	0	0	0	0	-1	1	1.089089	18	28	5	9
101	0	-1	0	0	0	0	-1	2	1.1774158	18	28	5	9
101	0	-1	0	0	0	0	-1	1	0.84170088	18	28	5	9
101	0	-1	0	0	0	0	-1	2	1.8805207	18	28	5	9
101	0	-1	0	0	0	0	-1	1	2.0581424	18	28	5	9
101	1	-1	0	1	0	0	-1	1	0.22550001	18	28	5	9
101	1	-1	0	1	0	0	-1	1	0.92230518	18	28	5	9
101	0	-1	0	1	0	0	-1	2	1.0502011	18	28	5	9
101	0	-1	0	1	0	0	-1	1	0.90201204	18	28	5	9
101	1	-1	0	1	0	0	-1	1	1.5556767	18	28	5	9
101	1	-1	0	1	0	0	-1	1	0.8605657	18	28	5	9
102	1	-1	0	0	0	0	-1	1	1.3077555	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.46222103	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.77656084	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.50776153	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.59308906	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.56672043	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.59835631	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.75027002	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.59033823	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.55827266	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.58550926	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	1.2449449	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.43824517	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.52894161	0	5.33333333	34	15
102	0	-1	0	0	0	0	-1	2	0.51066184	0	5.33333333	34	15
102	0	-1	0	0	0	0	-1	1	0.52620414	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.57435011	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.54199556	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.58943947	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.56746613	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.57555654	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.55143004	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.6060834	0	5.33333333	34	15
102	1	-1	0	0	0	0	-1	1	0.49425645	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.97540803	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.61681307	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.92743381	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.92741247	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.74598211	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.67328042	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.74397785	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	2.2719889	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.54374586	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	1.0830091	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.74295016	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.66398185	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.68046574	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.62416991	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.70408795	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.64703033	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.97572389	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	1.0410559	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.59212408	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.73488095	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.72893039	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.7276726	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.65559301	0	5.33333333	34	15
102	1	-1	0	1	0	0	-1	2	0.80966244	0	5.33333333	34	15
103	1	-1	1	0	0	0	0	2	2.1213388	0	19.5	30	18
103	0	-1	1	0	100	0	1	1	0.44300705	0	19.5	30	18
103	0	1	1	0	0	0	0	2	0.72284079	0	19.5	30	18
103	1	-1	1	0	0	0	0	2	0.72634179	0	19.5	30	18
103	0	-1	-1	0	100	0	0	1	0.18602545	0	19.5	30	18
103	1	1	1	0	0	0	1	1	0.27220702	0	19.5	30	18
103	0	-1	-1	0	100	0	1	2	0.24158722	0	19.5	30	18
103	1	1	1	0	0	0	0	2	0.18492378	0	19.5	30	18
103	1	-1	1	0	100	0	0	2	0.24174414	0	19.5	30	18
103	1	1	1	0	100	0	0	2	0.67527739	0	19.5	30	18
103	0	1	-1	0	100	0	0	1	0.44985096	0	19.5	30	18
103	0	1	1	0	100	0	0	2	0.66626854	0	19.5	30	18
103	1	1	1	0	100	0	0	2	0.30565301	0	19.5	30	18
103	0	1	1	0	100	0	1	1	0.23421585	0	19.5	30	18
103	1	1	1	0	100	0	1	1	0.25124867	0	19.5	30	18
103	1	1	1	0	100	0	1	1	0.3514147	0	19.5	30	18
103	0	1	1	0	100	0	0	2	0.36269039	0	19.5	30	18
103	0	1	1	0	100	0	1	1	0.22522915	0	19.5	30	18
103	1	1	-1	0	100	0	0	1	0.25673123	0	19.5	30	18
103	1	1	1	0	100	0	1	1	0.23718111	0	19.5	30	18
103	0	1	1	0	100	0	0	2	0.31254756	0	19.5	30	18
103	1	1	1	0	0	0	0	2	0.40357906	0	19.5	30	18
103	1	-1	1	0	0	0	0	2	1.9620582	0	19.5	30	18
103	1	-1	1	0	100	0	0	2	0.22538733	0	19.5	30	18
103	1	1	1	0	100	0	0	2	0.36175798	0	19.5	30	18
103	0	1	1	0	100	0	1	1	0.45124048	0	19.5	30	18
103	1	1	1	0	0	0	1	1	1.0599456	0	19.5	30	18
103	1	-1	-1	0	0	0	0	1	0.23445759	0	19.5	30	18
103	0	-1	1	0	100	0	0	2	0.57845844	0	19.5	30	18
103	1	1	-1	0	0	0	1	2	0.25689647	0	19.5	30	18
103	0	-1	-1	0	100	0	0	1	1.3715882	0	19.5	30	18
103	1	1	1	0	100	0	1	1	0.32047384	0	19.5	30	18
103	1	1	1	0	100	0	1	1	0.80926088	0	19.5	30	18
103	1	1	1	0	0	0	1	1	0.31576431	0	19.5	30	18
103	0	-1	1	0	0	0	0	2	0.28730239	0	19.5	30	18
103	1	-1	1	0	100	0	0	2	0.20835908	0	19.5	30	18
103	0	1	1	0	0	0	1	1	0.24117028	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.63811903	0	19.5	30	18
103	0	-1	-1	0	0	0	1	2	0.24072931	0	19.5	30	18
103	0	-1	1	0	100	0	1	1	0.27486464	0	19.5	30	18
103	0	1	1	0	100	0	0	2	0.2409011	0	19.5	30	18
103	1	1	-1	0	100	0	1	2	0.38946334	0	19.5	30	18
103	1	1	1	0	100	0	0	2	0.23134117	0	19.5	30	18
103	1	1	-1	0	0	0	1	2	0.35464365	0	19.5	30	18
103	1	-1	1	0	100	0	0	2	0.31317422	0	19.5	30	18
103	0	1	1	0	100	0	1	1	0.3002445	0	19.5	30	18
103	0	1	1	0	0	0	0	2	0.4082017	0	19.5	30	18
103	1	-1	1	0	100	0	0	2	0.26841425	0	19.5	30	18
103	1	1	1	0	0	0	0	2	0.32890028	0	19.5	30	18
103	1	-1	1	0	0	0	0	2	0.2564374	0	19.5	30	18
103	0	-1	1	0	0	0	1	1	0.20028099	0	19.5	30	18
103	0	-1	-1	0	0	0	1	2	0.26404122	0	19.5	30	18
103	1	-1	-1	0	100	0	1	2	0.23207675	0	19.5	30	18
103	0	1	1	0	100	0	1	1	0.2567609	0	19.5	30	18
103	1	1	1	0	100	0	1	1	0.41092623	0	19.5	30	18
103	0	1	1	0	100	0	0	2	0.23129294	0	19.5	30	18
103	0	1	1	0	0	0	1	1	0.26029186	0	19.5	30	18
103	1	-1	-1	0	100	0	0	1	0.23402423	0	19.5	30	18
103	0	1	1	0	0	0	0	2	1.0813233	0	19.5	30	18
103	1	-1	1	0	100	0	0	2	0.43436721	0	19.5	30	18
103	0	1	1	0	100	0	1	1	0.31286787	0	19.5	30	18
103	0	1	1	0	0	0	0	2	0.26632966	0	19.5	30	18
103	0	-1	-1	0	0	0	0	1	0.20516077	0	19.5	30	18
103	1	-1	-1	0	0	0	0	1	0.25865987	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.28100335	0	19.5	30	18
103	1	-1	1	0	100	0	1	1	0.27371059	0	19.5	30	18
103	1	1	1	0	0	0	1	1	0.31312967	0	19.5	30	18
103	1	-1	-1	0	0	0	0	1	0.29612318	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.42602275	0	19.5	30	18
103	0	-1	-1	0	100	0	1	2	0.18546648	0	19.5	30	18
103	1	1	1	0	0	0	0	2	0.25013029	0	19.5	30	18
103	1	-1	-1	0	0	0	1	2	0.2741153	0	19.5	30	18
103	0	-1	1	0	0	0	1	1	0.33163067	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.24055841	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.40132106	0	19.5	30	18
103	0	-1	1	0	100	0	0	2	0.23413856	0	19.5	30	18
103	0	1	1	0	0	0	1	1	0.27824573	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.69002574	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.31922053	0	19.5	30	18
103	0	-1	1	0	0	0	0	2	0.2189508	0	19.5	30	18
103	0	-1	-1	0	100	0	0	1	0.47568241	0	19.5	30	18
103	0	1	1	0	100	0	0	2	0.33296016	0	19.5	30	18
103	0	1	1	0	0	0	1	1	0.25582924	0	19.5	30	18
103	0	-1	1	0	100	0	0	2	0.3610363	0	19.5	30	18
103	1	1	1	0	0	0	0	2	0.95456321	0	19.5	30	18
103	0	-1	-1	0	100	0	0	1	0.59358717	0	19.5	30	18
103	1	1	1	0	0	0	1	1	0.85609955	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.70465132	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.42301193	0	19.5	30	18
103	0	-1	1	0	0	0	0	2	0.42564689	0	19.5	30	18
103	0	-1	-1	0	0	0	0	1	0.97072995	0	19.5	30	18
103	1	-1	1	0	0	0	1	1	0.32981424	0	19.5	30	18
103	0	-1	1	0	0	0	0	2	0.24092824	0	19.5	30	18
103	0	-1	1	0	0	0	1	1	0.24497258	0	19.5	30	18
103	0	-1	1	0	100	0	0	2	0.21676479	0	19.5	30	18
103	1	1	-1	0	0	0	1	2	0.27309007	0	19.5	30	18
103	1	-1	1	0	0	0	0	2	0.26523392	0	19.5	30	18
103	0	-1	-1	0	100	0	0	1	0.27410355	0	19.5	30	18
103	1	-1	1	1	0	100	1	1	0.39904794	0	19.5	30	18
103	1	1	1	1	0	100	1	1	0.61394344	0	19.5	30	18
103	0	1	-1	1	0	100	1	2	0.464397	0	19.5	30	18
103	1	1	1	1	0	0	0	2	0.21877897	0	19.5	30	18
103	1	-1	1	1	0	100	0	2	0.24454921	0	19.5	30	18
103	0	1	1	1	0	100	1	1	0.52429612	0	19.5	30	18
103	0	1	1	1	0	100	0	2	0.38390134	0	19.5	30	18
103	0	1	1	1	0	0	1	1	0.21124513	0	19.5	30	18
103	1	-1	1	1	0	100	1	1	0.43452457	0	19.5	30	18
103	0	1	1	1	0	0	0	2	0.32254545	0	19.5	30	18
103	0	-1	1	1	0	100	1	1	0.25281338	0	19.5	30	18
103	0	1	1	1	0	0	0	2	0.90790854	0	19.5	30	18
103	1	-1	-1	1	0	100	1	2	0.25315447	0	19.5	30	18
103	0	1	1	1	0	0	1	1	0.35536731	0	19.5	30	18
103	0	-1	-1	1	0	100	1	2	0.19676175	0	19.5	30	18
103	1	1	1	1	0	0	0	2	0.20316666	0	19.5	30	18
103	0	-1	-1	1	0	0	0	1	0.26250495	0	19.5	30	18
103	0	-1	-1	1	0	0	1	2	0.24392616	0	19.5	30	18
103	0	-1	-1	1	0	100	0	1	0.31370708	0	19.5	30	18
103	1	1	1	1	0	100	1	1	0.6101699	0	19.5	30	18
103	0	1	1	1	0	0	0	2	0.93204016	0	19.5	30	18
103	0	-1	1	1	0	100	1	1	0.49292419	0	19.5	30	18
103	1	1	1	1	0	100	1	1	1.0531003	0	19.5	30	18
103	1	1	-1	1	0	0	0	1	0.39558561	0	19.5	30	18
103	0	-1	-1	1	0	100	1	2	0.30812671	0	19.5	30	18
103	1	1	1	1	0	0	0	2	0.40221876	0	19.5	30	18
103	0	-1	1	1	0	100	1	1	0.23199332	0	19.5	30	18
103	0	1	-1	1	0	0	1	2	0.26015747	0	19.5	30	18
103	1	-1	1	1	0	0	0	2	0.31090819	0	19.5	30	18
103	1	-1	1	1	0	0	0	2	0.26287194	0	19.5	30	18
103	1	-1	1	1	0	0	0	2	0.46129116	0	19.5	30	18
103	1	-1	1	1	0	0	0	2	0.21128419	0	19.5	30	18
103	1	-1	1	1	0	0	0	2	0.45831139	0	19.5	30	18
103	1	-1	-1	1	0	0	1	2	0.31411321	0	19.5	30	18
103	1	-1	1	1	0	0	0	2	0.27363248	0	19.5	30	18
103	0	-1	1	1	0	0	1	1	0.28513277	0	19.5	30	18
103	0	-1	1	1	0	0	0	2	0.70495342	0	19.5	30	18
103	0	-1	-1	1	0	0	0	1	0.30866318	0	19.5	30	18
103	1	-1	-1	1	0	0	0	1	0.21596603	0	19.5	30	18
103	1	-1	-1	1	0	100	0	1	0.37632877	0	19.5	30	18
103	0	1	-1	1	0	100	1	2	0.34074819	0	19.5	30	18
103	1	1	-1	1	0	100	1	2	0.28967384	0	19.5	30	18
103	0	1	1	1	0	100	1	1	0.27422624	0	19.5	30	18
103	1	1	1	1	0	100	1	1	0.36263835	0	19.5	30	18
103	0	1	1	1	0	0	0	2	0.41307839	0	19.5	30	18
103	0	-1	-1	1	0	0	0	1	0.27434431	0	19.5	30	18
103	0	-1	1	1	0	0	0	2	0.27822647	0	19.5	30	18
103	0	-1	1	1	0	0	1	1	0.57816431	0	19.5	30	18
103	0	-1	1	1	0	0	0	2	0.56832329	0	19.5	30	18
103	0	-1	-1	1	0	0	0	1	0.21675247	0	19.5	30	18
103	1	-1	1	1	0	100	1	1	0.43487834	0	19.5	30	18
103	0	1	1	1	0	0	0	2	1.8937106	0	19.5	30	18
103	0	-1	1	1	0	100	1	1	0.30113095	0	19.5	30	18
103	1	1	1	1	0	100	1	1	0.24395874	0	19.5	30	18
103	1	1	1	1	0	100	1	1	0.19288616	0	19.5	30	18
103	0	1	-1	1	0	100	1	2	0.9634759	0	19.5	30	18
103	1	1	1	1	0	100	0	2	0.39622174	0	19.5	30	18
103	0	1	1	1	0	0	1	1	0.52283667	0	19.5	30	18
103	1	-1	1	1	0	100	1	1	0.39449746	0	19.5	30	18
103	0	1	-1	1	0	100	1	2	1.7797513	0	19.5	30	18
103	1	1	1	1	0	100	0	2	0.29978987	0	19.5	30	18
103	1	1	-1	1	0	100	1	2	0.28284641	0	19.5	30	18
103	1	1	1	1	0	0	0	2	0.2911511	0	19.5	30	18
103	0	-1	-1	1	0	0	0	1	0.24440712	0	19.5	30	18
103	0	-1	1	1	0	100	0	2	0.35272214	0	19.5	30	18
103	0	1	-1	1	0	0	0	1	0.47052721	0	19.5	30	18
103	1	-1	1	1	0	100	1	1	0.39778118	0	19.5	30	18
103	1	1	1	1	0	0	1	1	0.258174	0	19.5	30	18
103	0	-1	1	1	0	0	0	2	0.28558346	0	19.5	30	18
103	0	-1	1	1	0	100	1	1	0.29775028	0	19.5	30	18
103	1	1	1	1	0	100	1	1	0.2777614	0	19.5	30	18
103	0	1	-1	1	0	0	1	2	0.19522526	0	19.5	30	18
103	1	-1	-1	1	0	100	1	2	0.33265524	0	19.5	30	18
103	1	1	1	1	0	0	0	2	0.22620839	0	19.5	30	18
103	1	-1	-1	1	0	0	1	2	0.29188213	0	19.5	30	18
103	0	-1	1	1	0	100	1	1	0.3281093	0	19.5	30	18
103	1	1	-1	1	0	0	0	1	0.48351145	0	19.5	30	18
103	1	-1	-1	1	0	100	0	1	0.30811476	0	19.5	30	18
103	1	1	1	1	0	100	1	1	0.31488212	0	19.5	30	18
103	1	1	1	1	0	100	1	1	0.49164188	0	19.5	30	18
103	1	1	-1	1	0	100	0	1	0.29980979	0	19.5	30	18
103	1	1	-1	1	0	0	0	1	0.60305955	0	19.5	30	18
103	1	-1	-1	1	0	100	0	1	0.38898507	0	19.5	30	18
103	1	1	1	1	0	0	1	1	0.70089709	0	19.5	30	18
103	1	-1	-1	1	0	0	0	1	0.42774681	0	19.5	30	18
103	0	-1	-1	1	0	100	1	2	0.65224964	0	19.5	30	18
103	1	1	-1	1	0	0	1	2	0.41917473	0	19.5	30	18
103	0	-1	1	1	0	0	1	1	0.7692722	0	19.5	30	18
103	1	-1	1	1	0	0	1	1	0.30010116	0	19.5	30	18
103	0	-1	1	1	0	0	0	2	0.3797214	0	19.5	30	18
103	1	-1	-1	1	0	0	1	2	0.54637613	0	19.5	30	18
103	1	-1	-1	1	0	100	1	2	0.27521908	0	19.5	30	18
103	0	1	1	1	0	0	1	1	0.75727199	0	19.5	30	18
103	1	-1	1	1	0	100	1	1	0.60217822	0	19.5	30	18
103	0	1	-1	1	0	0	1	2	0.4775212	0	19.5	30	18
103	1	-1	1	1	0	0	0	2	0.32414592	0	19.5	30	18
103	1	-1	-1	1	0	0	1	2	0.41208059	0	19.5	30	18
103	0	-1	-1	1	0	100	0	1	0.55551201	0	19.5	30	18
104	1	1	-1	0	100	0	1	2	0.81706306	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	1.1024398	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	0.93646966	1	5.66666667	18	28
104	1	-1	1	0	100	0	0	2	1.8694096	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	0.96834765	1	5.66666667	18	28
104	0	-1	-1	0	100	0	0	1	1.2419687	1	5.66666667	18	28
104	0	1	1	0	0	0	0	2	1.0013098	1	5.66666667	18	28
104	1	-1	1	0	100	0	0	2	0.65033581	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	0.98552959	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	0.71773914	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	0.58321129	1	5.66666667	18	28
104	1	-1	1	0	0	0	0	2	1.3285959	1	5.66666667	18	28
104	1	-1	1	0	100	0	0	2	0.98679001	1	5.66666667	18	28
104	0	1	1	0	100	0	1	1	2.341346	1	5.66666667	18	28
104	0	1	-1	0	0	0	1	2	0.62367977	1	5.66666667	18	28
104	1	-1	1	0	0	0	0	2	0.78705774	1	5.66666667	18	28
104	0	-1	1	0	100	0	1	1	0.72889017	1	5.66666667	18	28
104	0	1	1	0	100	0	0	2	0.43615657	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	0.5543421	1	5.66666667	18	28
104	0	-1	1	0	0	0	1	1	0.7268605	1	5.66666667	18	28
104	0	-1	1	0	100	0	0	2	0.5403017	1	5.66666667	18	28
104	0	1	1	0	100	0	1	1	0.36912087	1	5.66666667	18	28
104	1	1	1	0	0	0	1	1	0.40897537	1	5.66666667	18	28
104	0	-1	1	0	0	0	0	2	0.70399728	1	5.66666667	18	28
104	0	-1	1	0	100	0	1	1	1.0548063	1	5.66666667	18	28
104	0	1	-1	0	100	0	1	2	0.49713239	1	5.66666667	18	28
104	0	1	-1	0	0	0	0	1	0.64554456	1	5.66666667	18	28
104	1	-1	1	0	100	0	1	1	0.43525428	1	5.66666667	18	28
104	0	1	-1	0	100	0	1	2	0.57009986	1	5.66666667	18	28
104	1	1	-1	0	100	0	1	2	0.42973978	1	5.66666667	18	28
104	1	1	1	0	0	0	0	2	0.60917605	1	5.66666667	18	28
104	0	-1	1	0	0	0	1	1	1.0412909	1	5.66666667	18	28
104	0	-1	-1	0	0	0	1	2	0.50755052	1	5.66666667	18	28
104	1	-1	1	0	100	0	0	2	0.46985249	1	5.66666667	18	28
104	0	1	1	0	100	0	1	1	0.77415293	1	5.66666667	18	28
104	0	1	-1	0	100	0	1	2	0.44650435	1	5.66666667	18	28
104	1	1	1	0	100	0	0	2	1.5003371	1	5.66666667	18	28
