Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval20	Deval50
106	1	-1	1	0	0	0	1	1	1.3515263	10	23
106	0	-1	1	0	100	0	0	2	0.64054144	10	23
106	0	1	1	0	0	0	1	1	1.3468266	10	23
106	1	-1	-1	0	100	0	0	1	1.0804745	10	23
106	0	1	-1	0	0	0	1	2	0.50574148	10	23
106	1	-1	1	0	100	0	0	2	0.67591695	10	23
106	1	1	-1	0	100	0	1	2	0.46338711	10	23
106	0	1	-1	0	100	0	0	1	0.59313933	10	23
106	1	-1	1	1	0	0	0	2	0.82406005	10	23
106	0	-1	-1	1	0	100	0	1	0.74643825	10	23
106	0	1	1	1	0	0	0	2	1.5209258	10	23
106	1	-1	1	1	0	0	0	2	1.4520291	10	23
106	0	-1	1	1	0	100	1	1	1.6911038	10	23
106	0	1	1	1	0	100	0	2	1.3541698	10	23
106	0	1	1	1	0	100	1	1	1.2640754	10	23
106	1	1	1	1	0	100	1	1	2.3686315	10	23
106	1	1	1	1	0	0	1	1	0.70487127	10	23
106	1	-1	1	1	0	100	1	1	0.72801321	10	23
106	0	1	1	1	0	0	0	2	0.67433102	10	23
106	1	-1	-1	1	0	0	1	2	1.8186477	10	23
106	0	-1	1	1	0	100	1	1	1.3373585	10	23
106	0	1	-1	1	0	100	1	2	1.3173063	10	23
106	0	1	-1	1	0	100	0	1	1.3997573	10	23
106	1	1	-1	1	0	0	0	1	1.6252161	10	23
106	1	-1	1	1	0	0	1	1	1.1995283	10	23
106	1	-1	-1	1	0	100	0	1	1.0540758	10	23
106	1	1	1	1	0	100	1	1	1.0016526	10	23
106	0	1	1	1	0	0	0	2	1.2297513	10	23
106	0	-1	1	1	0	0	1	1	0.77767419	10	23
106	1	-1	1	1	0	100	1	1	0.53125884	10	23
106	1	1	-1	1	0	0	0	1	1.970209	10	23
106	1	-1	1	1	0	100	1	1	1.212046	10	23
106	0	1	1	1	0	0	0	2	0.57923312	10	23
106	1	-1	1	1	0	0	0	2	0.67093448	10	23
106	1	-1	-1	1	0	0	1	2	0.85878041	10	23
106	0	-1	-1	1	0	0	0	1	1.4448148	10	23
106	1	-1	1	1	0	0	1	1	0.53861939	10	23
106	1	-1	1	1	0	100	1	1	0.67448312	10	23
106	1	1	-1	1	0	100	0	1	2.4322711	10	23
106	1	1	1	1	0	100	1	1	0.55385848	10	23
106	1	1	1	1	0	100	1	1	1.766923	10	23
106	1	1	1	1	0	0	1	1	0.99835387	10	23
106	1	-1	1	1	0	100	1	1	1.154701	10	23
106	1	1	-1	1	0	0	0	1	2.199624	10	23
106	0	-1	-1	1	0	0	1	2	1.0332585	10	23
106	0	-1	-1	1	0	0	0	1	1.761283	10	23
106	0	-1	1	1	0	0	0	2	0.79332941	10	23
106	1	-1	-1	1	0	100	1	2	1.4722481	10	23
106	1	1	-1	1	0	100	1	2	0.42992439	10	23
106	1	1	1	1	0	0	0	2	0.53233509	10	23
106	0	-1	1	1	0	0	1	1	0.686914	10	23
106	0	-1	1	1	0	0	0	2	0.60235071	10	23
106	0	-1	-1	1	0	100	0	1	0.91502849	10	23
106	0	1	1	1	0	0	0	2	1.2028283	10	23
106	0	-1	1	1	0	0	1	1	0.60521026	10	23
106	1	-1	1	1	0	0	1	1	0.4812542	10	23
106	0	-1	1	1	0	0	0	2	1.5694402	10	23
106	0	-1	-1	1	0	0	0	1	1.833688	10	23
106	0	-1	1	1	0	0	0	2	2.0023494	10	23
106	0	-1	-1	1	0	100	0	1	0.40089482	10	23
106	1	1	1	1	0	0	1	1	0.33643261	10	23
106	0	-1	1	1	0	0	0	2	1.306491	10	23
106	0	-1	1	1	0	0	1	1	1.2984094	10	23
106	0	-1	1	1	0	0	0	2	1.1740814	10	23
106	0	-1	1	1	0	0	1	1	1.8807523	10	23
106	1	-1	-1	1	0	0	0	1	1.8174704	10	23
106	0	-1	1	1	0	0	0	2	2.0940133	10	23
106	0	-1	-1	1	0	0	0	1	1.7765677	10	23
106	1	-1	1	1	0	0	1	1	0.74415057	10	23
106	1	-1	-1	1	0	100	0	1	0.46589182	10	23
106	1	1	1	1	0	0	1	1	0.66398134	10	23
106	1	-1	-1	1	0	0	0	1	0.68188555	10	23
106	1	-1	1	1	0	100	1	1	0.62966381	10	23
106	1	1	1	1	0	100	1	1	0.93743159	10	23
106	1	1	1	1	0	100	1	1	1.7276518	10	23
106	1	1	1	1	0	0	1	1	1.3790733	10	23
106	1	-1	1	1	0	100	1	1	1.2452957	10	23
106	1	1	1	1	0	100	1	1	1.2315783	10	23
106	1	1	-1	1	0	0	0	1	0.95629997	10	23
106	1	-1	-1	1	0	100	0	1	0.47290968	10	23
106	1	1	1	1	0	0	1	1	0.74692664	10	23
106	1	-1	1	1	0	100	1	1	0.76204128	10	23
106	1	1	-1	1	0	100	0	1	0.63058926	10	23
106	1	1	-1	1	0	100	0	1	0.52441405	10	23
106	1	1	1	1	0	100	1	1	1.1377663	10	23
106	1	1	-1	1	0	100	0	1	0.70568531	10	23
106	1	1	-1	1	0	0	0	1	0.63515196	10	23
106	1	-1	-1	1	0	0	0	1	0.85826465	10	23
106	0	-1	1	1	0	100	0	2	0.76140067	10	23
106	1	1	1	1	0	0	0	2	1.0255972	10	23
106	0	-1	1	1	0	100	1	1	0.50124066	10	23
106	1	1	-1	1	0	0	0	1	0.84087324	10	23
106	0	-1	-1	1	0	100	1	2	2.083728	10	23
106	0	1	-1	1	0	100	0	1	0.52425751	10	23
106	1	1	-1	1	0	0	0	1	0.94552205	10	23
107	1	-1	-1	0	100	0	1	2	1.000518	10	22
107	0	1	1	0	0	0	1	1	0.91191366	10	22
107	1	-1	1	0	100	0	1	1	0.97051232	10	22
107	1	1	1	0	0	0	1	1	0.542409	10	22
107	0	-1	1	0	0	0	0	2	0.81996443	10	22
107	0	-1	1	0	100	0	1	1	0.46205036	10	22
107	0	1	-1	0	100	0	1	2	1.4697748	10	22
107	0	1	1	0	100	0	1	1	1.6507479	10	22
107	1	1	1	0	0	0	1	1	1.4348919	10	22
107	1	-1	-1	0	100	0	0	1	1.7344618	10	22
107	1	1	-1	0	0	0	0	1	1.4581424	10	22
107	1	-1	1	0	0	0	1	1	1.8545378	10	22
107	0	-1	1	0	100	0	0	2	1.4435782	10	22
107	1	1	1	0	0	0	0	2	1.6118964	10	22
107	0	-1	1	0	100	0	1	1	1.848288	10	22
107	0	1	-1	0	100	0	1	2	1.5017204	10	22
107	1	1	1	0	100	0	0	2	2.1320024	10	22
107	1	1	1	0	0	0	0	2	1.1975206	10	22
107	1	-1	1	0	100	0	0	2	1.0222767	10	22
107	1	1	-1	0	100	0	1	2	1.7686283	10	22
107	0	1	1	0	100	0	1	1	1.9391567	10	22
107	1	1	1	0	0	0	1	1	2.2550297	10	22
107	1	-1	1	0	100	0	1	1	1.0438208	10	22
107	1	1	1	0	100	0	1	1	1.3592066	10	22
107	0	1	1	0	0	0	0	2	1.7856105	10	22
107	0	-1	1	0	0	0	1	1	2.2591176	10	22
107	1	-1	1	0	0	0	1	1	1.7620495	10	22
107	0	-1	-1	0	100	0	1	2	1.6663045	10	22
107	1	1	1	0	100	0	0	2	1.8968949	10	22
107	1	1	1	0	0	0	0	2	1.8573066	10	22
107	0	-1	-1	0	100	0	0	1	1.4410995	10	22
107	1	1	-1	0	100	0	0	1	0.63526203	10	22
107	1	1	1	0	0	0	1	1	2.1028535	10	22
107	0	-1	1	0	100	0	0	2	1.9341832	10	22
107	1	1	1	0	0	0	0	2	1.8719908	10	22
107	0	-1	1	0	100	0	1	1	1.7565796	10	22
107	1	1	-1	0	100	0	0	1	1.8897624	10	22
107	0	1	1	0	100	0	0	2	1.9740047	10	22
107	1	1	1	0	0	0	0	2	2.3621459	10	22
107	0	-1	-1	0	100	0	0	1	1.9005886	10	22
107	0	1	1	0	0	0	0	2	1.7356204	10	22
107	0	-1	1	0	0	0	1	1	1.8840365	10	22
107	0	-1	1	0	0	0	0	2	2.1438601	10	22
107	0	-1	1	0	0	0	1	1	1.6834725	10	22
107	1	-1	-1	0	100	0	0	1	1.2325028	10	22
107	0	1	1	0	100	0	0	2	1.6845724	10	22
107	0	1	1	0	0	0	1	1	1.8304995	10	22
107	0	-1	1	0	100	0	0	2	1.2980249	10	22
107	1	1	1	0	100	0	0	2	1.5204633	10	22
107	1	1	1	0	0	0	0	2	1.8696723	10	22
107	1	-1	1	0	0	0	0	2	1.756388	10	22
107	0	-1	1	0	0	0	1	1	1.5923658	10	22
107	1	-1	1	0	0	0	1	1	1.52287	10	22
107	1	-1	-1	0	100	0	0	1	0.20215959	10	22
107	0	1	1	0	100	0	0	2	1.3555781	10	22
107	0	1	1	0	100	0	1	1	1.6743816	10	22
107	0	1	1	0	0	0	0	2	1.5061039	10	22
107	0	-1	1	0	0	0	1	1	1.2391218	10	22
107	0	-1	1	0	100	0	0	2	1.5855066	10	22
107	0	1	1	0	0	0	1	1	2.0706567	10	22
107	0	-1	1	0	0	0	0	2	1.6302749	10	22
107	1	-1	1	0	100	0	0	2	2.0716565	10	22
107	1	1	1	0	0	0	0	2	2.1585787	10	22
107	1	-1	1	0	0	0	0	2	2.2409991	10	22
107	1	-1	1	0	0	0	0	2	1.9607945	10	22
107	1	-1	1	0	100	0	0	2	1.8661731	10	22
107	0	1	-1	0	0	0	0	1	1.7048016	10	22
107	1	-1	1	0	0	0	1	1	1.7725356	10	22
107	0	-1	1	0	100	0	0	2	1.348264	10	22
107	0	1	1	0	0	0	1	1	2.459962	10	22
107	1	-1	1	0	0	0	1	1	1.789101	10	22
107	0	-1	1	0	0	0	0	2	1.2083465	10	22
107	1	-1	1	0	100	0	0	2	1.1336836	10	22
107	1	1	-1	0	100	0	1	2	1.1651501	10	22
107	1	1	1	0	0	0	0	2	1.0955265	10	22
107	1	-1	1	0	0	0	0	2	1.2259638	10	22
107	1	-1	1	0	100	0	0	2	1.7480036	10	22
107	1	1	1	0	0	0	0	2	1.5049479	10	22
107	0	-1	-1	0	0	0	0	1	1.9553192	10	22
107	0	-1	-1	0	100	0	1	2	1.4253614	10	22
107	1	1	1	0	100	0	0	2	1.6102885	10	22
107	1	1	-1	0	0	0	1	2	2.3699692	10	22
107	0	-1	1	0	0	0	1	1	1.5657215	10	22
107	0	-1	1	0	100	0	0	2	1.418178	10	22
107	1	1	1	1	0	100	0	2	0.84059239	10	22
107	0	1	1	1	0	100	1	1	0.90447836	10	22
107	0	1	-1	1	0	0	1	2	1.3731931	10	22
107	0	-1	-1	1	0	100	0	1	1.4174992	10	22
107	0	1	1	1	0	100	0	2	1.639678	10	22
107	1	1	-1	1	0	0	1	2	1.92716	10	22
107	0	-1	1	1	0	0	1	1	2.1351901	10	22
107	0	-1	-1	1	0	100	1	2	1.9409099	10	22
107	1	1	1	1	0	0	0	2	1.6488534	10	22
107	0	-1	1	1	0	0	1	1	2.0251074	10	22
107	1	-1	1	1	0	100	1	1	1.2328351	10	22
107	1	1	1	1	0	100	1	1	0.81498023	10	22
107	0	1	-1	1	0	0	1	2	1.0422479	10	22
107	1	-1	-1	1	0	0	1	2	1.1535446	10	22
107	1	-1	1	1	0	100	0	2	0.82201841	10	22
107	1	1	1	1	0	0	0	2	1.3412015	10	22
107	0	-1	1	1	0	100	1	1	1.4620254	10	22
107	0	1	-1	1	0	100	1	2	1.5650562	10	22
107	0	1	1	1	0	0	1	1	1.590412	10	22
107	1	-1	1	1	0	100	1	1	2.1927984	10	22
107	1	1	1	1	0	0	1	1	2.2287537	10	22
107	0	-1	-1	1	0	100	1	2	2.0367985	10	22
107	1	1	-1	1	0	100	1	2	0.65867368	10	22
107	0	1	-1	1	0	0	0	1	1.9264296	10	22
107	0	-1	1	1	0	100	0	2	2.0902285	10	22
107	1	1	-1	1	0	100	1	2	2.0086244	10	22
107	1	1	1	1	0	0	0	2	1.2063505	10	22
107	1	-1	1	1	0	0	0	2	2.0816803	10	22
107	0	-1	1	1	0	100	1	1	1.9045331	10	22
107	0	1	1	1	0	0	0	2	2.2348164	10	22
107	0	-1	1	1	0	100	1	1	1.8606005	10	22
107	0	1	-1	1	0	0	1	2	1.6378635	10	22
107	1	-1	1	1	0	0	0	2	2.1193136	10	22
107	0	-1	1	1	0	0	1	1	1.0139849	10	22
107	1	-1	-1	1	0	0	0	1	1.5191335	10	22
107	1	-1	-1	1	0	0	0	1	1.9885397	10	22
107	1	-1	-1	1	0	100	0	1	2.0334514	10	22
107	1	1	-1	1	0	100	0	1	2.0679281	10	22
107	1	1	1	1	0	100	1	1	1.9902154	10	22
107	0	1	-1	1	0	100	1	2	1.8324562	10	22
107	1	1	1	1	0	100	0	2	1.9987438	10	22
107	0	1	1	1	0	0	1	1	1.5558208	10	22
107	0	-1	1	1	0	100	0	2	1.4008042	10	22
107	1	1	1	1	0	0	0	2	1.7084334	10	22
107	0	-1	1	1	0	100	1	1	1.4651722	10	22
107	0	1	1	1	0	0	0	2	2.1632663	10	22
107	1	-1	1	1	0	100	0	2	1.7828739	10	22
107	0	1	-1	1	0	100	0	1	2.3368556	10	22
107	1	1	1	1	0	0	1	1	0.30453853	10	22
107	0	-1	1	1	0	100	0	2	1.9058389	10	22
107	0	1	1	1	0	0	1	1	1.5840329	10	22
107	1	-1	1	1	0	0	1	1	1.6140635	10	22
107	1	-1	1	1	0	100	1	1	1.7329252	10	22
107	1	1	1	1	0	100	1	1	1.338103	10	22
107	1	1	1	1	0	0	1	1	1.7050976	10	22
107	0	-1	1	1	0	100	0	2	1.9140377	10	22
107	1	1	-1	1	0	0	1	2	1.9575229	10	22
107	1	-1	-1	1	0	100	1	2	0.15850641	10	22
107	1	1	1	1	0	0	0	2	0.19213057	10	22
107	0	-1	-1	1	0	100	0	1	1.5641541	10	22
107	1	1	1	1	0	0	1	1	1.6503359	10	22
107	0	-1	1	1	0	100	0	2	1.4537223	10	22
107	1	1	1	1	0	100	0	2	2.1145867	10	22
107	1	1	1	1	0	0	0	2	2.1102308	10	22
107	0	-1	1	1	0	100	1	1	1.6889092	10	22
107	0	1	-1	1	0	0	1	2	2.2900748	10	22
107	1	-1	1	1	0	0	0	2	2.1136074	10	22
107	0	-1	1	1	0	100	1	1	1.939798	10	22
107	1	1	1	1	0	100	1	1	2.0349176	10	22
107	1	1	1	1	0	0	1	1	2.0956192	10	22
107	0	-1	-1	1	0	0	1	2	1.672632	10	22
107	1	-1	1	1	0	0	0	2	2.2486785	10	22
107	0	-1	1	1	0	0	1	1	1.9018798	10	22
107	1	-1	1	1	0	100	1	1	2.066211	10	22
107	1	1	-1	1	0	100	0	1	1.1168427	10	22
107	1	1	-1	1	0	100	0	1	1.3712863	10	22
107	1	1	1	1	0	100	1	1	2.3971883	10	22
107	1	1	1	1	0	100	1	1	1.6479052	10	22
107	1	1	-1	1	0	0	0	1	1.367026	10	22
107	1	-1	-1	1	0	100	0	1	1.6912427	10	22
107	1	1	-1	1	0	100	0	1	1.596901	10	22
107	1	1	1	1	0	100	1	1	1.2529145	10	22
107	1	1	-1	1	0	0	0	1	1.5588019	10	22
107	0	-1	1	1	0	0	0	2	1.9306773	10	22
107	0	-1	1	1	0	100	1	1	1.857975	10	22
107	1	1	1	1	0	100	1	1	1.0926637	10	22
107	1	1	-1	1	0	0	0	1	1.930662	10	22
107	1	-1	-1	1	0	0	0	1	1.2931946	10	22
107	0	-1	-1	1	0	0	1	2	1.5262728	10	22
107	0	-1	1	1	0	100	1	1	1.6297653	10	22
107	1	1	1	1	0	0	1	1	2.0373856	10	22
107	1	-1	-1	1	0	0	0	1	2.1047487	10	22
107	1	-1	-1	1	0	0	0	1	0.32797482	10	22
108	1	-1	1	0	0	0	1	1	1.0212865	2	1
108	1	-1	1	0	100	0	1	1	0.76110925	2	1
108	1	1	1	0	100	0	1	1	1.1109501	2	1
108	1	1	1	0	100	0	1	1	0.62417603	2	1
108	1	1	-1	0	0	0	0	1	0.46606794	2	1
108	1	-1	1	0	100	0	1	1	0.51183205	2	1
108	1	1	-1	0	100	0	0	1	0.47795083	2	1
108	1	1	1	0	0	0	1	1	0.67597944	2	1
108	1	-1	1	0	0	0	1	1	0.68411457	2	1
108	1	-1	-1	0	0	0	0	1	0.54281582	2	1
108	1	-1	-1	0	100	0	0	1	0.48613658	2	1
108	1	1	1	0	0	0	1	1	0.62873351	2	1
108	1	-1	1	0	100	0	1	1	0.80983388	2	1
108	1	1	1	0	100	0	1	1	2.2741529	2	1
108	1	1	1	0	0	0	1	1	2.0708485	2	1
108	1	-1	1	0	0	0	1	1	0.89952004	2	1
108	0	-1	1	0	100	0	0	2	1.1783383	2	1
108	0	1	1	0	100	0	1	1	1.4328024	2	1
108	0	1	1	0	0	0	0	2	0.61756835	2	1
108	0	-1	1	0	0	0	1	1	2.3248384	2	1
108	1	-1	1	0	100	0	1	1	1.2837062	2	1
108	1	1	1	0	100	0	1	1	1.7113625	2	1
108	1	1	1	0	100	0	1	1	1.7383711	2	1
108	1	1	1	0	100	0	1	1	1.1743618	2	1
108	1	1	1	0	100	0	1	1	1.1480314	2	1
108	0	1	-1	0	100	0	1	2	0.88704897	2	1
108	1	1	-1	0	0	0	1	2	1.5626247	2	1
108	1	-1	1	0	0	0	0	2	0.75749547	2	1
108	0	-1	1	0	100	0	1	1	1.0013835	2	1
108	1	1	-1	0	100	0	0	1	1.0720125	2	1
108	1	1	1	0	100	0	1	1	1.0714448	2	1
108	1	1	1	0	0	0	1	1	0.82515494	2	1
108	0	-1	-1	0	0	0	1	2	1.5133332	2	1
108	0	-1	1	0	0	0	1	1	0.63624602	2	1
108	1	-1	1	0	100	0	1	1	1.4175893	2	1
108	1	1	1	0	0	0	1	1	0.66562431	2	1
108	1	-1	1	0	0	0	1	1	1.3846263	2	1
108	0	-1	-1	0	100	0	1	2	1.0463502	2	1
108	1	1	1	0	0	0	0	2	2.069088	2	1
108	0	-1	-1	0	100	0	0	1	1.010885	2	1
108	1	1	-1	0	100	0	0	1	0.93810348	2	1
108	0	1	1	0	100	0	0	2	0.59416988	2	1
108	1	1	-1	0	100	0	1	2	1.2580949	2	1
108	0	1	1	0	0	0	1	1	1.1205308	2	1
108	1	-1	1	0	100	0	1	1	0.69646068	2	1
108	1	1	1	0	100	0	1	1	0.75302807	2	1
108	1	1	1	0	100	0	1	1	0.66526703	2	1
108	1	1	-1	0	100	0	0	1	0.7422738	2	1
108	1	1	1	0	0	0	1	1	0.47942837	2	1
108	1	-1	1	0	0	0	1	1	0.55578252	2	1
108	1	-1	-1	0	100	0	0	1	0.60711927	2	1
108	1	1	1	0	100	0	1	1	0.51012039	2	1
108	1	1	1	0	0	0	1	1	0.88331717	2	1
108	0	-1	-1	0	100	0	1	2	0.63484848	2	1
108	1	1	1	0	100	0	0	2	0.8689989	2	1
108	1	1	1	0	100	0	0	2	0.67138555	2	1
108	0	1	-1	0	100	0	0	1	1.3358896	2	1
108	1	1	-1	0	0	0	0	1	0.50212574	2	1
108	0	-1	1	0	100	0	0	2	0.86074669	2	1
108	0	1	1	0	100	0	1	1	0.90990203	2	1
108	1	1	1	0	0	0	1	1	1.6538554	2	1
108	0	-1	1	0	100	0	0	2	1.0059051	2	1
108	1	1	1	0	0	0	0	2	1.5417281	2	1
108	0	-1	1	0	0	0	1	1	0.6639314	2	1
108	1	-1	1	0	100	0	1	1	0.96730545	2	1
108	1	1	-1	0	100	0	0	1	0.6712502	2	1
108	1	1	1	0	100	0	1	1	0.79400757	2	1
108	0	1	-1	0	0	0	1	2	1.1496528	2	1
108	0	-1	1	0	0	0	1	1	0.44829052	2	1
108	1	-1	1	0	0	0	1	1	0.74686614	2	1
108	0	-1	1	0	0	0	0	2	0.3829667	2	1
108	0	-1	1	0	100	0	1	1	0.2657809	2	1
108	1	1	1	0	0	0	1	1	0.52939314	2	1
108	1	-1	1	0	0	0	1	1	0.69712744	2	1
108	1	-1	1	0	100	0	1	1	0.47285049	2	1
108	1	1	1	0	0	0	1	1	0.92152373	2	1
108	1	-1	1	0	0	0	1	1	1.5535655	2	1
108	1	-1	1	0	0	0	1	1	0.94333919	2	1
108	1	-1	-1	0	100	0	0	1	0.46926979	2	1
108	1	1	1	0	100	0	1	1	0.51404915	2	1
108	1	1	1	0	100	0	1	1	0.61281992	2	1
108	0	1	1	0	100	0	0	2	2.0017224	2	1
108	0	1	1	0	0	0	1	1	0.55892201	2	1
108	1	-1	-1	0	100	0	0	1	1.3454786	2	1
108	1	1	1	0	100	0	1	1	1.4186273	2	1
108	1	1	1	0	100	0	1	1	1.5353499	2	1
108	1	1	1	0	0	0	1	1	1.4495849	2	1
108	1	-1	1	0	0	0	1	1	1.9211004	2	1
108	1	-1	-1	0	0	0	0	1	0.50494601	2	1
108	1	-1	1	0	100	0	1	1	0.61826979	2	1
108	0	1	1	0	100	0	0	2	0.5526493	2	1
108	1	1	-1	0	0	0	1	2	0.57788258	2	1
108	0	-1	1	0	0	0	1	1	0.46073381	2	1
108	0	-1	-1	0	100	0	1	2	0.43458683	2	1
108	0	1	1	0	100	0	1	1	0.32223667	2	1
108	1	1	-1	0	100	0	0	1	0.47311616	2	1
108	1	1	1	1	0	0	0	2	1.3307836	2	1
108	0	-1	1	1	0	0	1	1	1.5354383	2	1
108	0	-1	-1	1	0	0	1	2	0.97080193	2	1
108	1	-1	1	1	0	0	0	2	1.3791772	2	1
108	1	-1	1	1	0	100	0	2	1.9309972	2	1
108	1	1	-1	1	0	0	1	2	1.006621	2	1
108	1	-1	1	1	0	0	0	2	1.802246	2	1
108	0	-1	1	1	0	0	1	1	2.2752543	2	1
108	0	-1	-1	1	0	0	1	2	1.3653698	2	1
108	1	-1	1	1	0	0	0	2	1.3976328	2	1
108	1	-1	1	1	0	0	0	2	2.3756933	2	1
108	1	-1	1	1	0	0	0	2	0.96597556	2	1
108	1	-1	-1	1	0	0	1	2	1.1618071	2	1
108	1	-1	-1	1	0	100	1	2	1.6940478	2	1
108	1	1	-1	1	0	0	1	2	1.3622616	2	1
108	1	-1	1	1	0	0	0	2	2.0607624	2	1
108	1	-1	1	1	0	0	0	2	1.3211153	2	1
108	1	-1	-1	1	0	100	1	2	1.8485734	2	1
108	1	1	-1	1	0	100	1	2	1.3105092	2	1
108	1	1	1	1	0	0	0	2	1.2412486	2	1
108	1	-1	1	1	0	0	0	2	2.3326455	2	1
108	1	-1	1	1	0	0	0	2	1.0908969	2	1
108	1	-1	-1	1	0	0	1	2	0.83872594	2	1
108	1	-1	1	1	0	100	0	2	1.2339017	2	1
108	1	1	-1	1	0	100	1	2	1.568256	2	1
108	1	1	1	1	0	100	0	2	1.2279986	2	1
108	1	1	-1	1	0	100	1	2	1.079071	2	1
108	1	1	1	1	0	100	0	2	1.1468088	2	1
108	1	1	1	1	0	100	0	2	1.1123866	2	1
108	1	1	1	1	0	0	0	2	1.2153694	2	1
108	0	-1	-1	1	0	100	0	1	0.43459706	2	1
108	0	1	1	1	0	0	0	2	0.90385419	2	1
108	1	-1	-1	1	0	0	1	2	0.73839474	2	1
108	0	-1	1	1	0	100	1	1	0.57882992	2	1
108	1	1	1	1	0	0	1	1	0.38283711	2	1
108	0	-1	1	1	0	0	0	2	2.2677224	2	1
108	1	-1	-1	1	0	100	1	2	1.1956003	2	1
108	1	1	-1	1	0	100	1	2	0.78382668	2	1
108	0	1	-1	1	0	0	0	1	1.1347	2	1
108	1	-1	1	1	0	100	1	1	0.83765421	2	1
108	0	1	-1	1	0	100	1	2	0.7745023	2	1
108	1	1	1	1	0	0	0	2	0.7384852	2	1
108	1	-1	1	1	0	0	0	2	0.93529292	2	1
108	1	-1	1	1	0	100	0	2	0.873286	2	1
108	1	1	1	1	0	0	0	2	1.014329	2	1
108	1	-1	1	1	0	0	0	2	1.2738935	2	1
108	1	-1	1	1	0	0	0	2	0.7201503	2	1
108	0	-1	1	1	0	0	1	1	0.91833627	2	1
108	0	-1	1	1	0	0	0	2	0.77191354	2	1
108	1	-1	-1	1	0	100	1	2	0.92267453	2	1
108	1	1	1	1	0	0	0	2	0.64753256	2	1
108	1	-1	1	1	0	0	0	2	0.62145282	2	1
108	0	-1	1	1	0	100	1	1	1.0981905	2	1
108	1	1	1	1	0	0	1	1	1.9699769	2	1
108	0	-1	1	1	0	0	0	2	1.7531214	2	1
108	0	-1	1	1	0	100	1	1	1.0365315	2	1
108	0	1	1	1	0	0	0	2	2.0721298	2	1
108	1	-1	1	1	0	0	0	2	1.8858982	2	1
108	1	-1	-1	1	0	0	1	2	0.36051588	2	1
108	0	-1	-1	1	0	0	0	1	0.54497662	2	1
108	0	-1	1	1	0	0	0	2	1.3291043	2	1
108	0	-1	-1	1	0	0	0	1	1.1503055	2	1
108	1	-1	1	1	0	100	1	1	0.41364002	2	1
108	0	1	1	1	0	0	0	2	1.5328341	2	1
108	1	-1	1	1	0	100	0	2	0.43488266	2	1
108	1	1	1	1	0	0	0	2	0.32267145	2	1
108	0	-1	1	1	0	0	1	1	0.23568661	2	1
108	0	-1	-1	1	0	100	1	2	1.0492269	2	1
108	0	1	1	1	0	100	1	1	0.59643747	2	1
108	0	1	1	1	0	100	0	2	1.8251631	2	1
108	0	1	1	1	0	0	1	1	1.7654248	2	1
108	1	-1	1	1	0	100	1	1	1.1136601	2	1
108	0	1	-1	1	0	100	1	2	0.70961897	2	1
108	0	1	1	1	0	0	1	1	0.32347099	2	1
108	1	-1	1	1	0	0	1	1	0.35602574	2	1
108	0	-1	-1	1	0	100	1	2	2.1389414	2	1
108	1	1	1	1	0	0	0	2	2.194717	2	1
108	1	-1	1	1	0	0	0	2	1.2211677	2	1
108	1	-1	-1	1	0	100	1	2	0.62854572	2	1
108	1	1	1	1	0	0	0	2	1.858594	2	1
108	1	-1	1	1	0	0	0	2	2.1710041	2	1
108	1	-1	1	1	0	0	0	2	0.68264721	2	1
108	1	-1	1	1	0	100	0	2	1.3706962	2	1
108	1	1	1	1	0	100	0	2	1.6265429	2	1
108	0	1	-1	1	0	0	0	1	1.0984637	2	1
108	1	-1	-1	1	0	0	0	1	1.5881094	2	1
108	0	-1	-1	1	0	100	1	2	0.84994598	2	1
108	1	1	1	1	0	0	0	2	0.61013307	2	1
108	1	-1	1	1	0	0	0	2	0.53754325	2	1
108	1	-1	1	1	0	0	0	2	0.53419651	2	1
108	1	-1	-1	1	0	100	1	2	0.4339233	2	1
108	1	1	-1	1	0	100	1	2	0.51598609	2	1
108	0	1	1	1	0	100	1	1	0.46490346	2	1
108	1	1	1	1	0	100	1	1	0.59812932	2	1
108	0	1	-1	1	0	100	1	2	0.5928814	2	1
108	0	1	-1	1	0	0	0	1	0.4183574	2	1
108	0	-1	-1	1	0	0	1	2	0.45405314	2	1
108	0	-1	-1	1	0	0	0	1	0.31611296	2	1
109	1	-1	1	0	0	0	1	1	0.68924309	2	0
109	0	-1	1	0	100	0	0	2	1.1653005	2	0
109	1	1	1	0	100	0	0	2	1.0410425	2	0
109	1	1	1	0	0	0	0	2	1.3805283	2	0
109	0	-1	-1	0	100	0	0	1	1.2086663	2	0
109	0	1	1	0	100	0	0	2	1.1529752	2	0
109	1	1	-1	0	0	0	1	2	1.0193205	2	0
109	1	-1	1	0	0	0	0	2	1.1530105	2	0
109	0	-1	1	0	100	0	1	1	1.0787574	2	0
109	1	1	-1	0	100	0	0	1	1.7363484	2	0
109	1	1	-1	0	0	0	0	1	1.2846792	2	0
109	1	-1	1	0	0	0	1	1	1.0274675	2	0
109	0	-1	1	0	0	0	0	2	1.1054562	2	0
109	1	-1	-1	0	100	0	1	2	0.73692366	2	0
109	1	1	-1	0	0	0	1	2	1.1868374	2	0
109	1	-1	1	0	100	0	0	2	0.63131262	2	0
109	1	1	1	0	100	0	0	2	1.2566125	2	0
109	1	1	1	0	0	0	0	2	1.7745586	2	0
