,Subnum,Study,choice,Gain,Loss,outcome
48524,486,Worthy,3,50,-50,0
48525,486,Worthy,4,50,0,50
48526,486,Worthy,2,100,0,100
48527,486,Worthy,1,100,-250,-150
48528,486,Worthy,2,100,-1250,-1150
48529,486,Worthy,3,50,0,50
48530,486,Worthy,2,100,0,100
48531,486,Worthy,4,50,0,50
48532,486,Worthy,1,100,-350,-250
48533,486,Worthy,2,100,0,100
48534,486,Worthy,2,100,0,100
48535,486,Worthy,4,50,0,50
48536,486,Worthy,3,50,-50,0
48537,486,Worthy,4,50,0,50
48538,486,Worthy,2,100,0,100
48539,486,Worthy,2,100,-1250,-1150
48540,486,Worthy,1,100,0,100
48541,486,Worthy,4,50,0,50
48542,486,Worthy,3,50,0,50
48543,486,Worthy,2,100,0,100
48544,486,Worthy,2,100,0,100
48545,486,Worthy,4,50,-250,-200
48546,486,Worthy,3,50,-50,0
48547,486,Worthy,1,100,-350,-250
48548,486,Worthy,2,100,0,100
48549,486,Worthy,2,100,0,100
48550,486,Worthy,4,50,0,50
48551,486,Worthy,1,100,0,100
48552,486,Worthy,3,50,-50,0
48553,486,Worthy,1,100,-250,-150
48554,486,Worthy,2,100,0,100
48555,486,Worthy,4,50,0,50
48556,486,Worthy,2,100,0,100
48557,486,Worthy,3,50,0,50
48558,486,Worthy,4,50,0,50
48559,486,Worthy,1,100,-200,-100
48560,486,Worthy,2,100,-1250,-1150
48561,486,Worthy,3,50,-25,25
48562,486,Worthy,4,50,0,50
48563,486,Worthy,4,50,0,50
48564,486,Worthy,2,100,0,100
48565,486,Worthy,2,100,0,100
48566,486,Worthy,1,100,0,100
48567,486,Worthy,2,100,0,100
48568,486,Worthy,4,50,0,50
48569,486,Worthy,2,100,0,100
48570,486,Worthy,1,100,-300,-200
48571,486,Worthy,2,100,0,100
48572,486,Worthy,4,50,0,50
48573,486,Worthy,2,100,0,100
48574,486,Worthy,3,50,-75,-25
48575,486,Worthy,2,100,0,100
48576,486,Worthy,4,50,0,50
48577,486,Worthy,2,100,0,100
48578,486,Worthy,4,50,0,50
48579,486,Worthy,2,100,0,100
48580,486,Worthy,4,50,-250,-200
48581,486,Worthy,2,100,0,100
48582,486,Worthy,2,100,-1250,-1150
48583,486,Worthy,1,100,-150,-50
48584,486,Worthy,3,50,0,50
48585,486,Worthy,3,50,0,50
48586,486,Worthy,2,100,0,100
48587,486,Worthy,2,100,0,100
48588,486,Worthy,4,50,0,50
48589,486,Worthy,4,50,0,50
48590,486,Worthy,2,100,0,100
48591,486,Worthy,3,50,0,50
48592,486,Worthy,2,100,0,100
48593,486,Worthy,4,50,0,50
48594,486,Worthy,2,100,0,100
48595,486,Worthy,4,50,0,50
48596,486,Worthy,3,50,-25,25
48597,486,Worthy,2,100,0,100
48598,486,Worthy,2,100,0,100
48599,486,Worthy,4,50,0,50
48600,486,Worthy,4,50,0,50
48601,487,Worthy,1,100,0,100
48602,487,Worthy,1,100,0,100
48603,487,Worthy,1,100,-150,-50
48604,487,Worthy,2,100,0,100
48605,487,Worthy,2,100,0,100
48606,487,Worthy,3,50,0,50
48607,487,Worthy,1,100,0,100
48608,487,Worthy,2,100,0,100
48609,487,Worthy,2,100,0,100
48610,487,Worthy,3,50,0,50
48611,487,Worthy,3,50,-50,0
48612,487,Worthy,1,100,-300,-200
48613,487,Worthy,2,100,0,100
48614,487,Worthy,4,50,0,50
48615,487,Worthy,4,50,0,50
48616,487,Worthy,2,100,0,100
48617,487,Worthy,3,50,0,50
48618,487,Worthy,1,100,0,100
48619,487,Worthy,4,50,0,50
48620,487,Worthy,2,100,0,100
48621,487,Worthy,3,50,-50,0
48622,487,Worthy,2,100,0,100
48623,487,Worthy,1,100,-200,-100
48624,487,Worthy,4,50,0,50
48625,487,Worthy,4,50,0,50
48626,487,Worthy,2,100,-1250,-1150
48627,487,Worthy,3,50,0,50
48628,487,Worthy,1,100,0,100
48629,487,Worthy,4,50,0,50
48630,487,Worthy,1,100,-250,-150
48631,487,Worthy,3,50,-50,0
48632,487,Worthy,4,50,0,50
48633,487,Worthy,2,100,0,100
48634,487,Worthy,2,100,0,100
48635,487,Worthy,4,50,0,50
48636,487,Worthy,4,50,0,50
48637,487,Worthy,3,50,0,50
48638,487,Worthy,1,100,-350,-250
48639,487,Worthy,4,50,-250,-200
48640,487,Worthy,3,50,-50,0
48641,487,Worthy,2,100,0,100
48642,487,Worthy,3,50,-50,0
48643,487,Worthy,1,100,0,100
48644,487,Worthy,4,50,0,50
48645,487,Worthy,2,100,0,100
48646,487,Worthy,3,50,0,50
48647,487,Worthy,1,100,-350,-250
48648,487,Worthy,4,50,0,50
48649,487,Worthy,3,50,-25,25
48650,487,Worthy,1,100,0,100
48651,487,Worthy,2,100,-1250,-1150
48652,487,Worthy,2,100,0,100
48653,487,Worthy,4,50,0,50
48654,487,Worthy,3,50,-75,-25
48655,487,Worthy,1,100,-250,-150
48656,487,Worthy,2,100,0,100
48657,487,Worthy,4,50,0,50
48658,487,Worthy,2,100,0,100
48659,487,Worthy,4,50,0,50
48660,487,Worthy,3,50,0,50
48661,487,Worthy,1,100,-200,-100
48662,487,Worthy,3,50,0,50
48663,487,Worthy,3,50,0,50
48664,487,Worthy,3,50,-25,25
48665,487,Worthy,3,50,-75,-25
48666,487,Worthy,4,50,0,50
48667,487,Worthy,1,100,0,100
48668,487,Worthy,1,100,-300,-200
48669,487,Worthy,1,100,-150,-50
48670,487,Worthy,2,100,0,100
48671,487,Worthy,4,50,0,50
48672,487,Worthy,2,100,0,100
48673,487,Worthy,3,50,-50,0
48674,487,Worthy,4,50,0,50
48675,487,Worthy,2,100,0,100
48676,487,Worthy,4,50,0,50
48677,487,Worthy,3,50,0,50
48678,487,Worthy,1,100,0,100
48679,487,Worthy,4,50,-250,-200
48680,487,Worthy,2,100,-1250,-1150
48681,487,Worthy,1,100,0,100
48682,487,Worthy,3,50,0,50
48683,487,Worthy,4,50,0,50
48684,487,Worthy,1,100,0,100
48685,487,Worthy,3,50,0,50
48686,487,Worthy,4,50,0,50
48687,487,Worthy,1,100,-300,-200
48688,487,Worthy,3,50,0,50
48689,487,Worthy,3,50,-50,0
48690,487,Worthy,2,100,0,100
48691,487,Worthy,4,50,0,50
48692,487,Worthy,4,50,0,50
48693,487,Worthy,3,50,-25,25
48694,487,Worthy,4,50,0,50
48695,487,Worthy,3,50,-50,0
48696,487,Worthy,4,50,0,50
48697,487,Worthy,1,100,0,100
48698,487,Worthy,2,100,0,100
48699,487,Worthy,3,50,0,50
48700,487,Worthy,4,50,0,50
48701,488,Worthy,1,100,0,100
48702,488,Worthy,4,50,0,50
48703,488,Worthy,2,100,0,100
48704,488,Worthy,3,50,0,50
48705,488,Worthy,4,50,0,50
48706,488,Worthy,1,100,0,100
48707,488,Worthy,2,100,0,100
48708,488,Worthy,4,50,0,50
48709,488,Worthy,1,100,-150,-50
48710,488,Worthy,3,50,0,50
48711,488,Worthy,3,50,-50,0
48712,488,Worthy,2,100,0,100
48713,488,Worthy,4,50,0,50
48714,488,Worthy,4,50,0,50
48715,488,Worthy,4,50,0,50
48716,488,Worthy,4,50,0,50
48717,488,Worthy,4,50,0,50
48718,488,Worthy,4,50,0,50
48719,488,Worthy,4,50,-250,-200
48720,488,Worthy,1,100,0,100
48721,488,Worthy,1,100,-300,-200
48722,488,Worthy,3,50,0,50
48723,488,Worthy,2,100,0,100
48724,488,Worthy,4,50,0,50
48725,488,Worthy,2,100,0,100
48726,488,Worthy,3,50,-50,0
48727,488,Worthy,1,100,0,100
48728,488,Worthy,2,100,0,100
48729,488,Worthy,4,50,0,50
48730,488,Worthy,1,100,-200,-100
48731,488,Worthy,3,50,0,50
48732,488,Worthy,4,50,0,50
48733,488,Worthy,4,50,0,50
48734,488,Worthy,4,50,0,50
48735,488,Worthy,1,100,0,100
48736,488,Worthy,2,100,0,100
48737,488,Worthy,2,100,0,100
48738,488,Worthy,3,50,-50,0
48739,488,Worthy,4,50,0,50
48740,488,Worthy,2,100,-1250,-1150
48741,488,Worthy,1,100,-250,-150
48742,488,Worthy,3,50,0,50
48743,488,Worthy,4,50,0,50
48744,488,Worthy,3,50,-50,0
48745,488,Worthy,4,50,0,50
48746,488,Worthy,1,100,-350,-250
48747,488,Worthy,2,100,0,100
48748,488,Worthy,4,50,0,50
48749,488,Worthy,3,50,-50,0
48750,488,Worthy,4,50,-250,-200
48751,488,Worthy,1,100,0,100
48752,488,Worthy,2,100,0,100
48753,488,Worthy,3,50,0,50
48754,488,Worthy,1,100,-350,-250
48755,488,Worthy,2,100,0,100
48756,488,Worthy,2,100,0,100
48757,488,Worthy,4,50,0,50
48758,488,Worthy,1,100,0,100
48759,488,Worthy,3,50,-25,25
48760,488,Worthy,1,100,-250,-150
48761,488,Worthy,1,100,-200,-100
48762,488,Worthy,3,50,-75,-25
48763,488,Worthy,2,100,-1250,-1150
48764,488,Worthy,4,50,0,50
48765,488,Worthy,2,100,0,100
48766,488,Worthy,1,100,0,100
48767,488,Worthy,3,50,0,50
48768,488,Worthy,1,100,-300,-200
48769,488,Worthy,4,50,0,50
48770,488,Worthy,2,100,0,100
48771,488,Worthy,2,100,0,100
48772,488,Worthy,2,100,0,100
48773,488,Worthy,3,50,0,50
48774,488,Worthy,1,100,-150,-50
48775,488,Worthy,2,100,0,100
48776,488,Worthy,4,50,0,50
48777,488,Worthy,3,50,0,50
48778,488,Worthy,1,100,0,100
48779,488,Worthy,2,100,0,100
48780,488,Worthy,4,50,0,50
48781,488,Worthy,3,50,-25,25
48782,488,Worthy,1,100,0,100
48783,488,Worthy,2,100,-1250,-1150
48784,488,Worthy,3,50,-75,-25
48785,488,Worthy,1,100,0,100
48786,488,Worthy,3,50,-50,0
48787,488,Worthy,4,50,0,50
48788,488,Worthy,2,100,0,100
48789,488,Worthy,4,50,0,50
48790,488,Worthy,3,50,0,50
48791,488,Worthy,4,50,0,50
48792,488,Worthy,4,50,-250,-200
48793,488,Worthy,1,100,-300,-200
48794,488,Worthy,2,100,0,100
48795,488,Worthy,3,50,0,50
48796,488,Worthy,4,50,0,50
48797,488,Worthy,1,100,0,100
48798,488,Worthy,2,100,0,100
48799,488,Worthy,4,50,0,50
48800,488,Worthy,3,50,0,50
48801,489,Worthy,2,100,0,100
48802,489,Worthy,2,100,0,100
48803,489,Worthy,2,100,0,100
48804,489,Worthy,2,100,0,100
48805,489,Worthy,2,100,0,100
48806,489,Worthy,2,100,0,100
48807,489,Worthy,2,100,0,100
48808,489,Worthy,2,100,0,100
48809,489,Worthy,2,100,-1250,-1150
48810,489,Worthy,3,50,0,50
48811,489,Worthy,2,100,0,100
48812,489,Worthy,2,100,0,100
48813,489,Worthy,2,100,0,100
48814,489,Worthy,2,100,0,100
48815,489,Worthy,2,100,-1250,-1150
48816,489,Worthy,2,100,0,100
48817,489,Worthy,2,100,0,100
48818,489,Worthy,2,100,0,100
48819,489,Worthy,2,100,0,100
48820,489,Worthy,4,50,0,50
48821,489,Worthy,3,50,0,50
48822,489,Worthy,2,100,0,100
48823,489,Worthy,2,100,0,100
48824,489,Worthy,2,100,-1250,-1150
48825,489,Worthy,1,100,0,100
48826,489,Worthy,1,100,0,100
48827,489,Worthy,2,100,0,100
48828,489,Worthy,1,100,-150,-50
48829,489,Worthy,2,100,0,100
48830,489,Worthy,2,100,0,100
48831,489,Worthy,2,100,0,100
48832,489,Worthy,1,100,0,100
48833,489,Worthy,2,100,0,100
48834,489,Worthy,2,100,0,100
48835,489,Worthy,2,100,0,100
48836,489,Worthy,2,100,0,100
48837,489,Worthy,1,100,-300,-200
48838,489,Worthy,2,100,0,100
48839,489,Worthy,2,100,0,100
48840,489,Worthy,2,100,-1250,-1150
48841,489,Worthy,3,50,-50,0
48842,489,Worthy,2,100,0,100
48843,489,Worthy,2,100,0,100
48844,489,Worthy,2,100,0,100
48845,489,Worthy,2,100,0,100
48846,489,Worthy,1,100,0,100
48847,489,Worthy,1,100,-200,-100
48848,489,Worthy,2,100,0,100
48849,489,Worthy,2,100,0,100
48850,489,Worthy,2,100,0,100
48851,489,Worthy,2,100,0,100
48852,489,Worthy,2,100,0,100
48853,489,Worthy,1,100,0,100
48854,489,Worthy,1,100,-250,-150
48855,489,Worthy,2,100,0,100
48856,489,Worthy,2,100,0,100
48857,489,Worthy,2,100,0,100
48858,489,Worthy,2,100,0,100
48859,489,Worthy,1,100,-350,-250
48860,489,Worthy,2,100,0,100
48861,489,Worthy,2,100,0,100
48862,489,Worthy,2,100,0,100
48863,489,Worthy,2,100,-1250,-1150
48864,489,Worthy,2,100,0,100
48865,489,Worthy,2,100,0,100
48866,489,Worthy,2,100,0,100
48867,489,Worthy,2,100,0,100
48868,489,Worthy,2,100,-1250,-1150
48869,489,Worthy,1,100,0,100
48870,489,Worthy,2,100,0,100
48871,489,Worthy,2,100,0,100
48872,489,Worthy,2,100,0,100
48873,489,Worthy,2,100,0,100
48874,489,Worthy,2,100,0,100
48875,489,Worthy,1,100,-350,-250
48876,489,Worthy,2,100,0,100
48877,489,Worthy,2,100,-1250,-1150
48878,489,Worthy,2,100,0,100
48879,489,Worthy,2,100,0,100
48880,489,Worthy,1,100,0,100
48881,489,Worthy,2,100,0,100
48882,489,Worthy,2,100,0,100
48883,489,Worthy,2,100,0,100
48884,489,Worthy,2,100,0,100
48885,489,Worthy,2,100,0,100
48886,489,Worthy,2,100,0,100
48887,489,Worthy,2,100,0,100
48888,489,Worthy,2,100,0,100
48889,489,Worthy,2,100,-1250,-1150
48890,489,Worthy,2,100,0,100
48891,489,Worthy,4,50,0,50
48892,489,Worthy,4,50,0,50
48893,489,Worthy,4,50,0,50
48894,489,Worthy,4,50,0,50
48895,489,Worthy,2,100,0,100
48896,489,Worthy,2,100,0,100
48897,489,Worthy,2,100,0,100
48898,489,Worthy,2,100,0,100
48899,489,Worthy,4,50,0,50
48900,489,Worthy,4,50,0,50
48901,490,Worthy,1,100,0,100
48902,490,Worthy,4,50,0,50
48903,490,Worthy,2,100,0,100
48904,490,Worthy,3,50,0,50
48905,490,Worthy,1,100,0,100
48906,490,Worthy,4,50,0,50
48907,490,Worthy,2,100,0,100
48908,490,Worthy,3,50,0,50
48909,490,Worthy,2,100,0,100
48910,490,Worthy,1,100,-150,-50
48911,490,Worthy,4,50,0,50
48912,490,Worthy,3,50,-50,0
48913,490,Worthy,2,100,0,100
48914,490,Worthy,4,50,0,50
48915,490,Worthy,2,100,0,100
48916,490,Worthy,3,50,0,50
48917,490,Worthy,1,100,0,100
48918,490,Worthy,3,50,-50,0
48919,490,Worthy,2,100,0,100
48920,490,Worthy,1,100,-300,-200
48921,490,Worthy,4,50,0,50
48922,490,Worthy,4,50,0,50
48923,490,Worthy,3,50,0,50
48924,490,Worthy,2,100,0,100
48925,490,Worthy,3,50,-50,0
48926,490,Worthy,1,100,0,100
48927,490,Worthy,4,50,0,50
48928,490,Worthy,2,100,0,100
48929,490,Worthy,3,50,0,50
48930,490,Worthy,3,50,-50,0
48931,490,Worthy,2,100,-1250,-1150
48932,490,Worthy,4,50,0,50
48933,490,Worthy,1,100,-200,-100
48934,490,Worthy,4,50,0,50
48935,490,Worthy,3,50,-50,0
48936,490,Worthy,2,100,0,100
48937,490,Worthy,4,50,-250,-200
48938,490,Worthy,2,100,0,100
48939,490,Worthy,1,100,0,100
48940,490,Worthy,1,100,-250,-150
48941,490,Worthy,2,100,0,100
48942,490,Worthy,3,50,0,50
48943,490,Worthy,4,50,0,50
48944,490,Worthy,2,100,0,100
48945,490,Worthy,1,100,-350,-250
48946,490,Worthy,3,50,-25,25
48947,490,Worthy,4,50,0,50
48948,490,Worthy,2,100,-1250,-1150
48949,490,Worthy,4,50,0,50
48950,490,Worthy,3,50,-75,-25
48951,490,Worthy,4,50,0,50
48952,490,Worthy,1,100,0,100
48953,490,Worthy,3,50,0,50
48954,490,Worthy,4,50,0,50
48955,490,Worthy,2,100,0,100
48956,490,Worthy,3,50,0,50
48957,490,Worthy,1,100,-350,-250
48958,490,Worthy,4,50,0,50
48959,490,Worthy,2,100,0,100
48960,490,Worthy,3,50,0,50
48961,490,Worthy,4,50,0,50
48962,490,Worthy,2,100,0,100
48963,490,Worthy,4,50,0,50
48964,490,Worthy,3,50,-25,25
48965,490,Worthy,1,100,0,100
48966,490,Worthy,4,50,0,50
48967,490,Worthy,2,100,0,100
48968,490,Worthy,3,50,-75,-25
48969,490,Worthy,1,100,-250,-150
48970,490,Worthy,4,50,-250,-200
48971,490,Worthy,2,100,0,100
48972,490,Worthy,3,50,-50,0
48973,490,Worthy,2,100,0,100
48974,490,Worthy,1,100,-200,-100
48975,490,Worthy,4,50,0,50
48976,490,Worthy,2,100,-1250,-1150
48977,490,Worthy,3,50,0,50
48978,490,Worthy,1,100,0,100
48979,490,Worthy,4,50,0,50
48980,490,Worthy,1,100,-300,-200
48981,490,Worthy,3,50,0,50
48982,490,Worthy,2,100,0,100
48983,490,Worthy,2,100,0,100
48984,490,Worthy,2,100,0,100
48985,490,Worthy,2,100,0,100
48986,490,Worthy,2,100,0,100
48987,490,Worthy,2,100,0,100
48988,490,Worthy,2,100,0,100
48989,490,Worthy,2,100,0,100
48990,490,Worthy,2,100,0,100
48991,490,Worthy,2,100,0,100
48992,490,Worthy,2,100,-1250,-1150
48993,490,Worthy,1,100,-150,-50
48994,490,Worthy,3,50,0,50
48995,490,Worthy,3,50,0,50
48996,490,Worthy,3,50,-50,0
48997,490,Worthy,4,50,0,50
48998,490,Worthy,4,50,0,50
48999,490,Worthy,2,100,0,100
49000,490,Worthy,2,100,0,100
49001,491,Worthy,1,100,0,100
49002,491,Worthy,3,50,0,50
49003,491,Worthy,2,100,0,100
49004,491,Worthy,4,50,0,50
49005,491,Worthy,1,100,0,100
49006,491,Worthy,1,100,-150,-50
49007,491,Worthy,3,50,0,50
49008,491,Worthy,4,50,0,50
49009,491,Worthy,2,100,0,100
49010,491,Worthy,3,50,-50,0
49011,491,Worthy,1,100,0,100
49012,491,Worthy,4,50,0,50
49013,491,Worthy,3,50,0,50
49014,491,Worthy,2,100,0,100
49015,491,Worthy,1,100,-300,-200
49016,491,Worthy,4,50,0,50
49017,491,Worthy,3,50,-50,0
49018,491,Worthy,2,100,0,100
49019,491,Worthy,4,50,0,50
49020,491,Worthy,3,50,0,50
49021,491,Worthy,3,50,-50,0
49022,491,Worthy,4,50,0,50
49023,491,Worthy,2,100,0,100
49024,491,Worthy,1,100,0,100
49025,491,Worthy,4,50,0,50
49026,491,Worthy,3,50,0,50
49027,491,Worthy,2,100,0,100
49028,491,Worthy,1,100,-200,-100
49029,491,Worthy,4,50,0,50
49030,491,Worthy,3,50,-50,0
49031,491,Worthy,2,100,0,100
49032,491,Worthy,4,50,0,50
49033,491,Worthy,3,50,-50,0
49034,491,Worthy,2,100,0,100
49035,491,Worthy,1,100,0,100
49036,491,Worthy,4,50,-250,-200
49037,491,Worthy,3,50,0,50
49038,491,Worthy,1,100,-250,-150
49039,491,Worthy,2,100,-1250,-1150
49040,491,Worthy,1,100,-350,-250
49041,491,Worthy,3,50,-25,25
49042,491,Worthy,4,50,0,50
49043,491,Worthy,2,100,0,100
49044,491,Worthy,3,50,-75,-25
49045,491,Worthy,1,100,0,100
49046,491,Worthy,4,50,0,50
49047,491,Worthy,3,50,0,50
49048,491,Worthy,2,100,0,100
49049,491,Worthy,1,100,-350,-250
49050,491,Worthy,4,50,0,50
49051,491,Worthy,3,50,0,50
49052,491,Worthy,2,100,0,100
49053,491,Worthy,1,100,0,100
49054,491,Worthy,4,50,0,50
49055,491,Worthy,3,50,0,50
49056,491,Worthy,3,50,-25,25
49057,491,Worthy,2,100,0,100
49058,491,Worthy,2,100,-1250,-1150
49059,491,Worthy,3,50,-75,-25
49060,491,Worthy,4,50,0,50
49061,491,Worthy,1,100,-250,-150
49062,491,Worthy,3,50,-50,0
49063,491,Worthy,4,50,0,50
49064,491,Worthy,2,100,0,100
49065,491,Worthy,1,100,-200,-100
49066,491,Worthy,3,50,0,50
49067,491,Worthy,4,50,0,50
49068,491,Worthy,2,100,0,100
49069,491,Worthy,1,100,0,100
49070,491,Worthy,3,50,0,50
49071,491,Worthy,4,50,0,50
49072,491,Worthy,2,100,0,100
49073,491,Worthy,1,100,-300,-200
49074,491,Worthy,3,50,0,50
49075,491,Worthy,2,100,0,100
49076,491,Worthy,4,50,0,50
49077,491,Worthy,1,100,-150,-50
49078,491,Worthy,3,50,0,50
49079,491,Worthy,2,100,0,100
49080,491,Worthy,4,50,-250,-200
49081,491,Worthy,1,100,0,100
49082,491,Worthy,3,50,-50,0
49083,491,Worthy,2,100,0,100
49084,491,Worthy,1,100,0,100
49085,491,Worthy,2,100,-1250,-1150
49086,491,Worthy,3,50,-25,25
49087,491,Worthy,2,100,0,100
49088,491,Worthy,4,50,0,50
49089,491,Worthy,1,100,0,100
49090,491,Worthy,4,50,0,50
49091,491,Worthy,3,50,-50,0
49092,491,Worthy,2,100,0,100
49093,491,Worthy,1,100,-300,-200
49094,491,Worthy,4,50,0,50
49095,491,Worthy,3,50,0,50
49096,491,Worthy,4,50,0,50
49097,491,Worthy,2,100,0,100
49098,491,Worthy,3,50,0,50
49099,491,Worthy,4,50,0,50
49100,491,Worthy,1,100,0,100
49101,492,Worthy,1,100,0,100
49102,492,Worthy,1,100,0,100
49103,492,Worthy,1,100,-150,-50
49104,492,Worthy,1,100,0,100
49105,492,Worthy,1,100,-300,-200
49106,492,Worthy,1,100,0,100
49107,492,Worthy,3,50,0,50
49108,492,Worthy,4,50,0,50
49109,492,Worthy,2,100,0,100
49110,492,Worthy,4,50,0,50
49111,492,Worthy,2,100,0,100
49112,492,Worthy,3,50,0,50
49113,492,Worthy,4,50,0,50
49114,492,Worthy,2,100,0,100
49115,492,Worthy,1,100,-200,-100
49116,492,Worthy,3,50,-50,0
49117,492,Worthy,4,50,0,50
49118,492,Worthy,2,100,0,100
49119,492,Worthy,3,50,0,50
49120,492,Worthy,4,50,0,50
49121,492,Worthy,2,100,0,100
49122,492,Worthy,3,50,-50,0
49123,492,Worthy,4,50,0,50
49124,492,Worthy,2,100,0,100
49125,492,Worthy,2,100,0,100
49126,492,Worthy,2,100,0,100
49127,492,Worthy,2,100,-1250,-1150
49128,492,Worthy,2,100,0,100
49129,492,Worthy,2,100,0,100
49130,492,Worthy,2,100,0,100
49131,492,Worthy,2,100,0,100
49132,492,Worthy,4,50,0,50
49133,492,Worthy,4,50,0,50
49134,492,Worthy,4,50,0,50
49135,492,Worthy,4,50,-250,-200
49136,492,Worthy,4,50,0,50
49137,492,Worthy,4,50,0,50
49138,492,Worthy,3,50,0,50
49139,492,Worthy,1,100,0,100
49140,492,Worthy,3,50,-50,0
49141,492,Worthy,3,50,0,50
49142,492,Worthy,3,50,-50,0
49143,492,Worthy,3,50,-50,0
49144,492,Worthy,3,50,0,50
49145,492,Worthy,3,50,-25,25
49146,492,Worthy,3,50,-75,-25
49147,492,Worthy,3,50,0,50
49148,492,Worthy,3,50,0,50
49149,492,Worthy,3,50,0,50
49150,492,Worthy,3,50,-25,25
49151,492,Worthy,3,50,-75,-25
49152,492,Worthy,4,50,0,50
49153,492,Worthy,2,100,-1250,-1150
49154,492,Worthy,2,100,0,100
49155,492,Worthy,2,100,0,100
49156,492,Worthy,2,100,0,100
49157,492,Worthy,2,100,0,100
49158,492,Worthy,2,100,0,100
49159,492,Worthy,2,100,0,100
49160,492,Worthy,1,100,-250,-150
49161,492,Worthy,2,100,-1250,-1150
49162,492,Worthy,2,100,0,100
49163,492,Worthy,2,100,0,100
49164,492,Worthy,2,100,0,100
49165,492,Worthy,2,100,0,100
49166,492,Worthy,4,50,0,50
49167,492,Worthy,1,100,-350,-250
49168,492,Worthy,3,50,-50,0
49169,492,Worthy,4,50,0,50
49170,492,Worthy,1,100,0,100
49171,492,Worthy,2,100,0,100
49172,492,Worthy,4,50,0,50
49173,492,Worthy,3,50,0,50
49174,492,Worthy,4,50,0,50
49175,492,Worthy,1,100,-350,-250
49176,492,Worthy,1,100,0,100
49177,492,Worthy,1,100,-250,-150
49178,492,Worthy,1,100,-200,-100
49179,492,Worthy,1,100,0,100
49180,492,Worthy,2,100,0,100
49181,492,Worthy,1,100,-300,-200
49182,492,Worthy,2,100,0,100
49183,492,Worthy,2,100,0,100
49184,492,Worthy,2,100,0,100
49185,492,Worthy,2,100,0,100
49186,492,Worthy,4,50,0,50
49187,492,Worthy,3,50,0,50
49188,492,Worthy,4,50,0,50
49189,492,Worthy,3,50,0,50
49190,492,Worthy,4,50,-250,-200
49191,492,Worthy,3,50,0,50
49192,492,Worthy,4,50,0,50
49193,492,Worthy,3,50,-50,0
49194,492,Worthy,4,50,0,50
49195,492,Worthy,3,50,-25,25
49196,492,Worthy,4,50,0,50
49197,492,Worthy,3,50,-50,0
49198,492,Worthy,4,50,0,50
49199,492,Worthy,3,50,0,50
49200,492,Worthy,4,50,0,50
49201,493,Worthy,1,100,0,100
49202,493,Worthy,3,50,0,50
49203,493,Worthy,1,100,0,100
49204,493,Worthy,1,100,-150,-50
49205,493,Worthy,1,100,0,100
49206,493,Worthy,1,100,-300,-200
49207,493,Worthy,1,100,0,100
49208,493,Worthy,1,100,-200,-100
49209,493,Worthy,2,100,0,100
49210,493,Worthy,2,100,0,100
49211,493,Worthy,2,100,0,100
49212,493,Worthy,2,100,0,100
49213,493,Worthy,1,100,0,100
49214,493,Worthy,1,100,-250,-150
49215,493,Worthy,2,100,0,100
49216,493,Worthy,4,50,0,50
49217,493,Worthy,4,50,0,50
49218,493,Worthy,4,50,0,50
49219,493,Worthy,4,50,0,50
49220,493,Worthy,4,50,0,50
49221,493,Worthy,3,50,0,50
49222,493,Worthy,3,50,-50,0
49223,493,Worthy,3,50,0,50
49224,493,Worthy,3,50,-50,0
49225,493,Worthy,4,50,0,50
49226,493,Worthy,4,50,0,50
49227,493,Worthy,4,50,0,50
49228,493,Worthy,4,50,0,50
49229,493,Worthy,4,50,-250,-200
49230,493,Worthy,1,100,-350,-250
49231,493,Worthy,4,50,0,50
49232,493,Worthy,4,50,0,50
49233,493,Worthy,4,50,0,50
49234,493,Worthy,3,50,0,50
49235,493,Worthy,2,100,0,100
49236,493,Worthy,2,100,0,100
49237,493,Worthy,2,100,0,100
49238,493,Worthy,2,100,-1250,-1150
49239,493,Worthy,4,50,0,50
49240,493,Worthy,3,50,-50,0
49241,493,Worthy,2,100,0,100
49242,493,Worthy,2,100,0,100
49243,493,Worthy,2,100,0,100
49244,493,Worthy,2,100,0,100
49245,493,Worthy,2,100,-1250,-1150
49246,493,Worthy,1,100,0,100
49247,493,Worthy,1,100,-350,-250
49248,493,Worthy,3,50,0,50
49249,493,Worthy,1,100,0,100
49250,493,Worthy,1,100,-250,-150
49251,493,Worthy,3,50,-50,0
49252,493,Worthy,4,50,0,50
49253,493,Worthy,2,100,0,100
49254,493,Worthy,4,50,0,50
49255,493,Worthy,2,100,0,100
49256,493,Worthy,4,50,0,50
49257,493,Worthy,2,100,0,100
49258,493,Worthy,4,50,0,50
49259,493,Worthy,2,100,0,100
49260,493,Worthy,4,50,0,50
49261,493,Worthy,2,100,0,100
49262,493,Worthy,4,50,-250,-200
49263,493,Worthy,2,100,0,100
49264,493,Worthy,2,100,-1250,-1150
49265,493,Worthy,4,50,0,50
49266,493,Worthy,2,100,0,100
49267,493,Worthy,2,100,0,100
49268,493,Worthy,2,100,0,100
49269,493,Worthy,2,100,0,100
49270,493,Worthy,2,100,0,100
49271,493,Worthy,1,100,-200,-100
49272,493,Worthy,1,100,0,100
49273,493,Worthy,1,100,-300,-200
49274,493,Worthy,1,100,-150,-50
49275,493,Worthy,1,100,0,100
49276,493,Worthy,1,100,0,100
49277,493,Worthy,3,50,-50,0
