subject,group,rewardCondition,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating,opt,exclude
98,2,2,1,4,100,2,3,4,NA,NA,3,3,0,0,570,0.25603,NA,1,0
98,2,2,1,4,101,1,1,2,NA,NA,2,2,0,0,570,0.65495,NA,0,0
98,2,2,1,4,102,1,1,2,NA,NA,1,1,1,10,580,0.4431,NA,1,0
98,2,2,1,4,103,2,3,4,NA,NA,3,3,1,10,590,0.80894,NA,1,0
98,2,2,1,4,104,1,1,2,NA,NA,2,2,0,0,590,2.0983,NA,0,0
98,2,2,1,4,105,2,3,4,NA,NA,4,4,0,0,590,0.3173,NA,0,0
98,2,2,1,4,106,2,3,4,NA,NA,4,4,0,0,590,0.33694,NA,0,0
98,2,2,1,4,107,1,1,2,NA,NA,2,2,0,0,590,0.59642,NA,0,0
98,2,2,1,4,108,2,3,4,NA,NA,4,4,0,0,590,0.98966,NA,0,0
98,2,2,1,4,109,2,3,4,NA,NA,3,3,1,10,600,0.23381,NA,1,0
98,2,2,1,4,110,2,3,4,NA,NA,3,3,1,10,610,0.45538,NA,1,0
98,2,2,1,4,111,1,1,2,NA,NA,1,1,1,10,620,0.5735,NA,1,0
98,2,2,1,4,112,2,3,4,NA,NA,3,3,1,10,630,0.59117,NA,1,0
98,2,2,1,4,113,1,1,2,NA,NA,1,1,0,0,630,0.39228,NA,1,0
98,2,2,1,4,114,1,1,2,NA,NA,1,1,1,10,640,0.50524,NA,1,0
98,2,2,1,4,115,1,1,2,NA,NA,1,1,1,10,650,0.30006,NA,1,0
98,2,2,1,4,116,1,1,2,NA,NA,1,1,1,10,660,0.30055,NA,1,0
98,2,2,1,4,117,2,3,4,NA,NA,3,3,1,10,670,0.8376,NA,1,0
98,2,2,1,4,118,1,1,2,NA,NA,1,1,1,10,680,0.59778,NA,1,0
98,2,2,1,4,119,2,3,4,NA,NA,3,3,1,10,690,0.48674,NA,1,0
98,2,2,1,4,120,1,1,2,NA,NA,1,1,0,0,690,0.61849,NA,1,0
98,2,2,1,5,121,2,4,3,NA,NA,3,3,1,10,700,0.26698,NA,1,0
98,2,2,1,5,122,1,1,2,NA,NA,1,1,1,10,710,0.73683,NA,1,0
98,2,2,1,5,123,2,4,3,NA,NA,3,3,1,10,720,0.44414,NA,1,0
98,2,2,1,5,124,2,4,3,NA,NA,3,3,1,10,730,0.47636,NA,1,0
98,2,2,1,5,125,1,1,2,NA,NA,1,1,1,10,740,0.57034,NA,1,0
98,2,2,1,5,126,1,1,2,NA,NA,1,1,1,10,750,0.50832,NA,1,0
98,2,2,1,5,127,1,1,2,NA,NA,1,1,0,0,750,0.33345,NA,1,0
98,2,2,1,5,128,1,1,2,NA,NA,1,1,1,10,760,0.37278,NA,1,0
98,2,2,1,5,129,1,1,2,NA,NA,1,1,0,0,760,0.3153,NA,1,0
98,2,2,1,5,130,1,1,2,NA,NA,1,1,0,0,760,0.38348,NA,1,0
98,2,2,1,5,131,1,1,2,NA,NA,1,1,0,0,760,0.60084,NA,1,0
98,2,2,1,5,132,2,4,3,NA,NA,4,4,0,0,760,0.56884,NA,0,0
98,2,2,1,5,133,1,1,2,NA,NA,1,1,0,0,760,0.31541,NA,1,0
98,2,2,1,5,134,2,4,3,NA,NA,3,3,1,10,770,0.25551,NA,1,0
98,2,2,1,5,135,1,1,2,NA,NA,1,1,1,10,780,0.49435,NA,1,0
98,2,2,1,5,136,2,4,3,NA,NA,3,3,1,10,790,0.53969,NA,1,0
98,2,2,1,5,137,1,1,2,NA,NA,1,1,0,0,790,0.57366,NA,1,0
98,2,2,1,5,138,1,1,2,NA,NA,2,2,0,0,790,0.43192,NA,0,0
98,2,2,1,5,139,2,4,3,NA,NA,4,4,0,0,790,0.94369,NA,0,0
98,2,2,1,5,140,2,4,3,NA,NA,3,3,0,0,790,0.37863,NA,1,0
98,2,2,1,5,141,1,1,2,NA,NA,1,1,1,10,800,0.54852,NA,1,0
98,2,2,1,5,142,2,4,3,NA,NA,3,3,1,10,810,3.7282,NA,1,0
98,2,2,1,5,143,2,4,3,NA,NA,3,3,1,10,820,0.59239,NA,1,0
98,2,2,1,5,144,1,1,2,NA,NA,1,1,0,0,820,0.73785,NA,1,0
98,2,2,1,5,145,2,4,3,NA,NA,3,3,1,10,830,0.48508,NA,1,0
98,2,2,1,5,146,1,1,2,NA,NA,2,2,1,10,840,0.71642,NA,0,0
98,2,2,1,5,147,2,4,3,NA,NA,3,3,1,10,850,0.52095,NA,1,0
98,2,2,1,5,148,2,4,3,NA,NA,4,4,0,0,850,0.28447,NA,0,0
98,2,2,1,5,149,2,4,3,NA,NA,4,4,0,0,850,1.1541,NA,0,0
98,2,2,1,5,150,2,4,3,NA,NA,3,3,1,10,860,0.41142,NA,1,0
98,2,2,2,1,1,4,1,4,NA,NA,1,1,0,0,860,3.0583,NA,1,0
98,2,2,2,1,2,6,4,2,NA,NA,2,2,1,10,870,0.9692,NA,1,0
98,2,2,2,1,3,3,1,3,NA,NA,3,3,1,10,880,3.6101,NA,1,0
98,2,2,2,1,4,1,1,2,NA,NA,1,1,1,10,890,0.62382,NA,1,0
98,2,2,2,1,5,3,3,1,NA,NA,1,1,1,10,900,1.1202,NA,0,0
98,2,2,2,1,6,2,4,3,NA,NA,4,4,0,0,900,0.9797,NA,0,0
98,2,2,2,1,7,5,3,2,NA,NA,3,3,1,10,910,1.9808,NA,1,0
98,2,2,2,1,8,1,2,1,NA,NA,1,1,0,0,910,0.61189,NA,1,0
98,2,2,2,1,9,6,2,4,NA,NA,4,4,0,0,910,1.1486,NA,0,0
98,2,2,2,1,10,2,3,4,NA,NA,4,4,0,0,910,2.0237,NA,0,0
98,2,2,2,1,11,4,4,1,NA,NA,1,1,0,0,910,0.58964,NA,1,0
98,2,2,2,1,12,5,2,3,NA,NA,3,3,1,10,920,0.82274,NA,1,0
98,2,2,2,2,13,4,4,1,NA,NA,1,1,1,10,930,1.1667,NA,1,0
98,2,2,2,2,14,1,2,1,NA,NA,2,2,0,0,930,2.7914,NA,0,0
98,2,2,2,2,15,6,4,2,NA,NA,4,4,0,0,930,1.0266,NA,0,0
98,2,2,2,2,16,5,2,3,NA,NA,3,3,0,0,930,0.84188,NA,1,0
98,2,2,2,2,17,1,1,2,NA,NA,1,1,1,10,940,1.0165,NA,1,0
98,2,2,2,2,18,3,1,3,NA,NA,1,1,1,10,950,1.1529,NA,0,0
98,2,2,2,2,19,3,3,1,NA,NA,1,1,1,10,960,0.61516,NA,0,0
98,2,2,2,2,20,5,3,2,NA,NA,3,3,1,10,970,1.1188,NA,1,0
98,2,2,2,2,21,2,3,4,NA,NA,3,3,1,10,980,3.7378,NA,1,0
98,2,2,2,2,22,6,2,4,NA,NA,2,2,0,0,980,0.95172,NA,1,0
98,2,2,2,2,23,4,1,4,NA,NA,1,1,0,0,980,0.5862,NA,1,0
98,2,2,2,2,24,2,4,3,NA,NA,3,3,1,10,990,0.33057,NA,1,0
98,2,2,2,3,25,6,2,4,NA,NA,4,4,1,10,1000,0.71047,NA,0,0
98,2,2,2,3,26,5,2,3,NA,NA,2,2,1,10,1010,0.77885,NA,0,0
98,2,2,2,3,27,4,1,4,NA,NA,1,1,1,10,1020,0.58888,NA,1,0
98,2,2,2,3,28,3,3,1,NA,NA,1,1,1,10,1030,0.34168,NA,0,0
98,2,2,2,3,29,1,2,1,NA,NA,1,1,1,10,1040,0.31684,NA,1,0
98,2,2,2,3,30,2,4,3,NA,NA,4,4,1,10,1050,1.478,NA,0,0
98,2,2,2,3,31,1,1,2,NA,NA,1,1,1,10,1060,0.49091,NA,1,0
98,2,2,2,3,32,2,3,4,NA,NA,3,3,1,10,1070,3.1918,NA,1,0
98,2,2,2,3,33,3,1,3,NA,NA,1,1,1,10,1080,0.87857,NA,0,0
98,2,2,2,3,34,6,4,2,NA,NA,2,2,0,0,1080,2.4928,NA,1,0
98,2,2,2,3,35,4,4,1,NA,NA,1,1,1,10,1090,0.49558,NA,1,0
98,2,2,2,3,36,5,3,2,NA,NA,3,3,1,10,1100,0.70875,NA,1,0
98,2,2,2,4,37,4,4,1,NA,NA,1,1,0,0,1100,0.67292,NA,1,0
98,2,2,2,4,38,6,4,2,NA,NA,4,4,0,0,1100,1.4871,NA,0,0
98,2,2,2,4,39,2,3,4,NA,NA,3,3,1,10,1110,0.61101,NA,1,0
98,2,2,2,4,40,4,1,4,NA,NA,1,1,1,10,1120,0.54023,NA,1,0
98,2,2,2,4,41,5,2,3,NA,NA,3,3,1,10,1130,0.75015,NA,1,0
98,2,2,2,4,42,1,2,1,NA,NA,2,2,0,0,1130,0.27358,NA,0,0
98,2,2,2,4,43,2,4,3,NA,NA,3,3,1,10,1140,0.46336,NA,1,0
98,2,2,2,4,44,5,3,2,NA,NA,3,3,1,10,1150,0.29885,NA,1,0
98,2,2,2,4,45,3,1,3,NA,NA,3,3,1,10,1160,0.52824,NA,1,0
98,2,2,2,4,46,6,2,4,NA,NA,4,4,0,0,1160,0.8681,NA,0,0
98,2,2,2,4,47,1,1,2,NA,NA,1,1,0,0,1160,0.48085,NA,1,0
98,2,2,2,4,48,3,3,1,NA,NA,1,1,0,0,1160,0.58366,NA,0,0
98,2,2,2,5,49,2,3,4,NA,NA,3,3,1,10,1170,0.56099,NA,1,0
98,2,2,2,5,50,5,3,2,NA,NA,3,3,0,0,1170,0.29952,NA,1,0
98,2,2,2,5,51,6,2,4,NA,NA,2,2,0,0,1170,0.70438,NA,1,0
98,2,2,2,5,52,6,4,2,NA,NA,4,4,0,0,1170,0.68365,NA,0,0
98,2,2,2,5,53,4,1,4,NA,NA,1,1,0,0,1170,0.61654,NA,1,0
98,2,2,2,5,54,5,2,3,NA,NA,3,3,1,10,1180,0.52877,NA,1,0
98,2,2,2,5,55,3,1,3,NA,NA,3,3,1,10,1190,0.84485,NA,1,0
98,2,2,2,5,56,1,1,2,NA,NA,1,1,1,10,1200,0.54887,NA,1,0
98,2,2,2,5,57,3,3,1,NA,NA,1,1,1,10,1210,0.46966,NA,0,0
98,2,2,2,5,58,2,4,3,NA,NA,3,3,0,0,1210,0.49922,NA,1,0
98,2,2,2,5,59,4,4,1,NA,NA,1,1,1,10,1220,0.73624,NA,1,0
98,2,2,2,5,60,1,2,1,NA,NA,1,1,1,10,1230,0.57946,NA,1,0
98,2,2,2,6,61,1,2,1,NA,NA,1,1,1,10,1240,16.2129,NA,1,0
98,2,2,2,6,62,5,2,3,NA,NA,2,2,0,0,1240,0.44551,NA,0,0
98,2,2,2,6,63,2,3,4,NA,NA,3,3,1,10,1250,0.41364,NA,1,0
98,2,2,2,6,64,2,4,3,NA,NA,3,3,1,10,1260,0.29964,NA,1,0
98,2,2,2,6,65,6,4,2,NA,NA,4,4,0,0,1260,0.78606,NA,0,0
98,2,2,2,6,66,3,1,3,NA,NA,1,1,1,10,1270,1.5235,NA,0,0
98,2,2,2,6,67,1,1,2,NA,NA,2,2,1,10,1280,0.32523,NA,0,0
98,2,2,2,6,68,5,3,2,NA,NA,3,3,1,10,1290,5.2015,NA,1,0
98,2,2,2,6,69,4,4,1,NA,NA,1,1,1,10,1300,0.5735,NA,1,0
98,2,2,2,6,70,3,3,1,NA,NA,1,1,1,10,1310,18.5117,NA,0,0
98,2,2,2,6,71,4,1,4,NA,NA,4,4,0,0,1310,0.73982,NA,0,0
98,2,2,2,6,72,6,2,4,NA,NA,4,4,0,0,1310,0.79159,NA,0,0
98,2,2,2,7,73,2,4,3,NA,NA,3,3,1,10,1320,0.4396,NA,1,0
98,2,2,2,7,74,4,4,1,NA,NA,1,1,1,10,1330,0.69481,NA,1,0
98,2,2,2,7,75,2,3,4,NA,NA,3,3,1,10,1340,0.57954,NA,1,0
98,2,2,2,7,76,5,2,3,NA,NA,2,2,1,10,1350,0.74125,NA,0,0
98,2,2,2,7,77,6,2,4,NA,NA,4,4,0,0,1350,0.76821,NA,0,0
98,2,2,2,7,78,3,3,1,NA,NA,3,3,1,10,1360,0.54598,NA,1,0
98,2,2,2,7,79,3,1,3,NA,NA,1,1,0,0,1360,1.0206,NA,0,0
98,2,2,2,7,80,4,1,4,NA,NA,1,1,1,10,1370,1.0045,NA,1,0
98,2,2,2,7,81,1,1,2,NA,NA,1,1,1,10,1380,0.56725,NA,1,0
98,2,2,2,7,82,6,4,2,NA,NA,4,4,0,0,1380,1.2055,NA,0,0
98,2,2,2,7,83,1,2,1,NA,NA,1,1,1,10,1390,1.2306,NA,1,0
98,2,2,2,7,84,5,3,2,NA,NA,2,2,0,0,1390,1.7087,NA,0,0
98,2,2,2,8,85,4,1,4,NA,NA,1,1,1,10,1400,0.71863,NA,1,0
98,2,2,2,8,86,2,3,4,NA,NA,3,3,1,10,1410,0.88894,NA,1,0
98,2,2,2,8,87,4,4,1,NA,NA,1,1,1,10,1420,0.57901,NA,1,0
98,2,2,2,8,88,1,1,2,NA,NA,1,1,1,10,1430,0.71617,NA,1,0
98,2,2,2,8,89,3,1,3,NA,NA,3,3,1,10,1440,0.54458,NA,1,0
98,2,2,2,8,90,6,4,2,NA,NA,4,4,0,0,1440,0.8351,NA,0,0
98,2,2,2,8,91,3,3,1,NA,NA,1,1,1,10,1450,2.1375,NA,0,0
98,2,2,2,8,92,6,2,4,NA,NA,2,2,1,10,1460,0.74742,NA,1,0
98,2,2,2,8,93,1,2,1,NA,NA,1,1,0,0,1460,0.57399,NA,1,0
98,2,2,2,8,94,2,4,3,NA,NA,4,4,0,0,1460,0.59222,NA,0,0
98,2,2,2,8,95,5,2,3,NA,NA,3,3,0,0,1460,1.9921,NA,1,0
98,2,2,2,8,96,5,3,2,NA,NA,3,3,0,0,1460,0.70062,NA,1,0
98,2,2,2,9,97,3,1,3,NA,NA,3,3,1,10,1470,0.48451,NA,1,0
98,2,2,2,9,98,2,4,3,NA,NA,3,3,0,0,1470,0.86543,NA,1,0
98,2,2,2,9,99,2,3,4,NA,NA,3,3,1,10,1480,0.63421,NA,1,0
98,2,2,2,9,100,1,1,2,NA,NA,1,1,1,10,1490,1.1973,NA,1,0
98,2,2,2,9,101,5,2,3,NA,NA,3,3,1,10,1500,1.5961,NA,1,0
98,2,2,2,9,102,5,3,2,NA,NA,2,2,1,10,1510,0.50095,NA,0,0
98,2,2,2,9,103,6,4,2,NA,NA,4,4,0,0,1510,1.282,NA,0,0
98,2,2,2,9,104,3,3,1,NA,NA,1,1,1,10,1520,0.39036,NA,0,0
98,2,2,2,9,105,6,2,4,NA,NA,4,4,0,0,1520,0.53594,NA,0,0
98,2,2,2,9,106,1,2,1,NA,NA,2,2,0,0,1520,0.52365,NA,0,0
98,2,2,2,9,107,4,4,1,NA,NA,1,1,1,10,1530,0.54321,NA,1,0
98,2,2,2,9,108,4,1,4,NA,NA,1,1,1,10,1540,0.41883,NA,1,0
98,2,2,2,10,109,1,2,1,NA,NA,2,2,0,0,1540,1.4904,NA,0,0
98,2,2,2,10,110,3,3,1,NA,NA,1,1,1,10,1550,0.38137,NA,0,0
98,2,2,2,10,111,6,2,4,NA,NA,2,2,0,0,1550,0.70274,NA,1,0
98,2,2,2,10,112,2,4,3,NA,NA,3,3,1,10,1560,1.1,NA,1,0
98,2,2,2,10,113,4,4,1,NA,NA,1,1,0,0,1560,0.5277,NA,1,0
98,2,2,2,10,114,3,1,3,NA,NA,1,1,1,10,1570,0.40366,NA,0,0
98,2,2,2,10,115,1,1,2,NA,NA,1,1,1,10,1580,0.48347,NA,1,0
98,2,2,2,10,116,5,2,3,NA,NA,3,3,1,10,1590,0.83393,NA,1,0
98,2,2,2,10,117,5,3,2,NA,NA,2,2,1,10,1600,3.8171,NA,0,0
98,2,2,2,10,118,6,4,2,NA,NA,2,2,0,0,1600,3.0305,NA,1,0
98,2,2,2,10,119,2,3,4,NA,NA,3,3,1,10,1610,0.7961,NA,1,0
98,2,2,2,10,120,4,1,4,NA,NA,1,1,0,0,1610,0.517,NA,1,0
98,2,2,3,1,1,7,4,1,3,2,1,1,0,0,1610,4.9904,NA,NA,0
98,2,2,3,1,2,7,2,3,4,1,3,3,1,10,1620,3.8664,NA,NA,0
98,2,2,3,1,3,7,2,3,1,4,4,4,0,0,1620,0.62129,NA,NA,0
98,2,2,3,1,4,7,3,1,4,2,1,1,0,0,1620,0.98894,NA,NA,0
98,2,2,3,1,5,7,1,2,4,3,2,2,0,0,1620,0.23826,NA,NA,0
98,2,2,3,1,6,7,3,1,4,2,3,3,1,10,1630,0.25315,NA,NA,0
98,2,2,3,1,7,7,1,2,4,3,4,4,0,0,1630,0.276,NA,NA,0
98,2,2,3,1,8,7,3,2,1,4,1,1,1,10,1640,0.71498,NA,NA,0
98,2,2,3,1,9,7,2,1,4,3,2,2,0,0,1640,0.33429,NA,NA,0
98,2,2,3,1,10,7,1,3,4,2,2,2,1,10,1650,0.92199,NA,NA,0
98,2,2,3,1,11,7,1,2,4,3,4,4,0,0,1650,0.93415,NA,NA,0
98,2,2,3,1,12,7,3,1,4,2,3,3,1,10,1660,0.73738,NA,NA,0
98,2,2,3,1,13,7,4,2,1,3,2,2,1,10,1670,0.60481,NA,NA,0
98,2,2,3,1,14,7,2,3,1,4,4,4,0,0,1670,0.25175,NA,NA,0
98,2,2,3,1,15,7,2,1,3,4,1,1,1,10,1680,0.34611,NA,NA,0
98,2,2,3,1,16,7,4,2,1,3,1,1,1,10,1690,0.2531,NA,NA,0
98,2,2,3,1,17,7,4,2,1,3,1,1,1,10,1700,0.33278,NA,NA,0
98,2,2,3,1,18,7,2,4,1,3,3,3,1,10,1710,0.18367,NA,NA,0
98,2,2,3,1,19,7,3,1,2,4,2,2,0,0,1710,0.28951,NA,NA,0
98,2,2,3,1,20,7,3,2,1,4,4,4,1,10,1720,0.27901,NA,NA,0
98,2,2,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,70,NA,0
98,2,2,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.5,NA,0
98,2,2,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.8333,NA,0
98,2,2,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.3333,NA,0
99,3,2,1,1,1,1,1,2,NA,NA,2,2,0,0,0,1.512,NA,0,0
99,3,2,1,1,2,1,2,1,NA,NA,2,2,0,0,0,1.2213,NA,0,0
99,3,2,1,1,3,2,4,3,NA,NA,4,4,0,0,0,3.0807,NA,0,0
99,3,2,1,1,4,1,1,2,NA,NA,1,1,1,10,10,0.86417,NA,1,0
99,3,2,1,1,5,1,1,2,NA,NA,1,1,1,10,20,0.83959,NA,1,0
99,3,2,1,1,6,1,2,1,NA,NA,2,2,1,10,30,1.0415,NA,0,0
99,3,2,1,1,7,2,3,4,NA,NA,3,3,1,10,40,0.43579,NA,1,0
99,3,2,1,1,8,2,3,4,NA,NA,4,4,1,10,50,0.41371,NA,0,0
99,3,2,1,1,9,1,1,2,NA,NA,1,1,1,10,60,0.40822,NA,1,0
99,3,2,1,1,10,2,3,4,NA,NA,4,4,1,10,70,0.48252,NA,0,0
99,3,2,1,1,11,1,1,2,NA,NA,2,2,0,0,70,0.5926,NA,0,0
99,3,2,1,1,12,1,2,1,NA,NA,1,1,1,10,80,0.42125,NA,1,0
99,3,2,1,1,13,2,4,3,NA,NA,4,4,0,0,80,0.57465,NA,0,0
99,3,2,1,1,14,1,2,1,NA,NA,2,2,0,0,80,0.26537,NA,0,0
99,3,2,1,1,15,2,3,4,NA,NA,4,4,0,0,80,0.36986,NA,0,0
99,3,2,1,1,16,1,2,1,NA,NA,2,2,1,10,90,0.31844,NA,0,0
99,3,2,1,1,17,1,2,1,NA,NA,2,2,1,10,100,0.58925,NA,0,0
99,3,2,1,1,18,1,2,1,NA,NA,2,2,1,10,110,1.017,NA,0,0
99,3,2,1,1,19,2,4,3,NA,NA,3,3,1,10,120,0.45941,NA,1,0
99,3,2,1,1,20,1,1,2,NA,NA,2,2,1,10,130,0.38044,NA,0,0
99,3,2,1,1,21,1,1,2,NA,NA,2,2,0,0,130,0.53643,NA,0,0
99,3,2,1,1,22,1,2,1,NA,NA,1,1,1,10,140,0.30634,NA,1,0
99,3,2,1,1,23,1,1,2,NA,NA,1,1,0,0,140,0.36629,NA,1,0
99,3,2,1,1,24,2,3,4,NA,NA,4,4,0,0,140,0.3502,NA,0,0
99,3,2,1,1,25,1,1,2,NA,NA,2,2,0,0,140,0.39488,NA,0,0
99,3,2,1,1,26,2,4,3,NA,NA,4,4,0,0,140,0.31047,NA,0,0
99,3,2,1,1,27,1,1,2,NA,NA,2,2,0,0,140,0.27249,NA,0,0
99,3,2,1,1,28,1,2,1,NA,NA,2,2,1,10,150,0.36991,NA,0,0
99,3,2,1,1,29,2,4,3,NA,NA,4,4,0,0,150,0.31011,NA,0,0
99,3,2,1,1,30,1,2,1,NA,NA,1,1,1,10,160,0.28522,NA,1,0
99,3,2,1,2,31,1,2,1,NA,NA,1,1,1,10,170,0.69357,NA,1,0
99,3,2,1,2,32,1,1,2,NA,NA,1,1,0,0,170,0.50938,NA,1,0
99,3,2,1,2,33,2,3,4,NA,NA,3,3,1,10,180,0.58005,NA,1,0
99,3,2,1,2,34,2,3,4,NA,NA,3,3,1,10,190,0.32586,NA,1,0
99,3,2,1,2,35,2,3,4,NA,NA,4,4,0,0,190,0.87579,NA,0,0
99,3,2,1,2,36,2,4,3,NA,NA,3,3,1,10,200,0.6203,NA,1,0
99,3,2,1,2,37,1,2,1,NA,NA,2,2,0,0,200,0.87065,NA,0,0
99,3,2,1,2,38,1,1,2,NA,NA,1,1,1,10,210,0.21682,NA,1,0
99,3,2,1,2,39,2,4,3,NA,NA,3,3,0,0,210,1.8018,NA,1,0
99,3,2,1,2,40,1,1,2,NA,NA,2,2,0,0,210,1.2445,NA,0,0
99,3,2,1,2,41,1,2,1,NA,NA,1,1,1,10,220,0.37409,NA,1,0
99,3,2,1,2,42,1,2,1,NA,NA,1,1,1,10,230,0.34948,NA,1,0
99,3,2,1,2,43,1,1,2,NA,NA,2,2,0,0,230,0.91233,NA,0,0
99,3,2,1,2,44,2,4,3,NA,NA,4,4,1,10,240,0.6379,NA,0,0
99,3,2,1,2,45,2,4,3,NA,NA,4,4,0,0,240,0.36648,NA,0,0
99,3,2,1,2,46,1,2,1,NA,NA,1,1,0,0,240,0.79685,NA,1,0
99,3,2,1,2,47,1,2,1,NA,NA,1,1,0,0,240,0.28299,NA,1,0
99,3,2,1,2,48,2,4,3,NA,NA,4,4,1,10,250,0.88869,NA,0,0
99,3,2,1,2,49,1,1,2,NA,NA,1,1,0,0,250,0.43907,NA,1,0
99,3,2,1,2,50,2,3,4,NA,NA,3,3,1,10,260,0.52982,NA,1,0
99,3,2,1,2,51,1,2,1,NA,NA,2,2,1,10,270,0.19136,NA,0,0
99,3,2,1,2,52,1,1,2,NA,NA,2,2,0,0,270,0.40382,NA,0,0
99,3,2,1,2,53,1,1,2,NA,NA,2,2,0,0,270,0.39896,NA,0,0
99,3,2,1,2,54,2,3,4,NA,NA,4,4,1,10,280,0.15366,NA,0,0
99,3,2,1,2,55,1,1,2,NA,NA,2,2,1,10,290,0.18223,NA,0,0
99,3,2,1,2,56,1,2,1,NA,NA,1,1,0,0,290,0.89027,NA,1,0
99,3,2,1,2,57,1,1,2,NA,NA,1,1,1,10,300,0.56213,NA,1,0
99,3,2,1,2,58,1,2,1,NA,NA,2,2,0,0,300,0.77589,NA,0,0
99,3,2,1,2,59,1,1,2,NA,NA,1,1,1,10,310,0.60438,NA,1,0
99,3,2,1,2,60,1,2,1,NA,NA,1,1,1,10,320,0.61502,NA,1,0
99,3,2,1,3,61,2,3,4,NA,NA,4,4,0,0,320,0.56216,NA,0,0
99,3,2,1,3,62,1,1,2,NA,NA,1,1,1,10,330,0.63055,NA,1,0
99,3,2,1,3,63,1,1,2,NA,NA,1,1,1,10,340,0.37689,NA,1,0
99,3,2,1,3,64,1,2,1,NA,NA,1,1,1,10,350,0.27007,NA,1,0
99,3,2,1,3,65,1,1,2,NA,NA,1,1,1,10,360,0.29391,NA,1,0
99,3,2,1,3,66,1,2,1,NA,NA,1,1,1,10,370,0.60583,NA,1,0
99,3,2,1,3,67,1,2,1,NA,NA,2,2,0,0,370,0.2981,NA,0,0
99,3,2,1,3,68,1,1,2,NA,NA,1,1,1,10,380,0.33659,NA,1,0
99,3,2,1,3,69,2,3,4,NA,NA,4,4,0,0,380,0.47111,NA,0,0
99,3,2,1,3,70,1,1,2,NA,NA,1,1,1,10,390,0.43097,NA,1,0
99,3,2,1,3,71,2,4,3,NA,NA,3,3,0,0,390,0.87318,NA,1,0
99,3,2,1,3,72,1,2,1,NA,NA,1,1,1,10,400,0.44873,NA,1,0
99,3,2,1,3,73,1,1,2,NA,NA,1,1,0,0,400,0.32153,NA,1,0
99,3,2,1,3,74,1,2,1,NA,NA,2,2,0,0,400,0.3592,NA,0,0
99,3,2,1,3,75,1,1,2,NA,NA,2,2,0,0,400,0.21304,NA,0,0
99,3,2,1,3,76,1,1,2,NA,NA,1,1,1,10,410,0.22152,NA,1,0
99,3,2,1,3,77,2,3,4,NA,NA,4,4,0,0,410,0.55215,NA,0,0
99,3,2,1,3,78,1,2,1,NA,NA,2,2,0,0,410,0.50116,NA,0,0
99,3,2,1,3,79,1,2,1,NA,NA,1,1,0,0,410,0.31581,NA,1,0
99,3,2,1,3,80,2,3,4,NA,NA,4,4,0,0,410,0.28287,NA,0,0
99,3,2,1,3,81,2,4,3,NA,NA,3,3,0,0,410,0.89118,NA,1,0
99,3,2,1,3,82,1,1,2,NA,NA,2,2,0,0,410,0.64304,NA,0,0
99,3,2,1,3,83,1,2,1,NA,NA,1,1,1,10,420,0.36441,NA,1,0
99,3,2,1,3,84,1,2,1,NA,NA,1,1,0,0,420,0.16153,NA,1,0
99,3,2,1,3,85,2,4,3,NA,NA,4,4,0,0,420,1.1987,NA,0,0
99,3,2,1,3,86,1,2,1,NA,NA,1,1,1,10,430,0.39433,NA,1,0
99,3,2,1,3,87,2,4,3,NA,NA,3,3,1,10,440,0.37759,NA,1,0
99,3,2,1,3,88,2,3,4,NA,NA,3,3,0,0,440,0.49475,NA,1,0
99,3,2,1,3,89,2,4,3,NA,NA,3,3,0,0,440,0.71902,NA,1,0
99,3,2,1,3,90,1,1,2,NA,NA,2,2,0,0,440,0.3331,NA,0,0
99,3,2,1,4,91,2,3,4,NA,NA,4,4,0,0,440,0.49019,NA,0,0
99,3,2,1,4,92,1,1,2,NA,NA,1,1,1,10,450,0.98536,NA,1,0
99,3,2,1,4,93,1,2,1,NA,NA,1,1,1,10,460,0.81609,NA,1,0
99,3,2,1,4,94,2,3,4,NA,NA,3,3,0,0,460,1.0871,NA,1,0
99,3,2,1,4,95,1,2,1,NA,NA,1,1,0,0,460,0.28339,NA,1,0
99,3,2,1,4,96,2,4,3,NA,NA,4,4,0,0,460,0.40582,NA,0,0
99,3,2,1,4,97,1,2,1,NA,NA,2,2,0,0,460,0.81766,NA,0,0
99,3,2,1,4,98,1,2,1,NA,NA,1,1,1,10,470,0.57167,NA,1,0
99,3,2,1,4,99,1,1,2,NA,NA,1,1,1,10,480,0.47931,NA,1,0
99,3,2,1,4,100,1,1,2,NA,NA,1,1,1,10,490,0.615,NA,1,0
99,3,2,1,4,101,2,4,3,NA,NA,4,4,0,0,490,0.45037,NA,0,0
99,3,2,1,4,102,1,2,1,NA,NA,1,1,1,10,500,0.49103,NA,1,0
99,3,2,1,4,103,1,1,2,NA,NA,1,1,0,0,500,0.39512,NA,1,0
99,3,2,1,4,104,1,1,2,NA,NA,2,2,0,0,500,0.78352,NA,0,0
99,3,2,1,4,105,1,1,2,NA,NA,1,1,1,10,510,0.41618,NA,1,0
