subject,group,phase,block,trial,trialType,option1,option2,option3,option4,clicked,choice,outcome,points,pointTotal,choice_rt,rating
111,3,2,5,52,1,2,1,NA,NA,1,1,0,0,1300,1.1341,NA
111,3,2,5,53,4,1,4,NA,NA,1,1,0,0,1300,0.83573,NA
111,3,2,5,54,5,3,2,NA,NA,3,3,1,10,1310,1.7815,NA
111,3,2,5,55,6,2,4,NA,NA,2,2,0,0,1310,1.1452,NA
111,3,2,5,56,2,4,3,NA,NA,3,3,1,10,1320,1.1583,NA
111,3,2,5,57,2,3,4,NA,NA,4,4,1,10,1330,1.3709,NA
111,3,2,5,58,1,1,2,NA,NA,1,1,1,10,1340,6.2554,NA
111,3,2,5,59,6,4,2,NA,NA,2,2,1,10,1350,2.2394,NA
111,3,2,5,60,3,3,1,NA,NA,1,1,1,10,1360,3.2568,NA
111,3,2,6,61,6,2,4,NA,NA,2,2,0,0,1360,5.1936,NA
111,3,2,6,62,3,3,1,NA,NA,1,1,0,0,1360,0.75676,NA
111,3,2,6,63,2,4,3,NA,NA,3,3,1,10,1370,3.0572,NA
111,3,2,6,64,4,1,4,NA,NA,1,1,1,10,1380,1.8027,NA
111,3,2,6,65,3,1,3,NA,NA,1,1,1,10,1390,39.4767,NA
111,3,2,6,66,1,1,2,NA,NA,1,1,1,10,1400,0.89338,NA
111,3,2,6,67,6,4,2,NA,NA,2,2,1,10,1410,1.0682,NA
111,3,2,6,68,5,3,2,NA,NA,3,3,1,10,1420,3.6045,NA
111,3,2,6,69,2,3,4,NA,NA,3,3,1,10,1430,1.1162,NA
111,3,2,6,70,1,2,1,NA,NA,1,1,1,10,1440,1.0838,NA
111,3,2,6,71,5,2,3,NA,NA,2,2,0,0,1440,2.6348,NA
111,3,2,6,72,4,4,1,NA,NA,1,1,0,0,1440,1.3003,NA
111,3,2,7,73,2,3,4,NA,NA,3,3,1,10,1450,1.9071,NA
111,3,2,7,74,6,2,4,NA,NA,2,2,0,0,1450,3.8415,NA
111,3,2,7,75,5,2,3,NA,NA,2,2,0,0,1450,2.9497,NA
111,3,2,7,76,5,3,2,NA,NA,3,3,1,10,1460,0.93583,NA
111,3,2,7,77,1,1,2,NA,NA,1,1,1,10,1470,0.78045,NA
111,3,2,7,78,4,1,4,NA,NA,1,1,1,10,1480,0.86331,NA
111,3,2,7,79,2,4,3,NA,NA,3,3,1,10,1490,0.99121,NA
111,3,2,7,80,3,1,3,NA,NA,1,1,1,10,1500,1.3552,NA
111,3,2,7,81,4,4,1,NA,NA,1,1,0,0,1500,0.8001,NA
111,3,2,7,82,6,4,2,NA,NA,2,2,0,0,1500,0.67371,NA
111,3,2,7,83,1,2,1,NA,NA,1,1,1,10,1510,0.90572,NA
111,3,2,7,84,3,3,1,NA,NA,1,1,1,10,1520,3.1832,NA
111,3,2,8,85,1,2,1,NA,NA,1,1,0,0,1520,2.4331,NA
111,3,2,8,86,5,2,3,NA,NA,3,3,0,0,1520,1.0448,NA
111,3,2,8,87,2,3,4,NA,NA,3,3,1,10,1530,0.98984,NA
111,3,2,8,88,6,2,4,NA,NA,2,2,1,10,1540,4.4574,NA
111,3,2,8,89,3,3,1,NA,NA,1,1,1,10,1550,1.5939,NA
111,3,2,8,90,6,4,2,NA,NA,2,2,0,0,1550,0.78938,NA
111,3,2,8,91,4,1,4,NA,NA,1,1,1,10,1560,0.70428,NA
111,3,2,8,92,5,3,2,NA,NA,2,2,0,0,1560,4.9597,NA
111,3,2,8,93,1,1,2,NA,NA,1,1,1,10,1570,2.2604,NA
111,3,2,8,94,3,1,3,NA,NA,1,1,1,10,1580,7.2606,NA
111,3,2,8,95,2,4,3,NA,NA,3,3,1,10,1590,3.6372,NA
111,3,2,8,96,4,4,1,NA,NA,1,1,1,10,1600,7.8711,NA
111,3,2,9,97,3,3,1,NA,NA,3,3,1,10,1610,9.1189,NA
111,3,2,9,98,4,1,4,NA,NA,1,1,1,10,1620,0.66824,NA
111,3,2,9,99,5,2,3,NA,NA,2,2,0,0,1620,0.84446,NA
111,3,2,9,100,5,3,2,NA,NA,3,3,1,10,1630,1.1572,NA
111,3,2,9,101,2,4,3,NA,NA,3,3,1,10,1640,0.4657,NA
111,3,2,9,102,4,4,1,NA,NA,1,1,0,0,1640,0.60988,NA
111,3,2,9,103,6,4,2,NA,NA,2,2,0,0,1640,0.57298,NA
111,3,2,9,104,1,1,2,NA,NA,1,1,1,10,1650,0.78507,NA
111,3,2,9,105,2,3,4,NA,NA,3,3,1,10,1660,1.0042,NA
111,3,2,9,106,1,2,1,NA,NA,2,2,0,0,1660,1.1431,NA
111,3,2,9,107,6,2,4,NA,NA,2,2,0,0,1660,2.2283,NA
111,3,2,9,108,3,1,3,NA,NA,1,1,1,10,1670,1.3267,NA
111,3,2,10,109,1,1,2,NA,NA,2,2,0,0,1670,1.4757,NA
111,3,2,10,110,4,1,4,NA,NA,1,1,0,0,1670,0.8197,NA
111,3,2,10,111,6,4,2,NA,NA,2,2,1,10,1680,0.75787,NA
111,3,2,10,112,2,3,4,NA,NA,3,3,1,10,1690,7.8,NA
111,3,2,10,113,4,4,1,NA,NA,1,1,0,0,1690,1.3107,NA
111,3,2,10,114,3,1,3,NA,NA,1,1,1,10,1700,5.5808,NA
111,3,2,10,115,5,2,3,NA,NA,2,2,0,0,1700,4.7354,NA
111,3,2,10,116,2,4,3,NA,NA,3,3,0,0,1700,1.7003,NA
111,3,2,10,117,5,3,2,NA,NA,2,2,0,0,1700,1.0515,NA
111,3,2,10,118,6,2,4,NA,NA,2,2,0,0,1700,0.94006,NA
111,3,2,10,119,3,3,1,NA,NA,1,1,1,10,1710,0.98499,NA
111,3,2,10,120,1,2,1,NA,NA,1,1,1,10,1720,2.6607,NA
111,3,3,1,1,7,4,3,1,2,1,1,0,0,1720,2.0695,NA
111,3,3,1,2,7,3,2,4,1,1,1,0,0,1720,1.5493,NA
111,3,3,1,3,7,2,1,3,4,3,3,1,10,1730,1.5531,NA
111,3,3,1,4,7,2,1,3,4,2,2,1,10,1740,1.6776,NA
111,3,3,1,5,7,4,1,3,2,1,1,1,10,1750,0.7581,NA
111,3,3,1,6,7,2,1,4,3,2,2,0,0,1750,0.25049,NA
111,3,3,1,7,7,2,4,3,1,3,3,1,10,1760,0.85902,NA
111,3,3,1,8,7,4,3,1,2,1,1,0,0,1760,0.64349,NA
111,3,3,1,9,7,2,4,3,1,1,1,1,10,1770,0.36447,NA
111,3,3,1,10,7,2,4,3,1,2,2,1,10,1780,0.43968,NA
111,3,3,1,11,7,3,2,4,1,1,1,1,10,1790,1.1463,NA
111,3,3,1,12,7,1,3,2,4,3,3,1,10,1800,0.96707,NA
111,3,3,1,13,7,4,3,1,2,1,1,0,0,1800,1.1299,NA
111,3,3,1,14,7,4,3,2,1,4,4,0,0,1800,3.5592,NA
111,3,3,1,15,7,3,1,2,4,1,1,1,10,1810,7.4276,NA
111,3,3,1,16,7,3,2,1,4,3,3,1,10,1820,18.1968,NA
111,3,3,1,17,7,1,4,3,2,1,1,1,10,1830,13.4711,NA
111,3,3,1,18,7,1,4,3,2,4,4,1,10,1840,1.7586,NA
111,3,3,1,19,7,4,2,1,3,2,2,0,0,1840,1.0351,NA
111,3,3,1,20,7,4,1,3,2,1,1,1,10,1850,0.29321,NA
111,3,4,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.8333
111,3,4,1,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.6667
111,3,4,1,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.5
111,3,4,1,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.8333
112,1,1,1,1,2,2,0,NA,NA,2,2,0,0,0,3.6383,NA
112,1,1,1,2,2,2,0,NA,NA,1,1,0,0,0,2.4567,NA
112,1,1,1,3,2,2,0,NA,NA,2,2,0,0,0,1.614,NA
112,1,1,1,4,4,4,0,NA,NA,2,2,0,0,0,2.3468,NA
112,1,1,1,5,4,4,0,NA,NA,1,1,0,0,0,0.5232,NA
112,1,1,1,6,2,2,0,NA,NA,2,2,0,0,0,1.1571,NA
112,1,1,1,7,3,3,0,NA,NA,2,2,1,10,10,1.3014,NA
112,1,1,1,8,1,1,0,NA,NA,1,1,0,0,10,1.2786,NA
112,1,1,1,9,2,2,0,NA,NA,1,1,0,0,10,0.59998,NA
112,1,1,1,10,1,1,0,NA,NA,2,2,1,10,20,0.58605,NA
112,1,1,1,11,1,1,0,NA,NA,2,2,0,0,20,1.6813,NA
112,1,1,1,12,4,4,0,NA,NA,2,2,0,0,20,1.7886,NA
112,1,1,1,13,3,3,0,NA,NA,2,2,1,10,30,0.64339,NA
112,1,1,1,14,3,3,0,NA,NA,1,1,0,0,30,0.66461,NA
112,1,1,1,15,1,1,0,NA,NA,2,2,1,10,40,0.64461,NA
112,1,1,1,16,1,1,0,NA,NA,1,1,0,0,40,0.44186,NA
112,1,1,1,17,4,4,0,NA,NA,1,1,0,0,40,1.3267,NA
112,1,1,1,18,2,2,0,NA,NA,2,2,1,10,50,0.56895,NA
112,1,1,1,19,1,1,0,NA,NA,2,2,1,10,60,0.49707,NA
112,1,1,1,20,3,3,0,NA,NA,1,1,0,0,60,0.37941,NA
112,1,1,1,21,1,1,0,NA,NA,2,2,1,10,70,0.39536,NA
112,1,1,1,22,1,1,0,NA,NA,1,1,0,0,70,0.45859,NA
112,1,1,1,23,1,1,0,NA,NA,2,2,1,10,80,0.383,NA
112,1,1,1,24,2,2,0,NA,NA,1,1,0,0,80,0.40638,NA
112,1,1,1,25,1,1,0,NA,NA,2,2,0,0,80,0.4287,NA
112,1,1,1,26,3,3,0,NA,NA,1,1,0,0,80,0.31644,NA
112,1,1,1,27,2,2,0,NA,NA,2,2,0,0,80,0.38938,NA
112,1,1,1,28,1,1,0,NA,NA,2,2,1,10,90,0.29246,NA
112,1,1,1,29,1,1,0,NA,NA,2,2,0,0,90,0.71127,NA
112,1,1,1,30,3,3,0,NA,NA,2,2,1,10,100,0.85831,NA
112,1,1,2,31,3,3,0,NA,NA,1,1,0,0,100,0.3333,NA
112,1,1,2,32,2,2,0,NA,NA,2,2,0,0,100,0.54982,NA
112,1,1,2,33,3,3,0,NA,NA,2,2,0,0,100,0.34276,NA
112,1,1,2,34,1,1,0,NA,NA,2,2,0,0,100,0.23422,NA
112,1,1,2,35,1,1,0,NA,NA,2,2,1,10,110,0.26637,NA
112,1,1,2,36,3,3,0,NA,NA,1,1,0,0,110,0.27256,NA
112,1,1,2,37,2,2,0,NA,NA,1,1,0,0,110,1.029,NA
112,1,1,2,38,1,1,0,NA,NA,2,2,1,10,120,0.77051,NA
112,1,1,2,39,1,1,0,NA,NA,1,1,0,0,120,0.37821,NA
112,1,1,2,40,4,4,0,NA,NA,2,2,0,0,120,0.92968,NA
112,1,1,2,41,3,3,0,NA,NA,2,2,1,10,130,0.50657,NA
112,1,1,2,42,1,1,0,NA,NA,2,2,1,10,140,0.38375,NA
112,1,1,2,43,1,1,0,NA,NA,1,1,0,0,140,0.3972,NA
112,1,1,2,44,2,2,0,NA,NA,1,1,0,0,140,1.1878,NA
112,1,1,2,45,1,1,0,NA,NA,2,2,1,10,150,1.4182,NA
112,1,1,2,46,4,4,0,NA,NA,1,1,0,0,150,0.44754,NA
112,1,1,2,47,2,2,0,NA,NA,1,1,0,0,150,0.40418,NA
112,1,1,2,48,2,2,0,NA,NA,2,2,0,0,150,0.39454,NA
112,1,1,2,49,2,2,0,NA,NA,1,1,0,0,150,0.33726,NA
112,1,1,2,50,4,4,0,NA,NA,2,2,1,10,160,0.97047,NA
112,1,1,2,51,2,2,0,NA,NA,1,1,0,0,160,0.24244,NA
112,1,1,2,52,1,1,0,NA,NA,2,2,0,0,160,0.39907,NA
112,1,1,2,53,1,1,0,NA,NA,2,2,1,10,170,1.0057,NA
112,1,1,2,54,1,1,0,NA,NA,2,2,0,0,170,1.6449,NA
112,1,1,2,55,1,1,0,NA,NA,2,2,1,10,180,0.76867,NA
112,1,1,2,56,1,1,0,NA,NA,1,1,0,0,180,0.25576,NA
112,1,1,2,57,3,3,0,NA,NA,1,1,0,0,180,0.3498,NA
112,1,1,2,58,2,2,0,NA,NA,1,1,0,0,180,0.23308,NA
112,1,1,2,59,4,4,0,NA,NA,2,2,1,10,190,0.48273,NA
112,1,1,2,60,3,3,0,NA,NA,1,1,0,0,190,0.32494,NA
112,1,1,3,61,2,2,0,NA,NA,1,1,0,0,190,0.23821,NA
112,1,1,3,62,2,2,0,NA,NA,2,2,0,0,190,0.7305,NA
112,1,1,3,63,2,2,0,NA,NA,1,1,0,0,190,0.26759,NA
112,1,1,3,64,3,3,0,NA,NA,2,2,1,10,200,0.44699,NA
112,1,1,3,65,1,1,0,NA,NA,2,2,1,10,210,0.28427,NA
112,1,1,3,66,3,3,0,NA,NA,1,1,0,0,210,0.24967,NA
112,1,1,3,67,4,4,0,NA,NA,2,2,0,0,210,0.71591,NA
112,1,1,3,68,4,4,0,NA,NA,1,1,0,0,210,0.28327,NA
112,1,1,3,69,1,1,0,NA,NA,2,2,0,0,210,0.27157,NA
112,1,1,3,70,1,1,0,NA,NA,2,2,0,0,210,1.0923,NA
112,1,1,3,71,1,1,0,NA,NA,1,1,0,0,210,1.2076,NA
112,1,1,3,72,2,2,0,NA,NA,1,1,0,0,210,0.51846,NA
112,1,1,3,73,1,1,0,NA,NA,2,2,0,0,210,0.30423,NA
112,1,1,3,74,1,1,0,NA,NA,2,2,1,10,220,0.58628,NA
112,1,1,3,75,3,3,0,NA,NA,1,1,0,0,220,0.27402,NA
112,1,1,3,76,3,3,0,NA,NA,2,2,0,0,220,0.60547,NA
112,1,1,3,77,1,1,0,NA,NA,2,2,0,0,220,0.52409,NA
112,1,1,3,78,1,1,0,NA,NA,2,2,1,10,230,0.2458,NA
112,1,1,3,79,2,2,0,NA,NA,1,1,0,0,230,0.44358,NA
112,1,1,3,80,1,1,0,NA,NA,2,2,0,0,230,0.38462,NA
112,1,1,3,81,1,1,0,NA,NA,2,2,1,10,240,0.26712,NA
112,1,1,3,82,4,4,0,NA,NA,1,1,0,0,240,0.30873,NA
112,1,1,3,83,1,1,0,NA,NA,2,2,1,10,250,0.27062,NA
112,1,1,3,84,3,3,0,NA,NA,2,2,1,10,260,0.54656,NA
112,1,1,3,85,4,4,0,NA,NA,2,2,0,0,260,0.41669,NA
112,1,1,3,86,3,3,0,NA,NA,1,1,0,0,260,0.48082,NA
112,1,1,3,87,2,2,0,NA,NA,1,1,0,0,260,0.28293,NA
112,1,1,3,88,2,2,0,NA,NA,1,1,0,0,260,0.79199,NA
112,1,1,3,89,1,1,0,NA,NA,2,2,1,10,270,0.27948,NA
112,1,1,3,90,2,2,0,NA,NA,1,1,0,0,270,0.507,NA
112,1,1,4,91,1,1,0,NA,NA,2,2,1,10,280,0.34886,NA
112,1,1,4,92,4,4,0,NA,NA,2,2,0,0,280,0.34993,NA
112,1,1,4,93,1,1,0,NA,NA,2,2,1,10,290,0.41378,NA
112,1,1,4,94,2,2,0,NA,NA,1,1,0,0,290,0.38787,NA
112,1,1,4,95,1,1,0,NA,NA,2,2,1,10,300,0.63506,NA
112,1,1,4,96,2,2,0,NA,NA,2,2,1,10,310,0.67245,NA
112,1,1,4,97,1,1,0,NA,NA,2,2,1,10,320,0.39977,NA
112,1,1,4,98,4,4,0,NA,NA,2,2,0,0,320,0.94684,NA
112,1,1,4,99,3,3,0,NA,NA,1,1,0,0,320,0.44992,NA
112,1,1,4,100,1,1,0,NA,NA,2,2,1,10,330,0.20081,NA
112,1,1,4,101,2,2,0,NA,NA,2,2,0,0,330,0.77507,NA
112,1,1,4,102,1,1,0,NA,NA,2,2,0,0,330,0.31915,NA
112,1,1,4,103,3,3,0,NA,NA,1,1,0,0,330,0.32092,NA
112,1,1,4,104,2,2,0,NA,NA,2,2,1,10,340,0.37091,NA
112,1,1,4,105,1,1,0,NA,NA,2,2,1,10,350,0.23094,NA
112,1,1,4,106,4,4,0,NA,NA,2,2,0,0,350,0.74087,NA
112,1,1,4,107,3,3,0,NA,NA,2,2,1,10,360,0.42811,NA
112,1,1,4,108,1,1,0,NA,NA,2,2,1,10,370,0.45086,NA
112,1,1,4,109,3,3,0,NA,NA,1,1,0,0,370,0.28776,NA
112,1,1,4,110,1,1,0,NA,NA,2,2,1,10,380,0.29864,NA
112,1,1,4,111,2,2,0,NA,NA,2,2,1,10,390,0.35614,NA
112,1,1,4,112,1,1,0,NA,NA,2,2,1,10,400,0.34972,NA
112,1,1,4,113,2,2,0,NA,NA,1,1,0,0,400,0.88457,NA
112,1,1,4,114,2,2,0,NA,NA,2,2,0,0,400,0.35256,NA
112,1,1,4,115,3,3,0,NA,NA,2,2,1,10,410,0.36052,NA
112,1,1,4,116,4,4,0,NA,NA,2,2,0,0,410,0.4336,NA
112,1,1,4,117,2,2,0,NA,NA,2,2,0,0,410,0.26226,NA
112,1,1,4,118,1,1,0,NA,NA,2,2,0,0,410,0.26602,NA
112,1,1,4,119,3,3,0,NA,NA,1,1,0,0,410,0.67943,NA
112,1,1,4,120,1,1,0,NA,NA,2,2,1,10,420,0.27521,NA
112,1,1,5,121,1,1,0,NA,NA,2,2,1,10,430,0.3669,NA
112,1,1,5,122,2,2,0,NA,NA,2,2,1,10,440,0.43319,NA
112,1,1,5,123,1,1,0,NA,NA,2,2,1,10,450,0.36661,NA
112,1,1,5,124,2,2,0,NA,NA,2,2,0,0,450,0.63346,NA
112,1,1,5,125,4,4,0,NA,NA,1,1,0,0,450,0.57698,NA
112,1,1,5,126,2,2,0,NA,NA,2,2,0,0,450,0.62581,NA
112,1,1,5,127,3,3,0,NA,NA,1,1,0,0,450,0.59933,NA
112,1,1,5,128,1,1,0,NA,NA,2,2,0,0,450,0.28572,NA
112,1,1,5,129,2,2,0,NA,NA,2,2,0,0,450,0.43356,NA
112,1,1,5,130,3,3,0,NA,NA,2,2,1,10,460,0.43832,NA
112,1,1,5,131,2,2,0,NA,NA,2,2,0,0,460,0.26748,NA
112,1,1,5,132,1,1,0,NA,NA,2,2,1,10,470,0.23323,NA
112,1,1,5,133,2,2,0,NA,NA,1,1,0,0,470,0.26038,NA
112,1,1,5,134,4,4,0,NA,NA,2,2,0,0,470,0.76101,NA
112,1,1,5,135,2,2,0,NA,NA,2,2,0,0,470,0.68217,NA
112,1,1,5,136,2,2,0,NA,NA,2,2,0,0,470,0.23312,NA
112,1,1,5,137,1,1,0,NA,NA,2,2,1,10,480,0.28234,NA
112,1,1,5,138,1,1,0,NA,NA,2,2,0,0,480,0.33333,NA
112,1,1,5,139,1,1,0,NA,NA,2,2,1,10,490,0.23941,NA
112,1,1,5,140,4,4,0,NA,NA,1,1,0,0,490,0.27679,NA
112,1,1,5,141,3,3,0,NA,NA,2,2,1,10,500,0.70515,NA
112,1,1,5,142,1,1,0,NA,NA,2,2,1,10,510,0.33883,NA
112,1,1,5,143,1,1,0,NA,NA,1,1,0,0,510,1.7714,NA
112,1,1,5,144,1,1,0,NA,NA,2,2,1,10,520,0.30027,NA
112,1,1,5,145,3,3,0,NA,NA,1,1,0,0,520,0.77465,NA
112,1,1,5,146,3,3,0,NA,NA,2,2,1,10,530,0.3981,NA
112,1,1,5,147,3,3,0,NA,NA,1,1,0,0,530,0.49329,NA
112,1,1,5,148,1,1,0,NA,NA,2,2,1,10,540,0.26333,NA
112,1,1,5,149,1,1,0,NA,NA,1,1,0,0,540,0.29975,NA
112,1,1,5,150,4,4,0,NA,NA,2,2,0,0,540,0.66282,NA
112,1,1,6,151,4,4,0,NA,NA,1,1,0,0,540,0.33021,NA
112,1,1,6,152,3,3,0,NA,NA,2,2,1,10,550,0.3961,NA
112,1,1,6,153,2,2,0,NA,NA,2,2,1,10,560,0.76279,NA
112,1,1,6,154,1,1,0,NA,NA,2,2,1,10,570,0.56251,NA
112,1,1,6,155,1,1,0,NA,NA,2,2,1,10,580,0.28299,NA
112,1,1,6,156,1,1,0,NA,NA,1,1,0,0,580,0.57353,NA
112,1,1,6,157,2,2,0,NA,NA,2,2,0,0,580,0.26968,NA
112,1,1,6,158,1,1,0,NA,NA,2,2,1,10,590,0.26632,NA
112,1,1,6,159,4,4,0,NA,NA,1,1,0,0,590,0.32609,NA
112,1,1,6,160,2,2,0,NA,NA,2,2,0,0,590,0.43185,NA
112,1,1,6,161,1,1,0,NA,NA,2,2,1,10,600,0.23727,NA
112,1,1,6,162,2,2,0,NA,NA,1,1,0,0,600,0.60228,NA
112,1,1,6,163,4,4,0,NA,NA,1,1,0,0,600,0.58491,NA
112,1,1,6,164,3,3,0,NA,NA,2,2,1,10,610,0.35203,NA
112,1,1,6,165,1,1,0,NA,NA,2,2,1,10,620,0.24951,NA
112,1,1,6,166,1,1,0,NA,NA,2,2,1,10,630,0.24981,NA
112,1,1,6,167,4,4,0,NA,NA,1,1,0,0,630,0.31384,NA
112,1,1,6,168,1,1,0,NA,NA,2,2,0,0,630,0.35661,NA
112,1,1,6,169,1,1,0,NA,NA,2,2,1,10,640,0.53301,NA
112,1,1,6,170,2,2,0,NA,NA,2,2,0,0,640,0.43037,NA
112,1,1,6,171,3,3,0,NA,NA,2,2,1,10,650,0.25934,NA
112,1,1,6,172,1,1,0,NA,NA,2,2,0,0,650,0.36038,NA
112,1,1,6,173,2,2,0,NA,NA,2,2,0,0,650,0.26651,NA
112,1,1,6,174,2,2,0,NA,NA,2,2,0,0,650,0.39728,NA
112,1,1,6,175,2,2,0,NA,NA,2,2,0,0,650,0.29975,NA
112,1,1,6,176,1,1,0,NA,NA,2,2,1,10,660,0.33313,NA
112,1,1,6,177,1,1,0,NA,NA,2,2,1,10,670,0.24973,NA
112,1,1,6,178,3,3,0,NA,NA,1,1,0,0,670,1.1073,NA
112,1,1,6,179,3,3,0,NA,NA,2,2,0,0,670,0.26222,NA
112,1,1,6,180,3,3,0,NA,NA,2,2,0,0,670,0.26632,NA
112,1,1,7,181,1,1,0,NA,NA,2,2,1,10,680,0.27935,NA
112,1,1,7,182,3,3,0,NA,NA,1,1,0,0,680,0.26683,NA
112,1,1,7,183,2,2,0,NA,NA,2,2,0,0,680,0.3586,NA
112,1,1,7,184,2,2,0,NA,NA,1,1,0,0,680,0.40792,NA
112,1,1,7,185,1,1,0,NA,NA,2,2,1,10,690,0.23835,NA
112,1,1,7,186,1,1,0,NA,NA,2,2,1,10,700,0.47533,NA
112,1,1,7,187,3,3,0,NA,NA,1,1,0,0,700,0.26324,NA
112,1,1,7,188,2,2,0,NA,NA,2,2,0,0,700,0.63571,NA
112,1,1,7,189,1,1,0,NA,NA,2,2,1,10,710,1.4093,NA
112,1,1,7,190,2,2,0,NA,NA,2,2,1,10,720,0.60039,NA
112,1,1,7,191,1,1,0,NA,NA,2,2,1,10,730,0.28314,NA
112,1,1,7,192,1,1,0,NA,NA,2,2,1,10,740,0.33319,NA
112,1,1,7,193,4,4,0,NA,NA,2,2,0,0,740,0.39978,NA
112,1,1,7,194,2,2,0,NA,NA,2,2,1,10,750,0.6503,NA
112,1,1,7,195,1,1,0,NA,NA,2,2,1,10,760,0.96666,NA
112,1,1,7,196,3,3,0,NA,NA,2,2,1,10,770,0.33314,NA
112,1,1,7,197,3,3,0,NA,NA,2,2,1,10,780,0.45034,NA
112,1,1,7,198,4,4,0,NA,NA,2,2,0,0,780,1.5836,NA
112,1,1,7,199,2,2,0,NA,NA,2,2,0,0,780,0.38305,NA
112,1,1,7,200,1,1,0,NA,NA,2,2,0,0,780,0.28303,NA
112,1,1,7,201,4,4,0,NA,NA,1,1,0,0,780,0.27817,NA
112,1,1,7,202,2,2,0,NA,NA,2,2,0,0,780,0.44237,NA
112,1,1,7,203,2,2,0,NA,NA,1,1,0,0,780,0.54367,NA
112,1,1,7,204,1,1,0,NA,NA,2,2,0,0,780,0.59347,NA
112,1,1,7,205,4,4,0,NA,NA,2,2,0,0,780,0.43996,NA
112,1,1,7,206,1,1,0,NA,NA,2,2,0,0,780,0.3491,NA
112,1,1,7,207,1,1,0,NA,NA,2,2,0,0,780,0.77405,NA
112,1,1,7,208,3,3,0,NA,NA,2,2,1,10,790,0.23004,NA
112,1,1,7,209,3,3,0,NA,NA,2,2,1,10,800,0.38303,NA
112,1,1,7,210,1,1,0,NA,NA,2,2,1,10,810,0.38322,NA
112,1,2,1,1,4,1,4,NA,NA,1,1,0,0,810,1.7026,NA
112,1,2,1,2,2,3,4,NA,NA,3,3,1,10,820,1.5034,NA
112,1,2,1,3,3,3,1,NA,NA,1,1,1,10,830,1.2545,NA
112,1,2,1,4,5,3,2,NA,NA,3,3,1,10,840,1.1036,NA
112,1,2,1,5,2,4,3,NA,NA,3,3,1,10,850,0.99962,NA
112,1,2,1,6,1,2,1,NA,NA,1,1,0,0,850,1.131,NA
112,1,2,1,7,1,1,2,NA,NA,2,2,0,0,850,2.5831,NA
112,1,2,1,8,5,2,3,NA,NA,2,2,0,0,850,0.72423,NA
112,1,2,1,9,4,4,1,NA,NA,1,1,1,10,860,0.69892,NA
112,1,2,1,10,3,1,3,NA,NA,1,1,1,10,870,0.41625,NA
112,1,2,1,11,6,2,4,NA,NA,2,2,0,0,870,1.788,NA
112,1,2,1,12,6,4,2,NA,NA,2,2,0,0,870,0.6957,NA
112,1,2,2,13,5,3,2,NA,NA,3,3,1,10,880,1.0791,NA
112,1,2,2,14,2,4,3,NA,NA,3,3,1,10,890,0.84923,NA
112,1,2,2,15,6,4,2,NA,NA,2,2,0,0,890,1.1143,NA
112,1,2,2,16,6,2,4,NA,NA,2,2,1,10,900,0.71646,NA
112,1,2,2,17,1,2,1,NA,NA,1,1,0,0,900,0.98308,NA
112,1,2,2,18,3,1,3,NA,NA,1,1,0,0,900,0.53179,NA
112,1,2,2,19,4,1,4,NA,NA,1,1,0,0,900,0.31667,NA
112,1,2,2,20,2,3,4,NA,NA,3,3,0,0,900,0.63229,NA
112,1,2,2,21,1,1,2,NA,NA,1,1,1,10,910,0.63414,NA
112,1,2,2,22,4,4,1,NA,NA,1,1,1,10,920,0.34967,NA
112,1,2,2,23,3,3,1,NA,NA,1,1,1,10,930,0.34997,NA
112,1,2,2,24,5,2,3,NA,NA,3,3,0,0,930,2.111,NA
112,1,2,3,25,3,3,1,NA,NA,1,1,1,10,940,0.59042,NA
112,1,2,3,26,2,4,3,NA,NA,3,3,1,10,950,0.86546,NA
112,1,2,3,27,4,1,4,NA,NA,1,1,1,10,960,1.147,NA
112,1,2,3,28,5,2,3,NA,NA,2,2,0,0,960,0.95207,NA
112,1,2,3,29,3,1,3,NA,NA,1,1,1,10,970,0.69353,NA
112,1,2,3,30,1,2,1,NA,NA,1,1,0,0,970,0.62165,NA
112,1,2,3,31,4,4,1,NA,NA,1,1,1,10,980,0.34992,NA
112,1,2,3,32,6,2,4,NA,NA,2,2,0,0,980,0.55695,NA
112,1,2,3,33,5,3,2,NA,NA,2,2,0,0,980,0.81863,NA
112,1,2,3,34,2,3,4,NA,NA,3,3,0,0,980,0.98094,NA
112,1,2,3,35,1,1,2,NA,NA,1,1,1,10,990,0.6972,NA
112,1,2,3,36,6,4,2,NA,NA,2,2,0,0,990,1.9285,NA
112,1,2,4,37,5,3,2,NA,NA,3,3,1,10,1000,1.447,NA
112,1,2,4,38,3,3,1,NA,NA,1,1,1,10,1010,1.1765,NA
112,1,2,4,39,1,1,2,NA,NA,1,1,1,10,1020,0.65003,NA
112,1,2,4,40,3,1,3,NA,NA,1,1,1,10,1030,1.2065,NA
112,1,2,4,41,2,3,4,NA,NA,3,3,1,10,1040,0.71416,NA
112,1,2,4,42,6,4,2,NA,NA,2,2,1,10,1050,0.80907,NA
112,1,2,4,43,6,2,4,NA,NA,2,2,0,0,1050,1.6668,NA
