,Subnum,Study,FileName,RT,choice,outcome,GainNA,ChoiceNA
8612,29,IGTFirst,74IGTOrdermd_1.dat,0.44713193,2,100,0,100
8613,29,IGTFirst,74IGTOrdermd_1.dat,0.77411969,3,50,0,50
8614,29,IGTFirst,74IGTOrdermd_1.dat,0.53579152,1,100,0,100
8615,29,IGTFirst,74IGTOrdermd_1.dat,0.63187209,4,50,0,50
8616,29,IGTFirst,74IGTOrdermd_1.dat,0.90405571,2,100,0,100
8617,29,IGTFirst,74IGTOrdermd_1.dat,0.53566633,1,100,300,-200
8618,29,IGTFirst,74IGTOrdermd_1.dat,0.27988581,3,50,50,0
8619,29,IGTFirst,74IGTOrdermd_1.dat,0.81916371,2,100,0,100
8620,29,IGTFirst,74IGTOrdermd_1.dat,0.28766434,4,50,0,50
8621,29,IGTFirst,74IGTOrdermd_1.dat,0.83988856,1,100,0,100
8622,29,IGTFirst,74IGTOrdermd_1.dat,0.43171321,3,50,0,50
8623,29,IGTFirst,74IGTOrdermd_1.dat,0.81595523,2,100,0,100
8624,29,IGTFirst,74IGTOrdermd_1.dat,0.55969701,4,50,0,50
8625,29,IGTFirst,74IGTOrdermd_1.dat,0.39993164,3,50,50,0
8626,29,IGTFirst,74IGTOrdermd_1.dat,0.071770425,2,100,0,100
8627,29,IGTFirst,74IGTOrdermd_1.dat,0.81248713,1,100,200,-100
8628,29,IGTFirst,74IGTOrdermd_1.dat,0.29589592,4,50,0,50
8629,29,IGTFirst,74IGTOrdermd_1.dat,0.34383942,2,100,0,100
8630,29,IGTFirst,74IGTOrdermd_1.dat,0.031665242,3,50,0,50
8631,29,IGTFirst,74IGTOrdermd_1.dat,0.50723676,4,50,0,50
8632,29,IGTFirst,74IGTOrdermd_1.dat,0.29575616,1,100,0,100
8633,29,IGTFirst,74IGTOrdermd_1.dat,0.55183319,3,50,50,0
8634,29,IGTFirst,74IGTOrdermd_1.dat,0.23988962,4,50,0,50
8635,29,IGTFirst,74IGTOrdermd_1.dat,0.3117627,1,100,250,-150
8636,29,IGTFirst,74IGTOrdermd_1.dat,2.3598556,2,100,1250,-1150
8637,29,IGTFirst,74IGTOrdermd_1.dat,0.23184091,3,50,50,0
8638,29,IGTFirst,74IGTOrdermd_1.dat,0.37597856,1,100,350,-250
8639,29,IGTFirst,74IGTOrdermd_1.dat,0.7117956,4,50,250,-200
8640,29,IGTFirst,74IGTOrdermd_1.dat,0.83196908,1,100,0,100
8641,29,IGTFirst,74IGTOrdermd_1.dat,0.29589209,3,50,0,50
8642,29,IGTFirst,74IGTOrdermd_1.dat,0.13526634,2,100,0,100
8643,29,IGTFirst,74IGTOrdermd_1.dat,0.30432821,4,50,0,50
8644,29,IGTFirst,74IGTOrdermd_1.dat,0.64785316,3,50,25,25
8645,29,IGTFirst,74IGTOrdermd_1.dat,0.055722277,1,100,350,-250
8646,29,IGTFirst,74IGTOrdermd_1.dat,0.36739728,2,100,0,100
8647,29,IGTFirst,74IGTOrdermd_1.dat,0.25516178,4,50,0,50
8648,29,IGTFirst,74IGTOrdermd_1.dat,0.23176036,3,50,75,-25
8649,29,IGTFirst,74IGTOrdermd_1.dat,0.15196945,2,100,0,100
8650,29,IGTFirst,74IGTOrdermd_1.dat,0.17506833,4,50,0,50
8651,29,IGTFirst,74IGTOrdermd_1.dat,0.095807204,3,50,0,50
8652,29,IGTFirst,74IGTOrdermd_1.dat,0.046992735,1,100,0,100
8653,29,IGTFirst,74IGTOrdermd_1.dat,0.18405849,4,50,0,50
8654,29,IGTFirst,74IGTOrdermd_1.dat,0.047659418,3,50,0,50
8655,29,IGTFirst,74IGTOrdermd_1.dat,0.37930167,2,100,0,100
8656,29,IGTFirst,74IGTOrdermd_1.dat,0.18386662,1,100,250,-150
8657,29,IGTFirst,74IGTOrdermd_1.dat,0.16750736,4,50,0,50
8658,29,IGTFirst,74IGTOrdermd_1.dat,0.20796912,3,50,0,50
8659,29,IGTFirst,74IGTOrdermd_1.dat,0.19192668,2,100,1250,-1150
8660,29,IGTFirst,74IGTOrdermd_1.dat,0.039610556,3,50,25,25
8661,29,IGTFirst,74IGTOrdermd_1.dat,0.42728086,4,50,0,50
8662,29,IGTFirst,74IGTOrdermd_1.dat,0.37936505,1,100,200,-100
8663,29,IGTFirst,74IGTOrdermd_1.dat,0.3037872,3,50,75,-25
8664,29,IGTFirst,74IGTOrdermd_1.dat,0.27998936,2,100,0,100
8665,29,IGTFirst,74IGTOrdermd_1.dat,0.19179131,4,50,0,50
8666,29,IGTFirst,74IGTOrdermd_1.dat,0.2911201,2,100,0,100
8667,29,IGTFirst,74IGTOrdermd_1.dat,0.20781827,3,50,50,0
8668,29,IGTFirst,74IGTOrdermd_1.dat,0.22376648,1,100,0,100
8669,29,IGTFirst,74IGTOrdermd_1.dat,0.023756051,4,50,0,50
8670,29,IGTFirst,74IGTOrdermd_1.dat,0.17588401,3,50,0,50
8671,29,IGTFirst,74IGTOrdermd_1.dat,0.15971291,1,100,300,-200
8672,29,IGTFirst,74IGTOrdermd_1.dat,0.38376014,2,100,0,100
8673,29,IGTFirst,74IGTOrdermd_1.dat,0.031907814,4,50,0,50
8674,29,IGTFirst,74IGTOrdermd_1.dat,0.023767443,3,50,0,50
8675,29,IGTFirst,74IGTOrdermd_1.dat,0.031775451,2,100,0,100
8676,29,IGTFirst,74IGTOrdermd_1.dat,0.01594583,4,50,250,-200
8677,29,IGTFirst,74IGTOrdermd_1.dat,0.21646826,1,100,150,-50
8678,29,IGTFirst,74IGTOrdermd_1.dat,0.24326533,3,50,0,50
8679,29,IGTFirst,74IGTOrdermd_1.dat,0.055798477,2,100,0,100
8680,29,IGTFirst,74IGTOrdermd_1.dat,0.02385719,1,100,0,100
8681,29,IGTFirst,74IGTOrdermd_1.dat,0.33099126,4,50,0,50
8682,29,IGTFirst,74IGTOrdermd_1.dat,0.13534019,3,50,0,50
8683,29,IGTFirst,74IGTOrdermd_1.dat,0.33931517,2,100,0,100
8684,29,IGTFirst,74IGTOrdermd_1.dat,0.25571185,1,100,0,100
8685,29,IGTFirst,74IGTOrdermd_1.dat,0.32783326,4,50,0,50
8686,29,IGTFirst,74IGTOrdermd_1.dat,0.5919928,3,50,50,0
8687,29,IGTFirst,74IGTOrdermd_1.dat,0.023716497,1,100,0,100
8688,29,IGTFirst,74IGTOrdermd_1.dat,0.12745222,2,100,1250,-1150
8689,29,IGTFirst,74IGTOrdermd_1.dat,0.28765269,3,50,25,25
8690,29,IGTFirst,74IGTOrdermd_1.dat,0.40322809,4,50,0,50
8691,29,IGTFirst,74IGTOrdermd_1.dat,0.29655424,2,100,0,100
8692,29,IGTFirst,74IGTOrdermd_1.dat,0.23184932,1,100,300,-200
8693,29,IGTFirst,74IGTOrdermd_1.dat,0.21576967,2,100,0,100
8694,29,IGTFirst,74IGTOrdermd_1.dat,0.15187978,4,50,0,50
8695,29,IGTFirst,74IGTOrdermd_1.dat,0.031645579,3,50,50,0
8696,29,IGTFirst,74IGTOrdermd_1.dat,0.27193346,2,100,0,100
8697,29,IGTFirst,74IGTOrdermd_1.dat,0.23177135,4,50,0,50
8698,29,IGTFirst,74IGTOrdermd_1.dat,0.007780497,2,100,0,100
8699,29,IGTFirst,74IGTOrdermd_1.dat,0.12790009,3,50,0,50
8700,29,IGTFirst,74IGTOrdermd_1.dat,0.11171822,2,100,0,100
8701,30,IGTFirst,8IGTOrderBYV_1.dat,3.1133972,2,100,0,100
8702,30,IGTFirst,8IGTOrderBYV_1.dat,3.9249982,3,50,0,50
8703,30,IGTFirst,8IGTOrderBYV_1.dat,2.0318318,1,100,0,100
8704,30,IGTFirst,8IGTOrderBYV_1.dat,2.6636121,2,100,0,100
8705,30,IGTFirst,8IGTOrderBYV_1.dat,2.143045,3,50,0,50
8706,30,IGTFirst,8IGTOrderBYV_1.dat,1.7284509,4,50,0,50
8707,30,IGTFirst,8IGTOrderBYV_1.dat,2.0957974,2,100,0,100
8708,30,IGTFirst,8IGTOrderBYV_1.dat,2.5040035,2,100,0,100
8709,30,IGTFirst,8IGTOrderBYV_1.dat,0.95160318,2,100,0,100
8710,30,IGTFirst,8IGTOrderBYV_1.dat,1.1360131,2,100,0,100
8711,30,IGTFirst,8IGTOrderBYV_1.dat,1.7759274,2,100,0,100
8712,30,IGTFirst,8IGTOrderBYV_1.dat,2.5761008,3,50,50,0
8713,30,IGTFirst,8IGTOrderBYV_1.dat,6.7600026,2,100,0,100
8714,30,IGTFirst,8IGTOrderBYV_1.dat,0.79179472,2,100,1250,-1150
8715,30,IGTFirst,8IGTOrderBYV_1.dat,2.30417,1,100,0,100
8716,30,IGTFirst,8IGTOrderBYV_1.dat,0.35867575,1,100,150,-50
8717,30,IGTFirst,8IGTOrderBYV_1.dat,0.78392251,3,50,0,50
8718,30,IGTFirst,8IGTOrderBYV_1.dat,1.159731,4,50,0,50
8719,30,IGTFirst,8IGTOrderBYV_1.dat,0.44754207,4,50,0,50
8720,30,IGTFirst,8IGTOrderBYV_1.dat,0.51184734,4,50,0,50
8721,30,IGTFirst,8IGTOrderBYV_1.dat,0.47977706,4,50,0,50
8722,30,IGTFirst,8IGTOrderBYV_1.dat,0.59973196,4,50,0,50
8723,30,IGTFirst,8IGTOrderBYV_1.dat,0.6316654,4,50,0,50
8724,30,IGTFirst,8IGTOrderBYV_1.dat,0.50403578,4,50,0,50
8725,30,IGTFirst,8IGTOrderBYV_1.dat,1.3039348,4,50,0,50
8726,30,IGTFirst,8IGTOrderBYV_1.dat,0.62396585,4,50,250,-200
8727,30,IGTFirst,8IGTOrderBYV_1.dat,0.97901722,1,100,0,100
8728,30,IGTFirst,8IGTOrderBYV_1.dat,0.34398403,1,100,300,-200
8729,30,IGTFirst,8IGTOrderBYV_1.dat,0.39197418,3,50,50,0
8730,30,IGTFirst,8IGTOrderBYV_1.dat,0.39164732,3,50,0,50
8731,30,IGTFirst,8IGTOrderBYV_1.dat,0.36798581,3,50,50,0
8732,30,IGTFirst,8IGTOrderBYV_1.dat,0.3198429,1,100,0,100
8733,30,IGTFirst,8IGTOrderBYV_1.dat,0.49583136,1,100,200,-100
8734,30,IGTFirst,8IGTOrderBYV_1.dat,0.37600368,2,100,0,100
8735,30,IGTFirst,8IGTOrderBYV_1.dat,0.40797994,2,100,0,100
8736,30,IGTFirst,8IGTOrderBYV_1.dat,0.40014456,2,100,0,100
8737,30,IGTFirst,8IGTOrderBYV_1.dat,0.54384071,2,100,0,100
8738,30,IGTFirst,8IGTOrderBYV_1.dat,0.9037361,2,100,1250,-1150
8739,30,IGTFirst,8IGTOrderBYV_1.dat,0.43999532,3,50,0,50
8740,30,IGTFirst,8IGTOrderBYV_1.dat,0.15174195,3,50,50,0
8741,30,IGTFirst,8IGTOrderBYV_1.dat,0.78393791,1,100,0,100
8742,30,IGTFirst,8IGTOrderBYV_1.dat,0.11180734,4,50,0,50
8743,30,IGTFirst,8IGTOrderBYV_1.dat,1.4960727,2,100,0,100
8744,30,IGTFirst,8IGTOrderBYV_1.dat,0.15986574,2,100,0,100
8745,30,IGTFirst,8IGTOrderBYV_1.dat,0.83186064,2,100,0,100
8746,30,IGTFirst,8IGTOrderBYV_1.dat,0.47990486,2,100,0,100
8747,30,IGTFirst,8IGTOrderBYV_1.dat,0.65600786,2,100,0,100
8748,30,IGTFirst,8IGTOrderBYV_1.dat,0.27196301,1,100,250,-150
8749,30,IGTFirst,8IGTOrderBYV_1.dat,0.57616387,2,100,0,100
8750,30,IGTFirst,8IGTOrderBYV_1.dat,0.79525833,2,100,1250,-1150
8751,30,IGTFirst,8IGTOrderBYV_1.dat,0.40797539,3,50,50,0
8752,30,IGTFirst,8IGTOrderBYV_1.dat,0.055891433,3,50,0,50
8753,30,IGTFirst,8IGTOrderBYV_1.dat,0.071808771,3,50,25,25
8754,30,IGTFirst,8IGTOrderBYV_1.dat,0.40003667,4,50,0,50
8755,30,IGTFirst,8IGTOrderBYV_1.dat,0.50485187,4,50,0,50
8756,30,IGTFirst,8IGTOrderBYV_1.dat,0.39982436,4,50,0,50
8757,30,IGTFirst,8IGTOrderBYV_1.dat,0.3920077,4,50,0,50
8758,30,IGTFirst,8IGTOrderBYV_1.dat,0.67965535,4,50,0,50
8759,30,IGTFirst,8IGTOrderBYV_1.dat,0.41604912,4,50,0,50
8760,30,IGTFirst,8IGTOrderBYV_1.dat,0.44788754,4,50,0,50
8761,30,IGTFirst,8IGTOrderBYV_1.dat,0.5758404,1,100,350,-250
8762,30,IGTFirst,8IGTOrderBYV_1.dat,0.67997765,1,100,0,100
8763,30,IGTFirst,8IGTOrderBYV_1.dat,0.44770427,1,100,350,-250
8764,30,IGTFirst,8IGTOrderBYV_1.dat,0.39187197,3,50,75,-25
8765,30,IGTFirst,8IGTOrderBYV_1.dat,0.5520521,2,100,0,100
8766,30,IGTFirst,8IGTOrderBYV_1.dat,0.30376595,2,100,0,100
8767,30,IGTFirst,8IGTOrderBYV_1.dat,0.3039408,2,100,0,100
8768,30,IGTFirst,8IGTOrderBYV_1.dat,1.3233432,2,100,0,100
8769,30,IGTFirst,8IGTOrderBYV_1.dat,0.34390285,2,100,0,100
8770,30,IGTFirst,8IGTOrderBYV_1.dat,0.24003454,2,100,0,100
8771,30,IGTFirst,8IGTOrderBYV_1.dat,0.35165725,2,100,0,100
8772,30,IGTFirst,8IGTOrderBYV_1.dat,0.1760251,2,100,0,100
8773,30,IGTFirst,8IGTOrderBYV_1.dat,0.24785786,2,100,0,100
8774,30,IGTFirst,8IGTOrderBYV_1.dat,0.33572872,2,100,0,100
8775,30,IGTFirst,8IGTOrderBYV_1.dat,0.27196894,2,100,1250,-1150
8776,30,IGTFirst,8IGTOrderBYV_1.dat,1.0001639,3,50,0,50
8777,30,IGTFirst,8IGTOrderBYV_1.dat,0.47190983,2,100,0,100
8778,30,IGTFirst,8IGTOrderBYV_1.dat,0.12812674,2,100,0,100
8779,30,IGTFirst,8IGTOrderBYV_1.dat,0.57570666,2,100,0,100
8780,30,IGTFirst,8IGTOrderBYV_1.dat,0.2319413,2,100,0,100
8781,30,IGTFirst,8IGTOrderBYV_1.dat,0.32006353,2,100,0,100
8782,30,IGTFirst,8IGTOrderBYV_1.dat,0.66389379,2,100,0,100
8783,30,IGTFirst,8IGTOrderBYV_1.dat,0.30397837,2,100,0,100
8784,30,IGTFirst,8IGTOrderBYV_1.dat,0.27185801,2,100,0,100
8785,30,IGTFirst,8IGTOrderBYV_1.dat,0.67999448,2,100,0,100
8786,30,IGTFirst,8IGTOrderBYV_1.dat,0.32792021,2,100,0,100
8787,30,IGTFirst,8IGTOrderBYV_1.dat,0.2637154,2,100,0,100
8788,30,IGTFirst,8IGTOrderBYV_1.dat,0.70389319,4,50,0,50
8789,30,IGTFirst,8IGTOrderBYV_1.dat,0.33587923,4,50,250,-200
8790,30,IGTFirst,8IGTOrderBYV_1.dat,0.63973251,4,50,0,50
8791,30,IGTFirst,8IGTOrderBYV_1.dat,0.35213089,4,50,0,50
8792,30,IGTFirst,8IGTOrderBYV_1.dat,0.28820186,2,100,0,100
8793,30,IGTFirst,8IGTOrderBYV_1.dat,0.49593104,2,100,0,100
8794,30,IGTFirst,8IGTOrderBYV_1.dat,0.47996986,2,100,0,100
8795,30,IGTFirst,8IGTOrderBYV_1.dat,1.2557183,2,100,0,100
8796,30,IGTFirst,8IGTOrderBYV_1.dat,0.96004054,2,100,0,100
8797,30,IGTFirst,8IGTOrderBYV_1.dat,0.92792246,2,100,1250,-1150
8798,30,IGTFirst,8IGTOrderBYV_1.dat,0.46400789,2,100,0,100
8799,30,IGTFirst,8IGTOrderBYV_1.dat,0.50390159,2,100,0,100
8800,30,IGTFirst,8IGTOrderBYV_1.dat,0.32782649,2,100,0,100
8801,31,IGTFirst,9IGTOrderbrs_1.dat,2.4774435,3,50,0,50
8802,31,IGTFirst,9IGTOrderbrs_1.dat,1.7642673,3,50,0,50
8803,31,IGTFirst,9IGTOrderbrs_1.dat,0.49791735,3,50,50,0
8804,31,IGTFirst,9IGTOrderbrs_1.dat,1.4831127,3,50,0,50
8805,31,IGTFirst,9IGTOrderbrs_1.dat,0.9388498,3,50,50,0
8806,31,IGTFirst,9IGTOrderbrs_1.dat,0.29874107,3,50,0,50
8807,31,IGTFirst,9IGTOrderbrs_1.dat,0.17814453,3,50,50,0
8808,31,IGTFirst,9IGTOrderbrs_1.dat,0.6096834,3,50,0,50
8809,31,IGTFirst,9IGTOrderbrs_1.dat,0.25071148,3,50,50,0
8810,31,IGTFirst,9IGTOrderbrs_1.dat,0.077464248,3,50,50,0
8811,31,IGTFirst,9IGTOrderbrs_1.dat,0.25860544,3,50,0,50
8812,31,IGTFirst,9IGTOrderbrs_1.dat,0.35480304,3,50,25,25
8813,31,IGTFirst,9IGTOrderbrs_1.dat,0.7871504,3,50,75,-25
8814,31,IGTFirst,9IGTOrderbrs_1.dat,0.082584249,3,50,0,50
8815,31,IGTFirst,9IGTOrderbrs_1.dat,0.46952393,3,50,0,50
8816,31,IGTFirst,9IGTOrderbrs_1.dat,0.17867066,3,50,0,50
8817,31,IGTFirst,9IGTOrderbrs_1.dat,0.15478942,3,50,25,25
8818,31,IGTFirst,9IGTOrderbrs_1.dat,0.45328121,3,50,75,-25
8819,31,IGTFirst,9IGTOrderbrs_1.dat,0.20139654,3,50,50,0
8820,31,IGTFirst,9IGTOrderbrs_1.dat,0.090457782,3,50,0,50
8821,31,IGTFirst,9IGTOrderbrs_1.dat,0.76307433,3,50,0,50
8822,31,IGTFirst,9IGTOrderbrs_1.dat,0.53885012,3,50,0,50
8823,31,IGTFirst,9IGTOrderbrs_1.dat,0.10906633,3,50,0,50
8824,31,IGTFirst,9IGTOrderbrs_1.dat,0.07964691,3,50,50,0
8825,31,IGTFirst,9IGTOrderbrs_1.dat,0.10040214,3,50,25,25
8826,31,IGTFirst,9IGTOrderbrs_1.dat,0.10354014,3,50,50,0
8827,31,IGTFirst,9IGTOrderbrs_1.dat,0.080521531,3,50,0,50
8828,31,IGTFirst,9IGTOrderbrs_1.dat,0.27165829,3,50,0,50
8829,31,IGTFirst,9IGTOrderbrs_1.dat,0.088504959,3,50,75,-25
8830,31,IGTFirst,9IGTOrderbrs_1.dat,0.15742074,3,50,50,0
8831,31,IGTFirst,9IGTOrderbrs_1.dat,0.21848115,3,50,0,50
8832,31,IGTFirst,9IGTOrderbrs_1.dat,0.18601676,3,50,0,50
8833,31,IGTFirst,9IGTOrderbrs_1.dat,0.31985321,3,50,0,50
8834,31,IGTFirst,9IGTOrderbrs_1.dat,0.14641504,3,50,25,25
8835,31,IGTFirst,9IGTOrderbrs_1.dat,0.097030406,3,50,25,25
8836,31,IGTFirst,9IGTOrderbrs_1.dat,0.1281887,3,50,0,50
8837,31,IGTFirst,9IGTOrderbrs_1.dat,0.19700431,3,50,75,-25
8838,31,IGTFirst,9IGTOrderbrs_1.dat,0.16514613,3,50,0,50
8839,31,IGTFirst,9IGTOrderbrs_1.dat,0.1413414,3,50,50,0
8840,31,IGTFirst,9IGTOrderbrs_1.dat,0.40040424,3,50,25,25
8841,31,IGTFirst,9IGTOrderbrs_1.dat,0.011076695,3,50,0,50
8842,31,IGTFirst,9IGTOrderbrs_1.dat,0.13076555,3,50,0,50
8843,31,IGTFirst,9IGTOrderbrs_1.dat,0.17089697,3,50,50,0
8844,31,IGTFirst,9IGTOrderbrs_1.dat,0.10189399,3,50,0,50
8845,31,IGTFirst,9IGTOrderbrs_1.dat,0.080462207,3,50,50,0
8846,31,IGTFirst,9IGTOrderbrs_1.dat,0.42831042,3,50,0,50
8847,31,IGTFirst,9IGTOrderbrs_1.dat,0.22834316,3,50,50,0
8848,31,IGTFirst,9IGTOrderbrs_1.dat,0.12738863,3,50,0,50
8849,31,IGTFirst,9IGTOrderbrs_1.dat,0.099302864,3,50,50,0
8850,31,IGTFirst,9IGTOrderbrs_1.dat,0.25046446,3,50,50,0
8851,31,IGTFirst,9IGTOrderbrs_1.dat,0.002395969,3,50,0,50
8852,31,IGTFirst,9IGTOrderbrs_1.dat,0.059118928,3,50,25,25
8853,31,IGTFirst,9IGTOrderbrs_1.dat,0.30946117,3,50,75,-25
8854,31,IGTFirst,9IGTOrderbrs_1.dat,0.18153474,3,50,0,50
8855,31,IGTFirst,9IGTOrderbrs_1.dat,0.072519949,3,50,0,50
8856,31,IGTFirst,9IGTOrderbrs_1.dat,0.27720167,3,50,0,50
8857,31,IGTFirst,9IGTOrderbrs_1.dat,0.33339914,3,50,25,25
8858,31,IGTFirst,9IGTOrderbrs_1.dat,0.049825838,3,50,75,-25
8859,31,IGTFirst,9IGTOrderbrs_1.dat,0.27532308,3,50,50,0
8860,31,IGTFirst,9IGTOrderbrs_1.dat,0.066734095,3,50,0,50
8861,31,IGTFirst,9IGTOrderbrs_1.dat,0.24144465,3,50,0,50
8862,31,IGTFirst,9IGTOrderbrs_1.dat,0.16520934,3,50,0,50
8863,31,IGTFirst,9IGTOrderbrs_1.dat,0.019064985,3,50,0,50
8864,31,IGTFirst,9IGTOrderbrs_1.dat,0.22925474,3,50,50,0
8865,31,IGTFirst,9IGTOrderbrs_1.dat,0.11274506,3,50,25,25
8866,31,IGTFirst,9IGTOrderbrs_1.dat,0.10723183,3,50,50,0
8867,31,IGTFirst,9IGTOrderbrs_1.dat,0.082864659,3,50,0,50
8868,31,IGTFirst,9IGTOrderbrs_1.dat,0.083061108,3,50,0,50
8869,31,IGTFirst,9IGTOrderbrs_1.dat,0.61035217,3,50,75,-25
8870,31,IGTFirst,9IGTOrderbrs_1.dat,0.074344723,3,50,50,0
8871,31,IGTFirst,9IGTOrderbrs_1.dat,0.11443303,3,50,0,50
8872,31,IGTFirst,9IGTOrderbrs_1.dat,0.14591063,3,50,0,50
8873,31,IGTFirst,9IGTOrderbrs_1.dat,0.042756255,3,50,0,50
8874,31,IGTFirst,9IGTOrderbrs_1.dat,0.17869011,3,50,25,25
8875,31,IGTFirst,9IGTOrderbrs_1.dat,0.066557744,3,50,25,25
8876,31,IGTFirst,9IGTOrderbrs_1.dat,0.11368451,3,50,0,50
8877,31,IGTFirst,9IGTOrderbrs_1.dat,0.27711252,3,50,75,-25
8878,31,IGTFirst,9IGTOrderbrs_1.dat,0.19423911,3,50,0,50
8879,31,IGTFirst,9IGTOrderbrs_1.dat,0.2112297,3,50,50,0
8880,31,IGTFirst,9IGTOrderbrs_1.dat,0.14583834,3,50,25,25
8881,31,IGTFirst,9IGTOrderbrs_1.dat,0.12262587,3,50,0,50
8882,31,IGTFirst,9IGTOrderbrs_1.dat,0.12043186,3,50,0,50
8883,31,IGTFirst,9IGTOrderbrs_1.dat,0.065849749,3,50,50,0
8884,31,IGTFirst,9IGTOrderbrs_1.dat,0.29822045,3,50,0,50
8885,31,IGTFirst,9IGTOrderbrs_1.dat,0.3214877,3,50,50,0
8886,31,IGTFirst,9IGTOrderbrs_1.dat,0.19408512,3,50,0,50
8887,31,IGTFirst,9IGTOrderbrs_1.dat,0.07460309,3,50,50,0
8888,31,IGTFirst,9IGTOrderbrs_1.dat,0.098020433,3,50,0,50
8889,31,IGTFirst,9IGTOrderbrs_1.dat,0.10700523,3,50,50,0
8890,31,IGTFirst,9IGTOrderbrs_1.dat,0.36541422,3,50,50,0
8891,31,IGTFirst,9IGTOrderbrs_1.dat,0.19442032,3,50,0,50
8892,31,IGTFirst,9IGTOrderbrs_1.dat,0.098708654,3,50,25,25
8893,31,IGTFirst,9IGTOrderbrs_1.dat,0.074354773,3,50,75,-25
8894,31,IGTFirst,9IGTOrderbrs_1.dat,0.17915173,3,50,0,50
8895,31,IGTFirst,9IGTOrderbrs_1.dat,0.075141218,3,50,0,50
8896,31,IGTFirst,9IGTOrderbrs_1.dat,0.13804747,3,50,0,50
8897,31,IGTFirst,9IGTOrderbrs_1.dat,0.18696497,3,50,25,25
8898,31,IGTFirst,9IGTOrderbrs_1.dat,0.043241868,3,50,75,-25
8899,31,IGTFirst,9IGTOrderbrs_1.dat,0.09062538,3,50,50,0
8900,31,IGTFirst,9IGTOrderbrs_1.dat,0.1709161,3,50,0,50
8901,1,SGTSecond,11SCGTOrderkjv_2.dat,2.0003449,1,200,200,1
8902,1,SGTSecond,11SCGTOrderkjv_2.dat,0.54031998,1,200,200,1
8903,1,SGTSecond,11SCGTOrderkjv_2.dat,0.28009544,4,-100,-100,4
8904,1,SGTSecond,11SCGTOrderkjv_2.dat,0.24005072,4,-100,-100,4
8905,1,SGTSecond,11SCGTOrderkjv_2.dat,0.82404437,3,-200,-200,3
8906,1,SGTSecond,11SCGTOrderkjv_2.dat,0.94403832,1,200,200,1
8907,1,SGTSecond,11SCGTOrderkjv_2.dat,0.17636048,1,200,200,1
8908,1,SGTSecond,11SCGTOrderkjv_2.dat,0.27223381,2,100,100,2
8909,1,SGTSecond,11SCGTOrderkjv_2.dat,0.18435552,2,100,100,2
8910,1,SGTSecond,11SCGTOrderkjv_2.dat,0.12025118,2,100,100,2
8911,1,SGTSecond,11SCGTOrderkjv_2.dat,0.12791981,2,100,100,2
8912,1,SGTSecond,11SCGTOrderkjv_2.dat,0.024224898,2,-650,-650,2
8913,1,SGTSecond,11SCGTOrderkjv_2.dat,0.43231987,1,-1050,-1050,1
8914,1,SGTSecond,11SCGTOrderkjv_2.dat,0.6367502,3,-200,-200,3
8915,1,SGTSecond,11SCGTOrderkjv_2.dat,0.71975986,4,-100,-100,4
8916,1,SGTSecond,11SCGTOrderkjv_2.dat,0.38367195,1,200,200,1
8917,1,SGTSecond,11SCGTOrderkjv_2.dat,0.20797944,1,200,200,1
8918,1,SGTSecond,11SCGTOrderkjv_2.dat,0.10424102,1,200,200,1
8919,1,SGTSecond,11SCGTOrderkjv_2.dat,0.048171407,3,-200,-200,3
8920,1,SGTSecond,11SCGTOrderkjv_2.dat,0.87221696,2,100,100,2
8921,1,SGTSecond,11SCGTOrderkjv_2.dat,0.49127597,2,100,100,2
8922,1,SGTSecond,11SCGTOrderkjv_2.dat,0.42396738,1,200,200,1
8923,1,SGTSecond,11SCGTOrderkjv_2.dat,0.24013557,1,-1050,-1050,1
8924,1,SGTSecond,11SCGTOrderkjv_2.dat,0.28816639,2,100,100,2
8925,1,SGTSecond,11SCGTOrderkjv_2.dat,0.16789349,4,-100,-100,4
8926,1,SGTSecond,11SCGTOrderkjv_2.dat,0.64830637,4,650,650,4
8927,1,SGTSecond,11SCGTOrderkjv_2.dat,0.3361993,4,-100,-100,4
8928,1,SGTSecond,11SCGTOrderkjv_2.dat,0.38405702,4,-100,-100,4
8929,1,SGTSecond,11SCGTOrderkjv_2.dat,0.28803571,4,-100,-100,4
8930,1,SGTSecond,11SCGTOrderkjv_2.dat,0.26408957,4,-100,-100,4
8931,1,SGTSecond,11SCGTOrderkjv_2.dat,0.24011859,4,650,650,4
8932,1,SGTSecond,11SCGTOrderkjv_2.dat,1.536514,4,-100,-100,4
8933,1,SGTSecond,11SCGTOrderkjv_2.dat,0.21590125,4,-100,-100,4
8934,1,SGTSecond,11SCGTOrderkjv_2.dat,0.30420362,4,-100,-100,4
8935,1,SGTSecond,11SCGTOrderkjv_2.dat,0.34415985,4,-100,-100,4
8936,1,SGTSecond,11SCGTOrderkjv_2.dat,0.26402109,4,650,650,4
8937,1,SGTSecond,11SCGTOrderkjv_2.dat,1.6643892,4,-100,-100,4
8938,1,SGTSecond,11SCGTOrderkjv_2.dat,0.16319455,4,-100,-100,4
8939,1,SGTSecond,11SCGTOrderkjv_2.dat,0.26249318,4,-100,-100,4
8940,1,SGTSecond,11SCGTOrderkjv_2.dat,0.20030598,4,-100,-100,4
8941,1,SGTSecond,11SCGTOrderkjv_2.dat,0.24012458,4,650,650,4
8942,1,SGTSecond,11SCGTOrderkjv_2.dat,1.1602899,4,-100,-100,4
