"","subjFile","subjID","rt","choice","noidea","outcome","outcome.1","SavedOnset","FeedDelay","ITI","StimOnset","RewardOnset"
"10286","RT_SGTScanC40730_2.dat",449,1.0577661,3,0,1050,1050,211.84051,0.8365,2.0318,211.87006,214.68941
"10287","RT_SGTScanC40730_2.dat",449,0.900152,2,0,-650,-650,218.20985,1.6235,1.3997,218.2259,221.84592
"10288","RT_SGTScanC40730_2.dat",449,0.83791673,3,0,-200,-200,224.73418,0.4519,1.3404,224.74852,227.21746
"10289","RT_SGTScanC40730_2.dat",449,0.63370653,4,0,650,650,230.02756,1.9383,2.3964,230.0534,233.97364
"10290","RT_SGTScanC40730_2.dat",449,2,-1,0,650,0,237.86339,1.3294,0.5204,237.87726,241.21366
"10291","RT_SGTScanC40730_2.dat",449,0.42571013,1,0,200,200,243.21424,0.5011,0.8873,243.2323,245.73449
"10292","RT_SGTScanC40730_2.dat",449,0.52904646,2,0,100,100,248.10371,0.9394,0.6949,248.13682,251.05617
"10293","RT_SGTScanC40730_2.dat",449,0.40274857,1,0,-1050,-1050,253.23909,1.9334,0.5419,253.25806,257.19501
"10294","RT_SGTScanC40730_2.dat",449,0.7147215,3,0,-200,-200,259.21555,0.3538,0.9303,259.23033,261.59906
"10295","RT_SGTScanC40730_2.dat",449,0.38610158,4,0,-100,-100,264.00073,0.0255,2.722,264.01794,266.05316
"10296","RT_SGTScanC40730_2.dat",449,0.41971198,2,0,100,100,270.24959,1.1175,0.7265,270.25715,273.37657
"10297","RT_SGTScanC40730_2.dat",449,0.42800823,1,0,200,200,275.59459,0.9407,3.3964,275.61206,278.56486
"10298","RT_SGTScanC40730_2.dat",449,0.36811924,1,0,200,200,283.4328,0.3267,0.6793,283.45248,285.78809
"10299","RT_SGTScanC40730_2.dat",449,1.133642,2,0,100,100,287.93987,2.3803,1.2749,287.95673,292.34397
"10300","RT_SGTScanC40730_2.dat",449,0.58692113,4,0,-100,-100,295.09633,2.4858,1.0771,295.1132,299.60074
"10301","sc_SGTScanC40664_1.dat",450,2,-1,0,0,0,6.8003e-05,1.4908,0.5665,0.022883339,3.5263587
"10302","sc_SGTScanC40664_1.dat",450,0.71492362,1,0,200,200,5.8456757,0.6673,0.9759,5.8784824,8.5309054
"10303","sc_SGTScanC40664_1.dat",450,0.098750189,2,0,100,100,10.991716,0.1623,0.975,10.999623,13.168416
"10304","sc_SGTScanC40664_1.dat",450,0.67049257,4,0,-100,-100,15.633375,1.0871,1.3313,15.653926,18.740196
"10305","sc_SGTScanC40664_1.dat",450,0.47001079,2,0,100,100,21.552876,0.0061,0.5724,21.576013,23.594701
"10306","sc_SGTScanC40664_1.dat",450,0.29715291,2,0,100,100,25.632497,2.5095,0.627,25.663082,30.15076
"10307","sc_SGTScanC40664_1.dat",450,0.51514011,1,0,200,200,32.270557,1.3664,0.8459,32.285861,35.655779
"10308","sc_SGTScanC40664_1.dat",450,0.62087984,2,0,100,100,37.984281,0.4018,2.1915,38.007959,40.410084
"10309","sc_SGTScanC40664_1.dat",450,0.46888841,2,0,-650,-650,44.080203,1.5822,2.5854,44.113375,47.683399
"10310","sc_SGTScanC40664_1.dat",450,0.51646089,1,0,200,200,51.749127,1.2633,1.6618,51.77052,55.040091
"10311","sc_SGTScanC40664_1.dat",450,0.30043989,1,0,200,200,58.175226,0.4222,1.007,58.192978,60.628704
"10312","sc_SGTScanC40664_1.dat",450,0.32612786,1,0,-1050,-1050,63.105456,0.933,0.8994,63.114321,66.050403
"10313","sc_SGTScanC40664_1.dat",450,0.009177771,2,0,100,100,68.438999,0.0802,0.5406,68.452605,70.537802
"10314","sc_SGTScanC40664_1.dat",450,0.11907159,1,0,200,200,72.560902,1.3219,2.5881,72.589727,75.909267
"10315","sc_SGTScanC40664_1.dat",450,0.31876778,1,0,200,200,79.97189,2.3991,0.8599,79.996406,84.383907
"10316","sc_SGTScanC40664_1.dat",450,0.75107011,3,0,-200,-200,86.731913,0.775,3.3649,86.752575,89.521792
"10317","sc_SGTScanC40664_1.dat",450,0.95279643,1,0,200,200,94.372885,0.5761,0.6738,94.39306,96.978681
"10318","sc_SGTScanC40664_1.dat",450,0.69138291,1,0,200,200,99.123894,2.3643,1.4251,99.130629,103.50146
"10319","sc_SGTScanC40664_1.dat",450,0.028462208,2,0,100,100,106.41442,0.0151,1.0933,106.43769,108.45602
"10320","sc_SGTScanC40664_1.dat",450,0.45491142,2,0,100,100,111.02392,2.4405,2.1969,111.04195,115.49578
"10321","sc_SGTScanC40664_1.dat",450,0.79528143,1,0,-1050,-1050,119.16233,1.3728,2.8422,119.18241,122.55218
"10322","sc_SGTScanC40664_1.dat",450,0.35541247,2,0,100,100,126.87834,1.8573,1.06,126.90616,130.75981
"10323","sc_SGTScanC40664_1.dat",450,0.073896632,1,0,200,200,133.29675,2.0302,2.8235,133.32871,137.34924
"10324","sc_SGTScanC40664_1.dat",450,0.67668903,1,0,200,200,141.65144,0.1507,0.6615,141.66973,143.82184
"10325","sc_SGTScanC40664_1.dat",450,0.97890002,1,0,200,200,145.96507,1.4108,0.5444,145.99033,149.41032
"10326","sc_SGTScanC40664_1.dat",450,0.40852433,2,0,-650,-650,151.42125,0.9723,2.784,151.44552,154.41491
"10327","sc_SGTScanC40664_1.dat",450,0.47819027,1,0,200,200,158.67857,0.8972,2.9489,158.70206,161.60487
"10328","sc_SGTScanC40664_1.dat",450,2,-1,0,200,0,166.0259,0.4747,1.569,166.04217,168.52842
"10329","sc_SGTScanC40664_1.dat",450,0.11739436,3,0,-200,-200,171.57065,0.2255,0.5736,171.58054,173.81607
"10330","sc_SGTScanC40664_1.dat",450,0.16187666,3,0,-200,-200,175.87085,0.4854,2.6566,175.8845,178.37018
"10331","sc_SGTScanC40664_1.dat",450,1.0572777,1,0,-1050,-1050,182.51409,1.3021,2.488,182.54059,185.84375
"10332","sc_SGTScanC40664_1.dat",450,0.035208047,2,0,100,100,189.80518,0.9051,1.5137,189.81408,192.73343
"10333","sc_SGTScanC40664_1.dat",450,0.050952117,3,0,-200,-200,195.72496,1.1184,1.2604,195.7362,198.87245
"10334","sc_SGTScanC40664_1.dat",450,0.37388654,1,0,200,200,201.60485,1.6069,0.5889,201.62496,205.24483
"10335","sc_SGTScanC40664_1.dat",450,0.31945298,1,0,200,200,207.3025,0.2292,1.1022,207.33012,209.54894
"10336","sc_SGTScanC40664_1.dat",450,0.15975863,1,0,200,200,212.13504,0.8365,2.0318,212.15116,214.98713
"10337","sc_SGTScanC40664_1.dat",450,0.45315727,1,0,200,200,218.50491,1.6235,1.3997,218.52404,222.16048
"10338","sc_SGTScanC40664_1.dat",450,0.42496058,1,0,-1050,-1050,225.02973,0.4519,1.3404,225.06306,227.49878
"10339","sc_SGTScanC40664_1.dat",450,0.40997088,2,0,100,100,230.32312,1.9383,2.3964,230.33467,234.28833
"10340","sc_SGTScanC40664_1.dat",450,0.77732338,2,0,100,100,238.15893,1.3294,0.5204,238.17509,241.51164
"10341","sc_SGTScanC40664_1.dat",450,0.33215655,1,0,200,200,243.50978,0.5011,0.8873,243.53008,246.03227
"10342","sc_SGTScanC40664_1.dat",450,0.29452452,1,0,200,200,248.39926,0.9394,0.6949,248.4179,251.35398
"10343","sc_SGTScanC40664_1.dat",450,0.091495521,1,0,200,200,253.53463,1.9334,0.5419,253.55602,257.49283
"10344","sc_SGTScanC40664_1.dat",450,0.27726687,1,0,200,200,259.51097,0.3538,0.9303,259.5449,261.89686
"10345","sc_SGTScanC40664_1.dat",450,0.03519509,1,0,-1050,-1050,264.29609,0.0255,2.722,264.31595,266.33443
"10346","sc_SGTScanC40664_1.dat",450,0.028585505,1,0,200,200,270.54462,1.1175,0.7265,270.5715,273.69107
"10347","sc_SGTScanC40664_1.dat",450,0.33506763,1,0,200,200,275.88964,0.9407,3.3964,275.91058,278.86256
"10348","sc_SGTScanC40664_1.dat",450,0.11278528,1,0,200,200,283.72773,0.3267,0.6793,283.75034,286.0692
"10349","sc_SGTScanC40664_1.dat",450,0.64484625,1,0,200,200,288.23471,2.3803,1.2749,288.25459,292.64179
"10350","sc_SGTScanC40664_1.dat",450,0.51135814,3,0,1050,1050,295.39089,2.4858,1.0771,295.41105,299.89854
"10351","sc_SGTScanC40664_2.dat",450,2,-1,0,0,0,0.000312122,1.4908,0.5665,0.025452751,3.511946
"10352","sc_SGTScanC40664_2.dat",450,0.84590721,1,0,200,200,5.5586487,0.6673,0.9759,5.5804511,8.2494991
"10353","sc_SGTScanC40664_2.dat",450,0.60426951,1,0,200,200,10.702979,0.1623,0.975,10.718396,12.887189
"10354","sc_SGTScanC40664_2.dat",450,1.1122189,1,0,200,200,15.341365,1.0871,1.3313,15.372784,18.442345
"10355","sc_SGTScanC40664_2.dat",450,0.6165468,1,0,200,200,21.260838,0.0061,0.5724,21.278067,23.280065
"10356","sc_SGTScanC40664_2.dat",450,0.43274695,1,0,-1050,-1050,25.340388,2.5095,0.627,25.365169,29.869457
"10357","sc_SGTScanC40664_2.dat",450,0.27427529,2,0,100,100,31.977945,1.3664,0.8459,32.004601,35.37452
"10358","sc_SGTScanC40664_2.dat",450,1.1469013,2,0,100,100,37.691305,0.4018,2.1915,37.709977,40.112193
"10359","sc_SGTScanC40664_2.dat",450,0.8702589,2,0,100,100,43.785719,1.5822,2.5854,43.798789,47.385443
"10360","sc_SGTScanC40664_2.dat",450,0.65553475,2,0,100,100,51.45428,1.2633,1.6618,51.472631,54.742172
"10361","sc_SGTScanC40664_2.dat",450,0.10384127,2,0,-650,-650,57.880569,0.4222,1.007,57.895162,60.314107
"10362","sc_SGTScanC40664_2.dat",450,0.75428904,1,0,200,200,62.810734,0.933,0.8994,62.833071,65.769106
"10363","sc_SGTScanC40664_2.dat",450,0.31561567,3,0,-200,-200,68.144201,0.0802,0.5406,68.171172,70.256582
"10364","sc_SGTScanC40664_2.dat",450,0.62237868,2,0,100,100,72.266082,1.3219,2.5881,72.291768,75.611594
"10365","sc_SGTScanC40664_2.dat",450,0.70037242,1,0,200,200,79.677143,2.3991,0.8599,79.698428,84.102595
"10366","sc_SGTScanC40664_2.dat",450,0.64036014,2,0,100,100,86.43712,0.775,3.3649,86.454646,89.240706
"10367","sc_SGTScanC40664_2.dat",450,0.69219875,2,0,100,100,94.078054,0.5761,0.6738,94.095041,96.680843
"10368","sc_SGTScanC40664_2.dat",450,0.87570477,2,0,100,100,98.828937,2.3643,1.4251,98.849567,103.22025
"10369","sc_SGTScanC40664_2.dat",450,0.56747578,3,0,-200,-200,106.11947,0.0151,1.0933,106.13944,108.15807
"10370","sc_SGTScanC40664_2.dat",450,0.29232175,1,0,200,200,110.72893,2.4405,2.1969,110.74366,115.18119
"10371","sc_SGTScanC40664_2.dat",450,2,-1,0,200,0,118.86738,1.3728,2.8422,118.8845,122.27103
"10372","sc_SGTScanC40664_2.dat",450,1.0199586,1,0,200,200,126.58344,1.8573,1.06,126.60824,130.46228
"10373","sc_SGTScanC40664_2.dat",450,0.90185169,1,0,-1050,-1050,133.00176,2.0302,2.8235,133.01414,137.05124
"10374","sc_SGTScanC40664_2.dat",450,0.097834015,1,0,200,200,141.35658,0.1507,0.6615,141.38847,143.54059
"10375","sc_SGTScanC40664_2.dat",450,0.59875743,1,0,200,200,145.66984,1.4108,0.5444,145.67573,149.09568
"10376","sc_SGTScanC40664_2.dat",450,0.75943171,1,0,200,200,151.12729,0.9723,2.784,151.14757,154.11684
"10377","sc_SGTScanC40664_2.dat",450,0.81531771,1,0,200,200,158.38468,0.8972,2.9489,158.40422,161.30691
"10378","sc_SGTScanC40664_2.dat",450,0.074841612,1,0,-1050,-1050,165.73189,0.4747,1.569,165.74419,168.2299
"10379","sc_SGTScanC40664_2.dat",450,0.60204064,2,0,-650,-650,171.27664,0.2255,0.5736,171.29943,173.51814
"10380","sc_SGTScanC40664_2.dat",450,0.52588903,1,0,200,200,175.5768,0.4854,2.6566,175.60338,178.089
"10381","sc_SGTScanC40664_2.dat",450,0.52595309,1,0,200,200,182.21986,1.3021,2.488,182.22614,185.54578
"10382","sc_SGTScanC40664_2.dat",450,0.98543446,1,0,200,200,189.51102,0.9051,1.5137,189.53271,192.43554
"10383","sc_SGTScanC40664_2.dat",450,0.55403475,1,0,200,200,195.4308,1.1184,1.2604,195.45514,198.5745
"10384","sc_SGTScanC40664_2.dat",450,0.86502775,1,0,-1050,-1050,201.31068,1.6069,0.5889,201.32692,204.93026
"10385","sc_SGTScanC40664_2.dat",450,1.9040052,2,0,100,100,207.00757,0.2292,1.1022,207.03232,209.31757
"10386","sc_SGTScanC40664_2.dat",450,0.077187965,2,0,100,100,211.83997,0.8365,2.0318,211.87005,214.70598
"10387","sc_SGTScanC40664_2.dat",450,0.95570185,3,0,-200,-200,218.20936,1.6235,1.3997,218.24244,221.84574
"10388","sc_SGTScanC40664_2.dat",450,1.1701774,1,0,200,200,224.73366,0.4519,1.3404,224.74848,227.20081
"10389","sc_SGTScanC40664_2.dat",450,2,-1,0,200,0,230.02705,1.9383,2.3964,230.05342,233.99043
"10390","sc_SGTScanC40664_2.dat",450,1.0801462,4,0,-100,-100,237.86286,1.3294,0.5204,237.87722,241.21369
"10391","sc_SGTScanC40664_2.dat",450,0.91877556,4,0,-100,-100,243.21388,0.5011,0.8873,243.23206,245.73438
"10392","sc_SGTScanC40664_2.dat",450,0.080577826,4,0,-100,-100,248.10326,0.9394,0.6949,248.11988,251.07261
"10393","sc_SGTScanC40664_2.dat",450,0.22624452,3,0,-200,-200,253.23864,1.9334,0.5419,253.25808,257.19504
"10394","sc_SGTScanC40664_2.dat",450,0.49326425,1,0,200,200,259.21497,0.3538,0.9303,259.23024,261.5824
"10395","sc_SGTScanC40664_2.dat",450,0.15550575,1,0,200,200,264.00003,0.0255,2.722,264.01784,266.05313
"10396","sc_SGTScanC40664_2.dat",450,0.070973743,1,0,200,200,270.24853,1.1175,0.7265,270.27359,273.37658
"10397","sc_SGTScanC40664_2.dat",450,0.13227046,1,0,-1050,-1050,275.59357,0.9407,3.3964,275.61198,278.54804
"10398","sc_SGTScanC40664_2.dat",450,1.0211737,3,0,1050,1050,283.4317,0.3267,0.6793,283.45248,285.78785
"10399","sc_SGTScanC40664_2.dat",450,0.72026952,3,0,-200,-200,287.93878,2.3803,1.2749,287.9733,292.32734
"10400","sc_SGTScanC40664_2.dat",450,0.84868375,3,0,-200,-200,295.09506,2.4858,1.0771,295.11312,299.60054
"10401","sd_SGTScanC40522_1.dat",451,2,-1,0,0,0,5.6881e-05,1.4908,0.5665,0.023510836,3.5103143
"10402","sd_SGTScanC40522_1.dat",451,2,-1,0,0,0,5.8470083,0.6673,0.9759,5.8623637,8.5314695
"10403","sd_SGTScanC40522_1.dat",451,0.92095425,2,0,100,100,10.991941,0.1623,0.975,11.016872,13.185539
"10404","sd_SGTScanC40522_1.dat",451,0.44712107,2,0,100,100,15.633678,1.0871,1.3313,15.654528,18.740809
"10405","sd_SGTScanC40522_1.dat",451,0.98412655,3,0,-200,-200,21.553193,0.0061,0.5724,21.576614,23.578462
"10406","sd_SGTScanC40522_1.dat",451,0.081495074,1,0,200,200,25.63288,2.5095,0.627,25.647114,30.167947
"10407","sd_SGTScanC40522_1.dat",451,1.3202008,2,0,100,100,32.270424,1.3664,0.8459,32.303239,35.656196
"10408","sd_SGTScanC40522_1.dat",451,0.72564689,1,0,200,200,37.983781,0.4018,2.1915,37.991693,40.410698
"10409","sd_SGTScanC40522_1.dat",451,1.191427,4,0,-100,-100,44.078074,1.5822,2.5854,44.097366,47.683965
"10410","sd_SGTScanC40522_1.dat",451,0.54962501,1,0,200,200,51.747173,1.2633,1.6618,51.77112,55.024093
"10411","sd_SGTScanC40522_1.dat",451,0.64746125,2,0,100,100,58.173309,0.4222,1.007,58.193559,60.612582
"10412","sd_SGTScanC40522_1.dat",451,0.33727652,1,0,200,200,63.103585,0.933,0.8994,63.131447,66.067629
"10413","sd_SGTScanC40522_1.dat",451,0.81950834,2,0,-650,-650,68.437094,0.0802,0.5406,68.469712,70.555053
"10414","sd_SGTScanC40522_1.dat",451,0.54659736,1,0,-1050,-1050,72.558957,1.3219,2.5881,72.573615,75.893159
"10415","sd_SGTScanC40522_1.dat",451,2,-1,0,-1050,0,79.96999,2.3991,0.8599,79.997063,84.401113
"10416","sd_SGTScanC40522_1.dat",451,0.72673541,3,0,-200,-200,86.730127,0.775,3.3649,86.753216,89.522355
"10417","sd_SGTScanC40522_1.dat",451,0.65279183,1,0,200,200,94.371077,0.5761,0.6738,94.393529,96.962675
"10418","sd_SGTScanC40522_1.dat",451,1.0723829,2,0,100,100,99.12205,2.3643,1.4251,99.147977,103.51871
"10419","sd_SGTScanC40522_1.dat",451,0.82308216,4,0,-100,-100,106.41243,0.0151,1.0933,106.43791,108.43977
"10420","sd_SGTScanC40522_1.dat",451,0.93398435,1,0,200,200,111.0218,2.4405,2.1969,111.04216,115.47958
"10421","sd_SGTScanC40522_1.dat",451,0.8458645,2,0,100,100,119.16023,1.3728,2.8422,119.18308,122.55286
"10422","sd_SGTScanC40522_1.dat",451,2,-1,0,100,0,126.87631,1.8573,1.06,126.89018,130.74375
"10423","sd_SGTScanC40522_1.dat",451,0.62831981,1,0,200,200,133.29499,2.0302,2.8235,133.31264,137.34981
"10424","sd_SGTScanC40522_1.dat",451,0.61817971,2,0,100,100,141.64974,0.1507,0.6615,141.67028,143.80571
"10425","sd_SGTScanC40522_1.dat",451,0.32883084,1,0,200,200,145.96299,1.4108,0.5444,145.97437,149.3942
"10426","sd_SGTScanC40522_1.dat",451,1.0670377,1,0,-1050,-1050,151.41949,0.9723,2.784,151.44595,154.41535
"10427","sd_SGTScanC40522_1.dat",451,2,-1,0,-1050,0,158.67679,0.8972,2.9489,158.70269,161.60542
"10428","sd_SGTScanC40522_1.dat",451,1.1691347,1,0,200,200,166.02386,0.4747,1.569,166.04268,168.51177
"10429","sd_SGTScanC40522_1.dat",451,2,-1,0,200,0,171.56886,0.2255,0.5736,171.59778,173.81663
"10430","sd_SGTScanC40522_1.dat",451,0.55712429,1,0,200,200,175.86896,0.4854,2.6566,175.9018,178.38744
"10431","sd_SGTScanC40522_1.dat",451,0.51243307,4,0,-100,-100,182.51205,1.3021,2.488,182.52452,185.82767
"10432","sd_SGTScanC40522_1.dat",451,1.0537663,2,0,100,100,189.8031,0.9051,1.5137,189.83122,192.73401
"10433","sd_SGTScanC40522_1.dat",451,1.109705,1,0,200,200,195.72304,1.1184,1.2604,195.75347,198.8562
"10434","sd_SGTScanC40522_1.dat",451,1.1121777,1,0,200,200,201.60279,1.6069,0.5889,201.62544,205.22879
"10435","sd_SGTScanC40522_1.dat",451,1.2117826,2,0,-650,-650,207.30016,0.2292,1.1022,207.31401,209.54936
"10436","sd_SGTScanC40522_1.dat",451,0.48893672,3,0,-200,-200,212.1326,0.8365,2.0318,212.15187,215.00447
"10437","sd_SGTScanC40522_1.dat",451,2,-1,0,-200,0,218.50188,1.6235,1.3997,218.5076,222.14424
"10438","sd_SGTScanC40522_1.dat",451,0.3882623,2,0,100,100,225.02607,0.4519,1.3404,225.04687,227.49933
"10439","sd_SGTScanC40522_1.dat",451,1.1213551,1,0,-1050,-1050,230.31947,1.9383,2.3964,230.35192,234.2889
"10440","sd_SGTScanC40522_1.dat",451,1.4708312,2,0,100,100,238.1552,1.3294,0.5204,238.17565,241.51206
"10441","sd_SGTScanC40522_1.dat",451,1.1541777,2,0,100,100,243.50604,0.5011,0.8873,243.53056,246.03285
"10442","sd_SGTScanC40522_1.dat",451,0.39262975,1,0,200,200,248.39541,0.9394,0.6949,248.41848,251.37121
"10443","sd_SGTScanC40522_1.dat",451,2,-1,0,200,0,253.53068,1.9334,0.5419,253.53993,257.47686
"10444","sd_SGTScanC40522_1.dat",451,0.5413954,1,0,200,200,259.507,0.3538,0.9303,259.52873,261.88091
"10445","sd_SGTScanC40522_1.dat",451,1.0739493,2,0,100,100,264.29274,0.0255,2.722,264.31636,266.35154
"10446","sd_SGTScanC40522_1.dat",451,0.73339191,4,0,-100,-100,270.5413,1.1175,0.7265,270.57207,273.67511
"10447","sd_SGTScanC40522_1.dat",451,0.7227847,1,0,200,200,275.88632,0.9407,3.3964,275.91032,278.84651
"10448","sd_SGTScanC40522_1.dat",451,0.7224821,2,0,-650,-650,283.72446,0.3267,0.6793,283.75094,286.08649
"10449","sd_SGTScanC40522_1.dat",451,0.30535629,1,0,200,200,288.23143,2.3803,1.2749,288.25514,292.62575
"10450","sd_SGTScanC40522_1.dat",451,2,-1,0,200,0,295.38769,2.4858,1.0771,295.41171,299.89919
"10451","sd_SGTScanC40522_2.dat",451,2,-1,0,0,0,0.000320536,1.4908,0.5665,0.008869043,3.5119972
"10452","sd_SGTScanC40522_2.dat",451,1.3997291,1,0,200,200,5.5586378,0.6673,0.9759,5.5806378,8.2497675
"10453","sd_SGTScanC40522_2.dat",451,1.0832573,2,0,100,100,10.703014,0.1623,0.975,10.718651,12.887239
"10454","sd_SGTScanC40522_2.dat",451,1.9277048,1,0,200,200,15.341331,1.0871,1.3313,15.372795,18.442291
"10455","sd_SGTScanC40522_2.dat",451,0.47743196,2,0,100,100,21.260719,0.0061,0.5724,21.278211,23.280199
"10456","sd_SGTScanC40522_2.dat",451,2,-1,0,100,0,25.340239,2.5095,0.627,25.365483,29.869597
"10457","sd_SGTScanC40522_2.dat",451,0.72936858,4,0,-100,-100,31.977793,1.3664,0.8459,32.004802,35.374649
"10458","sd_SGTScanC40522_2.dat",451,0.86657143,1,0,200,200,37.691315,0.4018,2.1915,37.710058,40.112303
"10459","sd_SGTScanC40522_2.dat",451,1.0932262,1,0,200,200,43.785674,1.5822,2.5854,43.798918,47.385645
"10460","sd_SGTScanC40522_2.dat",451,0.95806809,2,0,100,100,51.454219,1.2633,1.6618,51.472775,54.725635
"10461","sd_SGTScanC40522_2.dat",451,0.6847002,1,0,-1050,-1050,57.880412,0.4222,1.007,57.895291,60.314196
"10462","sd_SGTScanC40522_2.dat",451,2,-1,0,-1050,0,62.810582,0.933,0.8994,62.833212,65.769286
"10463","sd_SGTScanC40522_2.dat",451,0.8745258,4,0,-100,-100,68.144019,0.0802,0.5406,68.171321,70.256744
"10464","sd_SGTScanC40522_2.dat",451,0.25040022,4,0,-100,-100,72.2658,1.3219,2.5881,72.275241,75.611628
"10465","sd_SGTScanC40522_2.dat",451,0.67331063,1,0,200,200,79.676885,2.3991,0.8599,79.698614,84.102775
"10466","sd_SGTScanC40522_2.dat",451,0.49905721,1,0,200,200,86.436931,0.775,3.3649,86.454835,89.240818
"10467","sd_SGTScanC40522_2.dat",451,0.3297044,2,0,100,100,94.077891,0.5761,0.6738,94.095169,96.681038
"10468","sd_SGTScanC40522_2.dat",451,0.67998215,2,0,-650,-650,98.828759,2.3643,1.4251,98.84951,103.22035
"10469","sd_SGTScanC40522_2.dat",451,1.1478536,1,0,200,200,106.11922,0.0151,1.0933,106.13963,108.14152
"10470","sd_SGTScanC40522_2.dat",451,1.7959593,3,0,-200,-200,110.72877,2.4405,2.1969,110.74386,115.18135
"10471","sd_SGTScanC40522_2.dat",451,1.4478546,1,0,200,200,118.86724,1.3728,2.8422,118.88459,122.27112
"10472","sd_SGTScanC40522_2.dat",451,0.9973097,2,0,100,100,126.58325,1.8573,1.06,126.59171,130.46201
"10473","sd_SGTScanC40522_2.dat",451,0.99242837,4,0,-100,-100,133.00164,2.0302,2.8235,133.01438,137.05143
"10474","sd_SGTScanC40522_2.dat",451,2,-1,0,-100,0,141.35643,0.1507,0.6615,141.38861,143.54074
"10475","sd_SGTScanC40522_2.dat",451,1.4810069,1,0,-1050,-1050,145.66961,1.4108,0.5444,145.67586,149.09587
"10476","sd_SGTScanC40522_2.dat",451,0.82292603,2,0,100,100,151.12579,0.9723,2.784,151.14771,154.1171
"10477","sd_SGTScanC40522_2.dat",451,2,-1,0,100,0,158.38313,0.8972,2.9489,158.40426,161.30703
"10478","sd_SGTScanC40522_2.dat",451,0.538348,3,0,-200,-200,165.73032,0.4747,1.569,165.74434,168.23012
"10479","sd_SGTScanC40522_2.dat",451,2,-1,0,-200,0,171.27503,0.2255,0.5736,171.29957,173.51836
"10480","sd_SGTScanC40522_2.dat",451,0.65036223,1,0,200,200,175.57525,0.4854,2.6566,175.60341,178.08905
"10481","sd_SGTScanC40522_2.dat",451,2,-1,0,200,0,182.21864,1.3021,2.488,182.22614,185.52936
"10482","sd_SGTScanC40522_2.dat",451,0.86883713,2,0,100,100,189.5098,0.9051,1.5137,189.53285,192.43553
"10483","sd_SGTScanC40522_2.dat",451,1.7601216,1,0,200,200,195.42957,1.1184,1.2604,195.45497,198.57465
"10484","sd_SGTScanC40522_2.dat",451,0.45307051,2,0,100,100,201.30938,1.6069,0.5889,201.32706,204.93048
"10485","sd_SGTScanC40522_2.dat",451,1.744243,2,0,-650,-650,207.00617,0.2292,1.1022,207.03228,209.25112
"10486","sd_SGTScanC40522_2.dat",451,1.2806846,1,0,200,200,211.83892,0.8365,2.0318,211.87032,214.70605
"10487","sd_SGTScanC40522_2.dat",451,0.93050374,1,0,200,200,218.20826,1.6235,1.3997,218.22594,221.84604
"10488","sd_SGTScanC40522_2.dat",451,2,-1,0,200,0,224.7334,0.4519,1.3404,224.74856,227.20081
"10489","sd_SGTScanC40522_2.dat",451,1.2124703,2,0,100,100,230.02664,1.9383,2.3964,230.05359,233.99042
"10490","sd_SGTScanC40522_2.dat",451,2,-1,0,100,0,237.8624,1.3294,0.5204,237.87735,241.21369
"10491","sd_SGTScanC40522_2.dat",451,0.79846485,1,0,-1050,-1050,243.21323,0.5011,0.8873,243.23224,245.73466
"10492","sd_SGTScanC40522_2.dat",451,0.82195491,2,0,100,100,248.10257,0.9394,0.6949,248.12014,251.07275
"10493","sd_SGTScanC40522_2.dat",451,1.2964883,2,0,100,100,253.23779,1.9334,0.5419,253.25822,257.19505
"10494","sd_SGTScanC40522_2.dat",451,2,-1,0,100,0,259.21416,0.3538,0.9303,259.23031,261.58256
"10495","sd_SGTScanC40522_2.dat",451,0.59400503,1,0,200,200,263.9992,0.0255,2.722,264.01801,266.0532
"10496","sd_SGTScanC40522_2.dat",451,0.20870132,1,0,200,200,270.2477,1.1175,0.7265,270.2738,273.37657
"10497","sd_SGTScanC40522_2.dat",451,0.63737408,2,0,100,100,275.59273,0.9407,3.3964,275.61197,278.5482
"10498","sd_SGTScanC40522_2.dat",451,1.3458912,1,0,200,200,283.43097,0.3267,0.6793,283.45252,285.78813
"10499","sd_SGTScanC40522_2.dat",451,1.2813167,2,0,-650,-650,287.93803,2.3803,1.2749,287.97352,292.32743
"10500","sd_SGTScanC40522_2.dat",451,2,-1,0,-650,0,295.09456,2.4858,1.0771,295.11323,299.60085
"10501","sf_SGTScanC40629_1.dat",452,2,-1,0,0,0,6.1733e-05,1.4908,0.5665,0.008113126,3.5116861
"10502","sf_SGTScanC40629_1.dat",452,2,-1,0,0,0,5.8473413,0.6673,0.9759,5.880419,8.5329948
"10503","sf_SGTScanC40629_1.dat",452,1.2322839,3,0,-200,-200,10.992282,0.1623,0.975,11.018393,13.187048
"10504","sf_SGTScanC40629_1.dat",452,2,-1,0,-200,0,15.634015,1.0871,1.3313,15.655888,18.742178
"10505","sf_SGTScanC40629_1.dat",452,0.44430584,1,0,200,200,21.553681,0.0061,0.5724,21.577989,23.57982
"10506","sf_SGTScanC40629_1.dat",452,1.2365627,1,0,200,200,25.633334,2.5095,0.627,25.64835,30.169239
"10507","sf_SGTScanC40629_1.dat",452,1.2396759,1,0,200,200,32.270955,1.3664,0.8459,32.304485,35.657582
"10508","sf_SGTScanC40629_1.dat",452,1.0398219,1,0,200,200,37.984301,0.4018,2.1915,37.993193,40.41206
