SubNo,Group(1=OptHighReward;2=OptLowReward),Block_trial,Block,VarDist_cond,Run_number,Targ1_position,Targ2_position,Red_targ_digit,Blue_targ_digit,Response,Targ_Choice,Acc,OutcomeCond(0=inaccurate;1=lowReward;2=highReward),OutcomeValue,Points,RT,Optimal_Choice,Repeat_Switch
78,1,62,2,1,1,6,47,3,2,3,1,1,1.0,0.18,81.5,1.579,0,1.0
78,1,63,2,1,2,29,12,3,2,3,1,1,1.0,0.32,81.82,4.426,0,1.0
78,1,64,2,1,3,54,37,3,5,3,1,1,1.0,0.29,82.11,1.182,0,1.0
78,1,65,2,1,4,41,18,2,4,4,2,1,2.0,0.57,82.68,3.252,1,2.0
78,1,66,2,1,5,22,2,3,5,5,2,1,2.0,0.73,83.41,3.808,1,1.0
78,1,67,2,2,1,48,28,5,3,5,1,1,2.0,0.84,84.25,1.797,1,2.0
78,1,68,2,2,2,26,46,2,4,2,1,1,2.0,0.6,84.85,1.379,1,1.0
78,1,69,2,2,3,53,20,5,3,5,1,1,2.0,0.57,85.42,3.777,1,1.0
78,1,70,2,2,4,9,28,4,2,4,1,1,2.0,0.64,86.06,3.88,1,1.0
78,1,71,2,2,5,45,50,5,2,5,1,1,2.0,0.75,86.81,1.658,1,1.0
78,1,72,2,2,6,32,14,4,2,4,1,1,2.0,0.57,87.38,3.349,1,1.0
78,1,73,2,1,1,8,2,4,2,2,2,1,2.0,0.53,87.91,4.276,1,2.0
78,1,74,2,1,2,53,28,5,2,2,2,1,2.0,0.65,88.56,1.039,1,1.0
78,1,75,2,1,3,10,43,3,2,3,1,1,1.0,0.33,88.89,1.907,0,2.0
78,1,76,2,2,1,5,24,2,3,2,1,1,2.0,0.72,89.61,1.82,1,1.0
78,1,77,2,1,1,25,49,5,4,4,2,1,2.0,0.6,90.21,2.137,1,2.0
78,1,78,2,1,2,12,40,2,3,3,2,1,2.0,0.65,90.86,4.689,1,1.0
78,1,79,2,2,1,37,8,2,3,2,1,1,2.0,0.62,91.48,2.491,1,2.0
78,1,80,2,2,2,34,27,4,2,4,1,1,2.0,0.66,92.14,3.109,1,1.0
78,1,81,2,2,3,28,49,4,3,4,1,1,2.0,0.85,92.99,2.366,1,1.0
78,1,82,2,1,1,35,15,2,5,5,2,1,2.0,0.6,93.59,2.925,1,2.0
78,1,83,2,2,1,9,35,5,3,5,1,1,2.0,0.51,94.1,3.445,1,2.0
78,1,84,2,2,2,53,12,3,5,3,1,1,2.0,0.72,94.82,1.953,1,1.0
78,1,1,3,1,1,53,24,5,4,4,2,1,2.0,0.56,95.38,4.35,1,
78,1,2,3,1,2,43,51,4,2,2,2,1,2.0,0.67,96.05,1.765,1,1.0
78,1,3,3,2,1,30,51,2,4,2,1,1,2.0,0.59,96.64,4.651,1,2.0
78,1,4,3,2,2,9,40,5,4,5,1,1,2.0,0.73,97.37,3.173,1,1.0
78,1,5,3,2,3,39,54,3,2,2,2,1,1.0,0.4,97.77,2.499,0,2.0
78,1,6,3,2,4,12,31,2,3,2,1,1,2.0,0.64,98.41,1.332,1,2.0
78,1,7,3,1,1,9,38,5,3,5,1,1,1.0,0.09,98.5,7.644,0,1.0
78,1,8,3,1,2,29,23,5,4,4,2,1,2.0,0.68,99.18,3.718,1,2.0
78,1,9,3,1,3,6,1,2,5,5,2,1,2.0,0.85,100.03,2.815,1,1.0
78,1,10,3,1,4,45,32,5,4,4,2,1,2.0,0.79,100.82,2.38,1,1.0
78,1,11,3,1,5,8,4,5,3,3,2,1,2.0,0.48,101.3,2.402,1,1.0
78,1,12,3,1,6,45,7,4,3,3,2,1,2.0,0.66,101.96,1.151,1,1.0
78,1,13,3,2,1,42,1,5,2,2,2,1,1.0,0.25,102.21,1.246,0,1.0
78,1,14,3,2,2,42,36,5,4,5,1,1,2.0,0.55,102.76,6.289,1,2.0
78,1,15,3,2,3,1,21,5,3,5,1,1,2.0,0.52,103.28,1.916,1,1.0
78,1,16,3,2,4,54,12,2,3,3,2,1,1.0,0.37,103.65,1.164,0,2.0
78,1,17,3,2,5,49,4,4,2,2,2,1,1.0,0.28,103.93,2.899,0,1.0
78,1,18,3,2,6,8,18,3,5,3,1,1,2.0,0.67,104.6,4.46,1,2.0
78,1,19,3,1,1,51,3,2,5,5,2,1,2.0,0.62,105.22,3.207,1,2.0
78,1,20,3,1,2,29,12,5,2,2,2,1,2.0,0.61,105.83,1.109,1,1.0
78,1,22,3,1,4,41,14,5,2,2,2,1,2.0,0.75,107.29,3.471,1,1.0
78,1,23,3,1,5,46,45,3,2,2,2,1,2.0,0.92,108.21,2.929,1,1.0
78,1,24,3,2,1,54,37,3,5,3,1,1,2.0,0.51,108.72,4.77,1,2.0
78,1,25,3,2,2,51,33,4,3,4,1,1,2.0,0.55,109.27,2.368,1,1.0
78,1,26,3,2,3,40,46,5,3,5,1,1,2.0,0.79,110.06,2.231,1,1.0
78,1,27,3,2,4,17,2,2,3,2,1,1,2.0,0.62,110.68,1.779,1,1.0
78,1,28,3,2,5,41,29,4,5,4,1,1,2.0,0.5,111.18,5.642,1,1.0
78,1,29,3,1,1,54,30,4,3,3,2,1,2.0,0.7,111.88,4.022,1,2.0
78,1,30,3,1,2,33,28,2,3,3,2,1,2.0,0.85,112.73,2.259,1,1.0
78,1,31,3,1,3,7,26,4,2,4,1,1,1.0,0.42,113.15,2.734,0,2.0
78,1,32,3,1,4,30,48,2,5,5,2,1,2.0,0.9,114.05,2.262,1,2.0
78,1,34,3,2,2,41,3,5,2,5,1,1,2.0,0.73,114.78,3.879,1,
78,1,35,3,1,1,31,12,3,2,2,2,1,2.0,0.89,115.67,1.353,1,2.0
78,1,36,3,2,1,33,28,5,4,5,1,1,2.0,0.63,116.3,0.848,1,2.0
78,1,37,3,1,1,40,36,4,5,5,2,1,2.0,0.53,116.83,4.492,1,2.0
78,1,38,3,1,2,11,20,4,3,3,2,1,2.0,0.64,117.47,3.382,1,1.0
78,1,39,3,1,3,39,14,5,3,3,2,1,2.0,0.81,118.28,2.428,1,1.0
78,1,41,3,2,2,11,50,3,4,3,1,1,2.0,0.74,119.56,1.411,1,1.0
78,1,42,3,2,3,14,10,4,5,4,1,1,2.0,0.6,120.16,4.192,1,1.0
78,1,43,3,1,1,26,1,4,3,3,2,1,2.0,0.73,120.89,5.942,1,2.0
78,1,44,3,1,2,18,53,3,5,5,2,1,2.0,0.54,121.43,1.502,1,1.0
78,1,45,3,1,3,21,6,3,5,5,2,1,2.0,0.68,122.11,2.399,1,1.0
78,1,46,3,1,4,23,31,2,5,5,2,1,2.0,0.43,122.54,2.556,1,1.0
78,1,47,3,2,1,5,30,2,4,2,1,1,2.0,0.61,123.15,2.228,1,2.0
78,1,48,3,1,1,47,53,4,2,2,2,1,2.0,0.72,123.87,3.233,1,2.0
78,1,49,3,1,2,4,16,2,3,3,2,1,2.0,0.63,124.5,2.509,1,1.0
78,1,50,3,1,3,20,39,4,2,2,2,1,2.0,0.81,125.31,2.566,1,1.0
78,1,51,3,1,4,25,17,2,3,3,2,1,2.0,0.59,125.9,3.98,1,1.0
78,1,52,3,1,5,41,30,4,5,5,2,1,2.0,0.39,126.29,1.506,1,1.0
78,1,53,3,1,6,28,37,3,2,2,2,1,2.0,0.52,126.81,2.667,1,1.0
78,1,54,3,2,1,21,33,3,4,3,1,1,2.0,0.79,127.6,3.702,1,2.0
78,1,55,3,2,2,27,2,2,5,2,1,1,2.0,0.65,128.25,2.527,1,1.0
78,1,56,3,2,3,47,11,3,2,3,1,1,2.0,0.71,128.96,3.679,1,1.0
78,1,57,3,2,4,11,39,3,2,3,1,1,2.0,0.78,129.74,1.602,1,1.0
78,1,58,3,1,1,49,46,3,5,5,2,1,2.0,0.42,130.16,3.167,1,2.0
78,1,59,3,1,2,24,30,3,5,5,2,1,2.0,0.59,130.75,4.31,1,1.0
78,1,60,3,2,1,16,26,2,5,2,1,1,2.0,0.58,131.33,4.295,1,2.0
78,1,61,3,2,2,14,39,2,4,2,1,1,2.0,0.55,131.88,1.129,1,1.0
78,1,62,3,1,1,5,35,4,5,5,2,1,2.0,0.65,132.53,2.682,1,2.0
78,1,63,3,1,2,20,42,5,3,3,2,1,2.0,0.85,133.38,3.707,1,1.0
78,1,64,3,1,3,51,41,5,3,3,2,1,2.0,0.66,134.04,3.757,1,1.0
78,1,65,3,1,4,36,21,3,4,4,2,1,2.0,0.81,134.85,3.037,1,1.0
78,1,66,3,1,5,10,27,2,4,4,2,1,2.0,0.58,135.43,4.992,1,1.0
78,1,67,3,2,1,21,53,5,2,5,1,1,2.0,0.67,136.1,3.318,1,2.0
78,1,68,3,2,2,46,50,2,3,2,1,1,2.0,0.57,136.67,2.087,1,1.0
78,1,69,3,2,3,15,37,2,4,2,1,1,2.0,0.74,137.41,2.905,1,1.0
78,1,70,3,2,4,20,28,3,4,3,1,1,2.0,0.64,138.05,2.122,1,1.0
78,1,71,3,2,5,46,8,3,4,3,1,1,2.0,0.72,138.77,1.603,1,1.0
78,1,72,3,1,1,31,12,4,3,3,2,1,2.0,0.75,139.52,1.256,1,2.0
78,1,73,3,2,1,27,38,4,2,4,1,1,2.0,0.66,140.18,4.539,1,2.0
78,1,74,3,2,2,51,15,3,2,3,1,1,2.0,0.77,140.95,3.531,1,1.0
78,1,75,3,2,3,3,17,4,5,4,1,1,2.0,0.94,141.89,2.404,1,1.0
78,1,76,3,1,1,24,53,4,2,2,2,1,2.0,0.73,142.62,3.881,1,2.0
78,1,77,3,1,2,38,49,5,2,5,1,1,1.0,0.33,142.95,3.267,0,2.0
78,1,78,3,1,3,54,28,3,5,5,2,1,2.0,0.77,143.72,1.797,1,2.0
78,1,79,3,2,1,53,3,2,4,2,1,1,2.0,0.67,144.39,1.339,1,2.0
78,1,80,3,2,2,35,52,4,5,4,1,1,2.0,0.54,144.93,3.666,1,1.0
78,1,81,3,2,3,49,30,5,2,5,1,1,2.0,0.72,145.65,3.485,1,1.0
78,1,82,3,2,4,49,43,4,3,4,1,1,2.0,0.67,146.32,1.096,1,1.0
78,1,83,3,2,5,22,4,3,4,4,2,1,1.0,0.3,146.62,2.545,0,2.0
78,1,84,3,2,6,12,51,2,5,2,1,1,2.0,0.82,147.44,3.961,1,2.0
79,2,1,1,2,1,33,12,5,3,5,1,1,1.0,0.28,0.28,5.419,1,
79,2,2,1,1,1,49,37,4,5,4,1,1,2.0,0.47,0.75,7.338,0,1.0
79,2,3,1,2,1,45,22,5,2,5,1,1,1.0,0.35,1.1,2.508,1,1.0
79,2,4,1,2,2,4,53,2,3,2,1,1,1.0,0.37,1.47,3.95,1,1.0
79,2,5,1,2,3,33,52,3,2,3,1,1,1.0,0.2,1.67,3.024,1,1.0
79,2,6,1,2,4,9,8,3,2,3,1,1,1.0,0.47,2.14,1.568,1,1.0
79,2,7,1,2,5,44,51,5,2,5,1,1,1.0,0.47,2.61,3.054,1,1.0
79,2,8,1,2,6,45,51,2,4,2,1,1,1.0,0.33,2.94,1.484,1,1.0
79,2,9,1,1,1,6,50,2,3,2,1,1,2.0,0.71,3.65,1.969,0,1.0
79,2,10,1,1,2,44,7,2,4,2,1,1,2.0,0.69,4.34,2.289,0,1.0
79,2,11,1,1,3,43,29,2,3,3,2,1,1.0,0.31,4.65,6.225,1,2.0
79,2,12,1,1,4,28,50,2,5,2,1,1,2.0,0.75,5.4,5.812,0,2.0
79,2,13,1,1,5,6,13,3,5,3,1,1,2.0,0.6,6.0,2.161,0,1.0
79,2,14,1,1,6,50,10,3,5,3,1,1,2.0,0.92,6.92,1.788,0,1.0
79,2,16,1,2,2,49,21,5,4,5,1,1,1.0,0.32,7.24,4.378,1,
79,2,17,1,2,3,39,24,2,5,2,1,1,1.0,0.35,7.59,3.282,1,1.0
79,2,18,1,2,4,35,19,5,3,5,1,1,1.0,0.46,8.05,3.232,1,1.0
79,2,19,1,2,5,25,50,3,4,3,1,1,1.0,0.34,8.39,1.635,1,1.0
79,2,20,1,1,1,47,29,3,5,3,1,1,2.0,0.66,9.05,1.442,0,1.0
79,2,21,1,1,2,17,33,2,3,2,1,1,2.0,0.57,9.62,5.761,0,1.0
79,2,22,1,1,3,23,50,5,4,5,1,1,2.0,0.7,10.32,2.099,0,1.0
79,2,23,1,2,1,52,9,3,5,3,1,1,1.0,0.18,10.5,1.987,1,1.0
79,2,24,1,2,2,32,10,4,5,4,1,1,1.0,0.42,10.92,5.167,1,1.0
79,2,25,1,2,3,54,22,2,5,2,1,1,1.0,0.52,11.44,4.45,1,1.0
79,2,26,1,1,1,19,22,4,3,3,2,1,1.0,0.25,11.69,3.057,1,2.0
79,2,27,1,1,2,24,33,5,4,5,1,1,2.0,0.77,12.46,5.778,0,2.0
79,2,28,1,1,3,18,47,5,4,5,1,1,2.0,0.81,13.27,3.362,0,1.0
79,2,29,1,1,4,45,43,2,5,2,1,1,2.0,0.48,13.75,5.557,0,1.0
79,2,30,1,2,1,33,12,2,3,2,1,1,1.0,0.16,13.91,2.611,1,1.0
79,2,31,1,2,2,10,27,3,2,3,1,1,1.0,0.4,14.31,1.247,1,1.0
79,2,32,1,2,3,25,5,4,5,4,1,1,1.0,0.29,14.6,4.324,1,1.0
79,2,33,1,2,4,35,8,3,2,3,1,1,1.0,0.41,15.01,3.299,1,1.0
79,2,34,1,1,1,13,10,3,2,3,1,1,2.0,0.76,15.77,9.346,0,1.0
79,2,35,1,1,2,15,50,5,3,5,1,1,2.0,0.75,16.52,2.385,0,1.0
79,2,37,1,1,4,11,8,4,2,4,1,1,2.0,0.75,18.09,8.094,0,1.0
79,2,38,1,1,5,12,29,2,5,2,1,1,2.0,0.81,18.9,7.632,0,1.0
79,2,39,1,2,1,22,5,3,4,3,1,1,1.0,0.19,19.09,2.1,1,1.0
79,2,40,1,2,2,26,36,3,4,3,1,1,1.0,0.33,19.42,1.139,1,1.0
79,2,41,1,1,1,39,10,4,5,4,1,1,2.0,0.65,20.07,7.94,0,1.0
79,2,43,1,2,1,24,40,4,2,4,1,1,1.0,0.14,20.21,1.578,1,
79,2,44,1,2,2,30,25,4,2,4,1,1,1.0,0.36,20.57,1.97,1,1.0
79,2,45,1,2,3,43,46,5,2,5,1,1,1.0,0.21,20.78,6.588,1,1.0
79,2,46,1,2,4,38,3,5,3,5,1,1,1.0,0.5,21.28,3.154,1,1.0
79,2,47,1,2,5,10,53,4,2,4,1,1,1.0,0.24,21.52,0.933,1,1.0
79,2,48,1,1,1,18,26,3,4,3,1,1,2.0,0.73,22.25,2.598,0,1.0
79,2,49,1,2,1,50,53,2,4,2,1,1,1.0,0.36,22.61,1.358,1,1.0
79,2,50,1,2,2,46,33,5,2,5,1,1,1.0,0.22,22.83,2.658,1,1.0
79,2,51,1,2,3,28,38,5,4,5,1,1,1.0,0.08,22.91,5.265,1,1.0
79,2,52,1,2,4,24,16,2,5,2,1,1,1.0,0.33,23.24,5.664,1,1.0
79,2,53,1,1,1,1,35,4,2,4,1,1,2.0,0.55,23.79,5.089,0,1.0
79,2,54,1,1,2,9,34,5,2,5,1,1,2.0,0.74,24.53,10.417,0,1.0
79,2,56,1,1,4,40,50,4,5,4,1,1,2.0,0.73,25.26,4.103,0,
79,2,57,1,2,1,54,37,3,4,3,1,1,1.0,0.53,25.79,3.249,1,1.0
79,2,58,1,2,2,50,9,4,2,4,1,1,1.0,0.4,26.19,1.859,1,1.0
79,2,59,1,2,3,29,28,2,4,2,1,1,1.0,0.26,26.45,2.434,1,1.0
79,2,60,1,1,1,13,25,5,2,5,1,1,2.0,0.71,27.16,1.902,0,1.0
79,2,61,1,1,2,18,48,4,5,4,1,1,2.0,0.55,27.71,3.473,0,1.0
79,2,62,1,2,1,17,51,2,4,2,1,1,1.0,0.33,28.04,2.243,1,1.0
79,2,63,1,2,2,15,51,2,3,2,1,1,1.0,0.33,28.37,2.93,1,1.0
79,2,64,1,2,3,24,32,5,4,5,1,1,1.0,0.33,28.7,7.733,1,1.0
79,2,65,1,2,4,29,7,5,2,5,1,1,1.0,0.3,29.0,1.843,1,1.0
79,2,66,1,2,5,4,5,3,4,4,2,1,2.0,0.8,29.8,3.985,0,2.0
79,2,67,1,2,6,17,52,4,3,4,1,1,1.0,0.11,29.91,3.187,1,2.0
79,2,68,1,1,1,49,35,5,3,5,1,1,2.0,0.72,30.63,1.557,0,1.0
79,2,69,1,1,2,43,9,4,2,4,1,1,2.0,0.77,31.4,7.824,0,1.0
79,2,70,1,1,3,22,8,5,3,5,1,1,2.0,0.75,32.15,2.227,0,1.0
79,2,71,1,1,4,11,8,4,3,4,1,1,2.0,0.74,32.89,1.045,0,1.0
79,2,72,1,1,5,3,1,2,4,2,1,1,2.0,0.67,33.56,12.131,0,1.0
79,2,73,1,1,6,10,38,4,3,4,1,1,2.0,0.75,34.31,2.466,0,1.0
79,2,74,1,2,1,15,45,3,2,3,1,1,1.0,0.4,34.71,2.42,1,1.0
79,2,75,1,1,1,44,3,5,4,5,1,1,2.0,0.64,35.35,3.892,0,1.0
79,2,77,1,1,3,1,33,2,5,2,1,1,2.0,0.63,36.6,6.369,0,1.0
79,2,78,1,2,1,40,32,3,2,3,1,1,1.0,0.16,36.76,4.419,1,1.0
79,2,79,1,2,2,25,53,2,3,2,1,1,1.0,0.31,37.07,1.377,1,1.0
79,2,80,1,1,1,31,22,3,5,3,1,1,2.0,0.68,37.75,5.35,0,1.0
79,2,81,1,1,2,8,16,4,5,4,1,1,2.0,0.7,38.45,9.596,0,1.0
79,2,82,1,1,3,3,27,3,5,3,1,1,2.0,0.84,39.29,9.699,0,1.0
79,2,83,1,1,4,45,41,5,3,5,1,1,2.0,0.63,39.92,2.788,0,1.0
79,2,1,2,1,1,31,7,5,2,5,1,1,2.0,0.76,41.42,6.452,0,
79,2,2,2,1,2,38,30,2,3,2,1,1,2.0,0.78,42.2,3.617,0,1.0
79,2,3,2,2,1,50,3,4,2,4,1,1,1.0,0.22,42.42,4.212,1,1.0
79,2,4,2,2,2,34,27,3,5,3,1,1,1.0,0.36,42.78,2.385,1,1.0
79,2,5,2,1,1,32,40,4,2,4,1,1,2.0,0.7,43.48,2.449,0,1.0
79,2,6,2,1,2,44,40,3,2,3,1,1,2.0,0.55,44.03,2.915,0,1.0
79,2,7,2,1,3,22,44,4,3,4,1,1,2.0,0.58,44.61,7.125,0,1.0
79,2,8,2,1,4,38,21,4,5,4,1,1,2.0,0.79,45.4,6.218,0,1.0
79,2,9,2,1,5,9,29,3,4,3,1,1,2.0,0.65,46.05,5.286,0,1.0
79,2,10,2,2,1,25,46,5,3,5,1,1,1.0,0.38,46.43,1.57,1,1.0
79,2,11,2,2,2,32,48,2,5,2,1,1,1.0,0.34,46.77,4.139,1,1.0
79,2,12,2,2,3,2,52,2,3,2,1,1,1.0,0.26,47.03,1.362,1,1.0
79,2,13,2,2,4,49,33,3,5,3,1,1,1.0,0.27,47.3,4.557,1,1.0
79,2,14,2,2,5,16,49,3,5,3,1,1,1.0,0.39,47.69,2.866,1,1.0
79,2,15,2,2,6,49,5,5,4,5,1,1,1.0,0.22,47.91,1.41,1,1.0
79,2,16,2,1,1,37,3,2,3,2,1,1,2.0,0.76,48.67,3.449,0,1.0
79,2,17,2,1,2,30,27,2,4,2,1,1,2.0,0.73,49.4,3.749,0,1.0
79,2,18,2,1,3,16,53,5,4,5,1,1,2.0,0.57,49.97,3.153,0,1.0
79,2,19,2,2,1,51,2,5,3,5,1,1,1.0,0.3,50.27,2.535,1,1.0
79,2,20,2,1,1,15,41,3,5,3,1,1,2.0,0.53,50.8,3.461,0,1.0
79,2,21,2,1,2,41,53,2,5,2,1,1,2.0,0.41,51.21,9.362,0,1.0
79,2,22,2,1,3,13,12,4,3,4,1,1,2.0,0.78,51.99,4.979,0,1.0
79,2,24,2,1,5,17,14,4,5,4,1,1,2.0,0.71,53.31,4.149,0,1.0
79,2,25,2,1,6,3,25,3,5,3,1,1,2.0,0.69,54.0,6.579,0,1.0
79,2,26,2,2,1,32,46,3,4,3,1,1,1.0,0.34,54.34,3.761,1,1.0
79,2,27,2,2,2,5,27,4,2,4,1,1,1.0,0.21,54.55,2.66,1,1.0
79,2,28,2,2,3,45,21,3,2,3,1,1,1.0,0.22,54.77,4.242,1,1.0
79,2,29,2,2,4,15,26,4,3,4,1,1,1.0,0.29,55.06,2.645,1,1.0
79,2,30,2,2,5,41,8,5,2,5,1,1,1.0,0.19,55.25,3.234,1,1.0
79,2,31,2,1,1,47,13,2,3,2,1,1,2.0,0.54,55.79,1.731,0,1.0
79,2,34,2,1,4,35,17,4,5,4,1,1,2.0,0.84,56.63,1.948,0,
79,2,35,2,2,1,28,51,2,5,2,1,1,1.0,0.34,56.97,3.617,1,1.0
79,2,36,2,2,2,18,13,2,4,2,1,1,1.0,0.19,57.16,3.396,1,1.0
79,2,37,2,2,3,5,25,5,4,5,1,1,1.0,0.33,57.49,2.391,1,1.0
79,2,38,2,1,1,29,17,4,5,4,1,1,2.0,0.53,58.02,6.769,0,1.0
79,2,39,2,2,1,10,44,2,4,2,1,1,1.0,0.17,58.19,1.024,1,1.0
79,2,40,2,2,2,39,50,4,2,4,1,1,1.0,0.3,58.49,3.987,1,1.0
79,2,41,2,2,3,23,3,3,2,3,1,1,1.0,0.45,58.94,1.986,1,1.0
79,2,42,2,2,4,14,1,5,3,5,1,1,1.0,0.35,59.29,3.266,1,1.0
79,2,43,2,1,1,42,33,5,2,5,1,1,2.0,0.74,60.03,5.954,0,1.0
79,2,44,2,1,2,2,15,2,5,2,1,1,2.0,0.53,60.56,3.173,0,1.0
79,2,45,2,1,3,34,14,5,3,5,1,1,2.0,0.61,61.17,4.619,0,1.0
79,2,46,2,2,1,25,18,2,3,2,1,1,1.0,0.3,61.47,1.441,1,1.0
79,2,47,2,1,1,51,4,5,2,5,1,1,2.0,0.52,61.99,4.188,0,1.0
79,2,48,2,2,1,25,4,3,2,3,1,1,1.0,0.18,62.17,1.715,1,1.0
79,2,49,2,2,2,14,20,3,2,3,1,1,1.0,0.44,62.61,2.774,1,1.0
79,2,50,2,2,3,30,28,2,5,2,1,1,1.0,0.33,62.94,1.907,1,1.0
79,2,51,2,2,4,13,24,3,4,3,1,1,1.0,0.26,63.2,1.985,1,1.0
79,2,52,2,2,5,52,11,5,4,5,1,1,1.0,0.43,63.63,3.697,1,1.0
79,2,53,2,2,6,27,2,5,3,5,1,1,1.0,0.36,63.99,1.618,1,1.0
79,2,54,2,1,1,2,34,4,2,4,1,1,2.0,0.55,64.54,8.628,0,1.0
79,2,55,2,1,2,50,22,4,5,4,1,1,2.0,0.82,65.36,6.05,0,1.0
79,2,56,2,1,3,19,40,2,4,2,1,1,2.0,0.7,66.06,2.21,0,1.0
79,2,57,2,1,4,31,26,5,4,5,1,1,2.0,0.84,66.9,3.313,0,1.0
79,2,58,2,2,1,5,41,3,5,3,1,1,1.0,0.47,67.37,3.855,1,1.0
79,2,59,2,2,2,23,49,5,3,5,1,1,1.0,0.25,67.62,2.063,1,1.0
79,2,60,2,1,1,14,22,4,2,4,1,1,2.0,0.51,68.13,3.426,0,1.0
79,2,61,2,1,2,14,46,3,5,3,1,1,2.0,0.66,68.79,6.195,0,1.0
79,2,62,2,1,3,12,10,4,3,4,1,1,2.0,0.63,69.42,2.769,0,1.0
79,2,64,2,1,5,21,17,5,4,5,1,1,2.0,0.73,70.72,3.957,0,1.0
79,2,65,2,1,6,6,36,2,4,2,1,1,2.0,0.84,71.56,2.017,0,1.0
79,2,66,2,2,1,15,54,4,3,4,1,1,1.0,0.27,71.83,2.226,1,1.0
79,2,67,2,2,2,49,42,2,4,2,1,1,1.0,0.23,72.06,3.746,1,1.0
79,2,68,2,2,3,37,2,5,2,5,1,1,1.0,0.3,72.36,2.479,1,1.0
79,2,69,2,2,4,53,6,2,3,2,1,1,1.0,0.41,72.77,2.259,1,1.0
79,2,70,2,1,1,48,40,5,4,5,1,1,2.0,0.57,73.34,2.17,0,1.0
79,2,71,2,1,2,53,46,4,5,4,1,1,2.0,0.53,73.87,2.402,0,1.0
79,2,72,2,2,1,46,42,3,4,3,1,1,1.0,0.32,74.19,1.861,1,1.0
79,2,73,2,2,2,14,35,3,4,3,1,1,1.0,0.33,74.52,2.962,1,1.0
79,2,74,2,2,3,2,3,4,5,4,1,1,1.0,0.39,74.91,4.577,1,1.0
79,2,75,2,2,4,25,12,4,3,4,1,1,1.0,0.26,75.17,1.635,1,1.0
79,2,76,2,2,5,46,43,2,3,2,1,1,1.0,0.32,75.49,1.747,1,1.0
79,2,77,2,1,1,4,1,4,3,4,1,1,2.0,0.62,76.11,3.235,0,1.0
79,2,78,2,1,2,11,13,2,5,2,1,1,2.0,0.66,76.77,1.699,0,1.0
79,2,79,2,1,3,3,10,2,4,2,1,1,2.0,0.85,77.62,8.37,0,1.0
79,2,81,2,1,5,11,53,5,3,5,1,1,2.0,0.51,78.73,9.676,0,1.0
79,2,82,2,2,1,47,21,5,2,5,1,1,1.0,0.39,79.12,1.633,1,1.0
79,2,83,2,2,2,52,19,2,5,2,1,1,1.0,0.23,79.35,3.251,1,1.0
79,2,84,2,2,3,17,26,5,2,5,1,1,1.0,0.34,79.69,4.195,1,1.0
79,2,1,3,1,1,51,36,4,3,4,1,1,2.0,0.59,80.28,5.926,0,
79,2,2,3,1,2,12,19,5,4,5,1,1,2.0,0.73,81.01,5.009,0,1.0
79,2,3,3,1,3,45,13,3,4,3,1,1,2.0,0.73,81.74,10.741,0,1.0
79,2,5,3,1,5,48,17,4,2,4,1,1,2.0,0.42,82.8,7.57,0,1.0
79,2,6,3,1,6,11,45,4,3,4,1,1,2.0,0.68,83.48,2.322,0,1.0
79,2,7,3,2,1,52,24,5,2,5,1,1,1.0,0.52,84.0,4.705,1,1.0
79,2,8,3,2,2,41,10,4,3,4,1,1,1.0,0.45,84.45,3.393,1,1.0
79,2,9,3,2,3,40,43,3,4,3,1,1,1.0,0.15,84.6,2.245,1,1.0
79,2,10,3,1,1,1,44,3,2,3,1,1,2.0,0.66,85.26,6.851,0,1.0
79,2,11,3,2,1,32,42,4,3,4,1,1,1.0,0.25,85.51,3.124,1,1.0
79,2,12,3,2,2,14,6,5,4,5,1,1,1.0,0.21,85.72,4.099,1,1.0
79,2,13,3,2,3,33,42,3,4,3,1,1,1.0,0.19,85.91,2.578,1,1.0
79,2,14,3,2,4,24,28,5,3,5,1,1,1.0,0.37,86.28,1.759,1,1.0
79,2,15,3,1,1,37,38,5,4,5,1,1,2.0,0.62,86.9,5.554,0,1.0
79,2,16,3,1,2,6,12,3,5,3,1,1,2.0,0.67,87.57,6.642,0,1.0
79,2,17,3,1,3,24,36,4,3,4,1,1,2.0,0.62,88.19,1.569,0,1.0
79,2,18,3,1,4,33,39,3,4,3,1,1,2.0,0.61,88.8,10.593,0,1.0
79,2,19,3,1,5,47,19,4,2,4,1,1,2.0,0.71,89.51,2.754,0,1.0
79,2,20,3,2,1,11,53,4,2,4,1,1,1.0,0.42,89.93,4.227,1,1.0
79,2,21,3,2,2,50,53,2,3,2,1,1,1.0,0.58,90.51,4.898,1,1.0
79,2,22,3,2,3,49,47,5,3,5,1,1,1.0,0.17,90.68,4.277,1,1.0
79,2,23,3,2,4,23,46,3,2,3,1,1,1.0,0.21,90.89,3.006,1,1.0
79,2,24,3,2,5,2,28,4,5,4,1,1,1.0,0.46,91.35,6.049,1,1.0
79,2,25,3,2,6,30,9,3,5,3,1,1,1.0,0.29,91.64,4.114,1,1.0
79,2,26,3,1,1,43,11,4,5,4,1,1,2.0,0.5,92.14,7.572,0,1.0
79,2,27,3,1,2,34,42,2,3,2,1,1,2.0,0.7,92.84,7.124,0,1.0
79,2,28,3,1,3,22,53,5,2,5,1,1,2.0,0.85,93.69,3.522,0,1.0
