Participant	Stay	Reward	Transition	TrialType	PointsSilver	PointsGold	CurrentState	Resp	RT	Deval50	EBR	Sub	Dis
61	0	-1	1	0	100	0	0	2	1.6778143	24	17.5	7	3
61	1	1	1	0	100	0	0	2	0.78168639	24	17.5	7	3
61	1	1	1	0	0	0	0	2	1.768474	24	17.5	7	3
61	1	-1	-1	0	0	0	1	2	1.6165251	24	17.5	7	3
61	0	-1	-1	0	0	0	0	1	0.49994538	24	17.5	7	3
61	0	-1	-1	0	100	0	1	2	0.62825443	24	17.5	7	3
61	1	1	1	0	0	0	0	2	0.51390013	24	17.5	7	3
61	1	-1	1	0	100	0	0	2	0.4423314	24	17.5	7	3
61	0	1	1	0	100	0	1	1	1.3130809	24	17.5	7	3
61	0	1	1	0	100	0	0	2	1.1835066	24	17.5	7	3
61	1	1	1	0	0	0	0	2	0.55287762	24	17.5	7	3
61	1	-1	1	0	100	0	0	2	1.0079702	24	17.5	7	3
61	0	1	1	0	0	0	1	1	0.41548745	24	17.5	7	3
61	1	-1	1	0	0	0	1	1	0.85405065	24	17.5	7	3
61	1	-1	1	0	0	0	1	1	0.79005853	24	17.5	7	3
61	1	-1	1	0	0	0	1	1	0.90562881	24	17.5	7	3
61	0	-1	-1	0	0	0	1	2	0.7831267	24	17.5	7	3
61	0	-1	-1	0	100	0	0	1	0.20035724	24	17.5	7	3
61	1	1	1	0	100	0	1	1	0.4698143	24	17.5	7	3
61	0	1	1	0	100	0	0	2	1.4052659	24	17.5	7	3
61	0	1	1	0	100	0	1	1	0.67196617	24	17.5	7	3
61	0	1	1	0	100	0	0	2	0.74556521	24	17.5	7	3
61	1	1	-1	0	0	0	1	2	1.1267417	24	17.5	7	3
61	0	-1	1	0	0	0	1	1	0.47594704	24	17.5	7	3
61	1	-1	-1	0	100	0	0	1	1.0886952	24	17.5	7	3
61	0	1	-1	0	0	0	1	2	1.1051351	24	17.5	7	3
61	0	-1	-1	0	100	0	0	1	0.70081222	24	17.5	7	3
61	0	1	1	0	100	0	0	2	0.57976954	24	17.5	7	3
61	1	1	1	0	100	0	0	2	0.69210618	24	17.5	7	3
61	0	1	1	0	0	0	1	1	0.95158675	24	17.5	7	3
61	0	-1	1	0	100	0	0	2	0.43586833	24	17.5	7	3
61	0	1	1	0	100	0	1	1	0.37898083	24	17.5	7	3
61	0	1	-1	0	100	0	1	2	0.5392707	24	17.5	7	3
61	0	1	1	0	0	0	1	1	0.73593559	24	17.5	7	3
61	1	-1	-1	0	100	0	0	1	0.31175085	24	17.5	7	3
61	0	1	1	0	100	0	0	2	0.37313984	24	17.5	7	3
61	0	1	1	0	100	0	1	1	0.35616086	24	17.5	7	3
61	1	1	1	0	0	0	1	1	0.56668585	24	17.5	7	3
61	0	-1	-1	0	0	0	1	2	1.8873619	24	17.5	7	3
61	0	-1	1	0	0	0	1	1	0.25839167	24	17.5	7	3
61	0	-1	1	0	100	0	0	2	1.6083987	24	17.5	7	3
61	1	1	1	0	100	0	0	2	1.2471195	24	17.5	7	3
61	1	1	1	0	100	0	0	2	0.43469643	24	17.5	7	3
61	0	1	1	0	100	0	1	1	1.8777128	24	17.5	7	3
61	0	1	1	0	100	0	0	2	0.19603404	24	17.5	7	3
61	1	1	1	1	0	0	1	1	0.85184917	24	17.5	7	3
61	0	-1	1	1	0	100	0	2	1.054522	24	17.5	7	3
61	1	1	1	1	0	100	0	2	0.95621338	24	17.5	7	3
61	1	1	1	1	0	0	0	2	1.5531635	24	17.5	7	3
61	0	-1	-1	1	0	0	0	1	1.5111761	24	17.5	7	3
61	0	-1	-1	1	0	0	1	2	1.0951541	24	17.5	7	3
61	1	-1	1	1	0	100	0	2	1.4060948	24	17.5	7	3
61	0	1	1	1	0	0	1	1	2.4039922	24	17.5	7	3
61	1	-1	1	1	0	0	1	1	1.4768862	24	17.5	7	3
61	1	-1	-1	1	0	100	0	1	0.91917705	24	17.5	7	3
61	0	1	1	1	0	100	0	2	0.6764521	24	17.5	7	3
61	0	1	1	1	0	100	1	1	1.0319192	24	17.5	7	3
61	0	1	1	1	0	0	0	2	0.52209949	24	17.5	7	3
61	0	-1	1	1	0	100	1	1	0.9810844	24	17.5	7	3
61	0	1	-1	1	0	0	1	2	1.2267282	24	17.5	7	3
61	1	-1	1	1	0	0	0	2	1.3415675	24	17.5	7	3
61	1	-1	1	1	0	100	0	2	0.32041864	24	17.5	7	3
61	1	1	1	1	0	0	0	2	0.71721547	24	17.5	7	3
61	0	-1	1	1	0	0	1	1	0.6882404	24	17.5	7	3
61	0	-1	-1	1	0	100	1	2	0.59954064	24	17.5	7	3
61	0	1	1	1	0	100	1	1	1.0922618	24	17.5	7	3
61	0	1	1	1	0	100	0	2	0.37864628	24	17.5	7	3
61	0	1	-1	1	0	100	0	1	0.95039347	24	17.5	7	3
61	1	1	1	1	0	0	1	1	0.44530668	24	17.5	7	3
61	1	-1	-1	1	0	100	0	1	0.83905108	24	17.5	7	3
61	1	1	1	1	0	100	1	1	0.38279604	24	17.5	7	3
61	1	1	-1	1	0	100	0	1	0.41842286	24	17.5	7	3
61	1	1	1	1	0	100	1	1	0.36393004	24	17.5	7	3
61	0	1	1	1	0	100	0	2	1.3354976	24	17.5	7	3
61	0	1	1	1	0	100	1	1	0.7586622	24	17.5	7	3
61	0	1	-1	1	0	100	1	2	0.46956209	24	17.5	7	3
61	0	1	1	1	0	0	1	1	0.69566303	24	17.5	7	3
61	0	-1	1	1	0	0	0	2	0.26361705	24	17.5	7	3
61	1	-1	1	1	0	0	0	2	2.2668536	24	17.5	7	3
61	0	-1	1	1	0	0	1	1	1.1814034	24	17.5	7	3
61	1	-1	1	1	0	100	1	1	0.30257217	24	17.5	7	3
61	1	1	-1	1	0	0	0	1	0.70419498	24	17.5	7	3
61	0	-1	1	1	0	0	0	2	1.754989	24	17.5	7	3
61	1	-1	-1	1	0	100	1	2	0.50443325	24	17.5	7	3
61	1	1	-1	1	0	0	1	2	1.2469953	24	17.5	7	3
61	0	-1	1	1	0	0	1	1	0.38520628	24	17.5	7	3
61	1	-1	-1	1	0	0	0	1	0.28095813	24	17.5	7	3
61	1	-1	1	1	0	100	1	1	0.25504521	24	17.5	7	3
61	1	1	1	1	0	100	1	1	0.44184773	24	17.5	7	3
61	0	1	1	1	0	100	0	2	2.2120022	24	17.5	7	3
62	1	1	-1	0	0	0	1	2	1.1944496	1	8.666666667	6	8
62	0	-1	1	0	100	0	1	1	1.3180855	1	8.666666667	6	8
62	0	1	1	0	0	0	0	2	1.7765439	1	8.666666667	6	8
62	0	-1	1	0	100	0	1	1	1.4167067	1	8.666666667	6	8
62	1	1	1	0	100	0	1	1	1.209581	1	8.666666667	6	8
62	0	1	-1	0	0	0	1	2	1.3613078	1	8.666666667	6	8
62	0	-1	-1	0	100	0	0	1	0.58256518	1	8.666666667	6	8
62	1	1	1	0	0	0	1	1	0.57088555	1	8.666666667	6	8
62	1	-1	1	0	0	0	1	1	0.7293239	1	8.666666667	6	8
62	1	-1	1	0	0	0	1	1	0.61832056	1	8.666666667	6	8
62	1	-1	-1	0	100	0	0	1	1.2366616	1	8.666666667	6	8
62	1	1	1	0	100	0	1	1	1.041922	1	8.666666667	6	8
62	1	1	1	0	100	0	1	1	0.48923762	1	8.666666667	6	8
62	1	1	1	0	0	0	1	1	0.5302496	1	8.666666667	6	8
62	1	-1	-1	0	100	0	0	1	0.64822334	1	8.666666667	6	8
62	1	1	1	0	0	0	1	1	0.58142356	1	8.666666667	6	8
62	1	-1	1	0	0	0	1	1	0.46544693	1	8.666666667	6	8
62	1	-1	1	0	0	0	1	1	0.64944964	1	8.666666667	6	8
62	0	-1	-1	0	100	0	1	2	0.8119156	1	8.666666667	6	8
62	1	1	-1	0	100	0	1	2	0.48905448	1	8.666666667	6	8
62	1	1	-1	0	100	0	1	2	0.50579366	1	8.666666667	6	8
62	0	1	1	0	0	0	1	1	0.34587748	1	8.666666667	6	8
62	1	-1	1	0	100	0	1	1	0.40092384	1	8.666666667	6	8
62	1	1	1	0	0	0	1	1	0.38025637	1	8.666666667	6	8
62	1	-1	1	0	100	0	1	1	0.32931303	1	8.666666667	6	8
62	1	1	-1	0	100	0	0	1	0.44139748	1	8.666666667	6	8
62	0	1	-1	0	100	0	1	2	1.0400439	1	8.666666667	6	8
62	0	1	-1	0	0	0	0	1	0.39329082	1	8.666666667	6	8
62	0	-1	-1	0	100	0	1	2	0.35403778	1	8.666666667	6	8
62	1	1	1	0	0	0	0	2	0.30512998	1	8.666666667	6	8
62	1	-1	1	0	0	0	0	2	0.33005281	1	8.666666667	6	8
62	1	-1	1	0	100	0	0	2	0.52151932	1	8.666666667	6	8
62	0	1	1	0	100	0	1	1	0.50509961	1	8.666666667	6	8
62	0	1	1	0	100	0	0	2	0.43364805	1	8.666666667	6	8
62	1	1	-1	0	100	0	1	2	0.37795937	1	8.666666667	6	8
62	0	1	1	0	0	0	1	1	0.68403497	1	8.666666667	6	8
62	1	-1	-1	0	100	0	0	1	0.24961065	1	8.666666667	6	8
62	0	1	1	0	100	0	0	2	0.22406261	1	8.666666667	6	8
62	1	1	-1	0	0	0	1	2	0.64645123	1	8.666666667	6	8
62	0	-1	1	0	0	0	1	1	0.30370748	1	8.666666667	6	8
62	0	-1	1	0	100	0	0	2	1.330278	1	8.666666667	6	8
62	1	1	1	0	0	0	0	2	1.278391	1	8.666666667	6	8
62	0	-1	1	0	0	0	1	1	0.24200538	1	8.666666667	6	8
62	0	-1	1	0	100	0	0	2	1.0629522	1	8.666666667	6	8
62	1	1	1	0	100	0	0	2	1.4143636	1	8.666666667	6	8
62	1	-1	1	1	0	0	1	1	2.063817	1	8.666666667	6	8
62	0	-1	1	1	0	100	0	2	1.641438	1	8.666666667	6	8
62	1	1	1	1	0	100	0	2	1.2522633	1	8.666666667	6	8
62	1	1	1	1	0	0	0	2	1.7851553	1	8.666666667	6	8
62	1	-1	-1	1	0	0	1	2	1.0272194	1	8.666666667	6	8
62	1	-1	-1	1	0	100	1	2	1.4891736	1	8.666666667	6	8
62	1	1	1	1	0	100	0	2	1.3562113	1	8.666666667	6	8
62	1	1	1	1	0	100	0	2	2.47762	1	8.666666667	6	8
62	1	1	1	1	0	0	0	2	0.79340435	1	8.666666667	6	8
62	1	-1	1	1	0	100	0	2	0.7875714	1	8.666666667	6	8
62	1	1	1	1	0	0	0	2	0.66791047	1	8.666666667	6	8
62	1	-1	1	1	0	0	0	2	0.85116603	1	8.666666667	6	8
62	1	-1	1	1	0	100	0	2	0.53982409	1	8.666666667	6	8
62	1	1	-1	1	0	0	1	2	0.7139697	1	8.666666667	6	8
62	0	-1	1	1	0	0	1	1	0.65082749	1	8.666666667	6	8
62	0	-1	-1	1	0	0	1	2	0.96569011	1	8.666666667	6	8
62	1	-1	-1	1	0	0	1	2	0.65043005	1	8.666666667	6	8
62	1	-1	1	1	0	100	0	2	0.53037906	1	8.666666667	6	8
62	1	1	1	1	0	0	0	2	0.51319746	1	8.666666667	6	8
62	1	-1	1	1	0	100	0	2	0.96256861	1	8.666666667	6	8
62	1	1	1	1	0	100	0	2	0.59728205	1	8.666666667	6	8
62	1	1	-1	1	0	0	1	2	0.82730559	1	8.666666667	6	8
62	1	-1	-1	1	0	0	1	2	0.45403393	1	8.666666667	6	8
62	0	-1	-1	1	0	100	0	1	0.75973249	1	8.666666667	6	8
62	1	1	-1	1	0	0	0	1	0.82059635	1	8.666666667	6	8
62	0	-1	1	1	0	100	0	2	0.55519135	1	8.666666667	6	8
62	0	1	-1	1	0	100	0	1	0.34149916	1	8.666666667	6	8
62	0	1	-1	1	0	100	1	2	0.32153984	1	8.666666667	6	8
62	1	1	1	1	0	0	0	2	0.29219373	1	8.666666667	6	8
62	0	-1	1	1	0	0	1	1	0.84224652	1	8.666666667	6	8
62	1	-1	1	1	0	0	1	1	0.33745371	1	8.666666667	6	8
62	1	-1	1	1	0	100	1	1	0.19481924	1	8.666666667	6	8
62	0	1	-1	1	0	100	1	2	0.77119671	1	8.666666667	6	8
62	0	1	1	1	0	0	1	1	0.79327331	1	8.666666667	6	8
62	1	-1	1	1	0	0	1	1	0.24259196	1	8.666666667	6	8
62	1	-1	1	1	0	100	1	1	1.0480595	1	8.666666667	6	8
62	1	1	1	1	0	100	1	1	0.28430783	1	8.666666667	6	8
62	0	1	-1	1	0	100	1	2	0.18662895	1	8.666666667	6	8
62	0	1	1	1	0	0	1	1	0.64946021	1	8.666666667	6	8
62	1	-1	-1	1	0	0	0	1	0.19441859	1	8.666666667	6	8
62	1	-1	-1	1	0	0	0	1	0.45214564	1	8.666666667	6	8
62	0	-1	-1	1	0	100	1	2	0.30977499	1	8.666666667	6	8
62	0	1	-1	1	0	100	0	1	0.54831419	1	8.666666667	6	8
62	1	1	1	1	0	0	1	1	0.3167542	1	8.666666667	6	8
62	0	-1	-1	1	0	100	1	2	0.492054	1	8.666666667	6	8
62	0	1	1	1	0	100	1	1	1.0419476	1	8.666666667	6	8
62	1	1	1	1	0	0	1	1	0.32148887	1	8.666666667	6	8
62	0	-1	1	1	0	0	0	2	0.34355344	1	8.666666667	6	8
62	1	-1	1	1	0	100	0	2	0.81302479	1	8.666666667	6	8
63	1	1	-1	0	0	0	1	2	0.57529387	25	16.16666667	15	16
63	1	-1	1	0	0	0	0	2	0.44026716	25	16.16666667	15	16
63	1	-1	1	0	100	0	0	2	0.74520582	25	16.16666667	15	16
63	1	1	1	0	100	0	0	2	0.63224059	25	16.16666667	15	16
63	1	1	1	0	100	0	0	2	0.40026117	25	16.16666667	15	16
63	1	1	-1	0	0	0	1	2	0.55742102	25	16.16666667	15	16
63	1	-1	1	0	100	0	0	2	0.51442034	25	16.16666667	15	16
63	1	1	1	0	100	0	0	2	0.48997967	25	16.16666667	15	16
63	1	1	-1	0	0	0	1	2	0.43962201	25	16.16666667	15	16
63	1	-1	1	0	100	0	0	2	1.0493687	25	16.16666667	15	16
63	1	1	1	0	0	0	0	2	0.73847759	25	16.16666667	15	16
63	1	-1	1	0	100	0	0	2	0.64986574	25	16.16666667	15	16
63	1	1	1	0	100	0	0	2	0.82475418	25	16.16666667	15	16
63	1	1	1	0	0	0	0	2	0.63467367	25	16.16666667	15	16
63	1	-1	1	0	100	0	0	2	0.51371642	25	16.16666667	15	16
63	1	1	-1	0	0	0	1	2	0.4539551	25	16.16666667	15	16
63	1	-1	1	0	100	0	0	2	1.30548	25	16.16666667	15	16
63	1	1	-1	0	100	0	1	2	0.46715393	25	16.16666667	15	16
63	1	1	-1	0	100	0	1	2	0.52370002	25	16.16666667	15	16
63	1	1	-1	0	0	0	1	2	0.58632495	25	16.16666667	15	16
63	0	-1	-1	0	100	0	0	1	0.88020327	25	16.16666667	15	16
63	1	1	1	0	0	0	1	1	0.72153203	25	16.16666667	15	16
63	1	-1	1	0	0	0	1	1	0.93258727	25	16.16666667	15	16
63	0	-1	1	0	100	0	0	2	0.71126868	25	16.16666667	15	16
63	1	1	1	0	0	0	0	2	0.48535865	25	16.16666667	15	16
63	1	-1	-1	0	0	0	1	2	1.0257604	25	16.16666667	15	16
63	1	-1	-1	0	0	0	1	2	0.69793288	25	16.16666667	15	16
63	1	-1	1	0	0	0	0	2	0.84508921	25	16.16666667	15	16
63	0	-1	1	0	0	0	1	1	0.80847745	25	16.16666667	15	16
63	1	-1	-1	0	100	0	0	1	0.73664549	25	16.16666667	15	16
63	1	1	1	0	100	0	1	1	0.77749829	25	16.16666667	15	16
63	1	1	-1	0	100	0	0	1	0.88092357	25	16.16666667	15	16
63	0	1	1	0	0	0	0	2	0.86797617	25	16.16666667	15	16
63	1	-1	1	0	100	0	0	2	0.86491755	25	16.16666667	15	16
63	1	1	1	0	0	0	0	2	0.68238508	25	16.16666667	15	16
63	1	-1	-1	0	0	0	1	2	0.73839136	25	16.16666667	15	16
63	0	-1	1	0	0	0	1	1	0.82010145	25	16.16666667	15	16
63	0	-1	-1	0	0	0	1	2	0.54581078	25	16.16666667	15	16
63	1	-1	1	0	0	0	0	2	0.61407499	25	16.16666667	15	16
63	1	-1	-1	0	0	0	1	2	0.76254407	25	16.16666667	15	16
63	1	-1	1	0	100	0	0	2	0.62032531	25	16.16666667	15	16
63	1	1	-1	0	0	0	1	2	0.61874157	25	16.16666667	15	16
63	1	-1	1	0	0	0	0	2	0.79181544	25	16.16666667	15	16
63	1	-1	1	0	0	0	0	2	0.56165456	25	16.16666667	15	16
63	0	-1	1	0	100	0	1	1	1.6695218	25	16.16666667	15	16
63	1	1	1	0	0	0	1	1	0.57765179	25	16.16666667	15	16
63	1	-1	1	0	100	0	1	1	0.58639284	25	16.16666667	15	16
63	1	1	1	0	0	0	1	1	0.53872474	25	16.16666667	15	16
63	1	1	1	1	0	0	0	2	0.64814581	25	16.16666667	15	16
63	0	-1	1	1	0	0	1	1	0.58650929	25	16.16666667	15	16
63	0	-1	1	1	0	0	0	2	0.65248561	25	16.16666667	15	16
63	0	-1	1	1	0	100	1	1	0.34784643	25	16.16666667	15	16
63	1	1	-1	1	0	100	0	1	0.74767605	25	16.16666667	15	16
63	0	1	-1	1	0	0	1	2	0.55555012	25	16.16666667	15	16
63	0	-1	-1	1	0	100	0	1	0.73216806	25	16.16666667	15	16
63	1	1	1	1	0	0	1	1	0.61227105	25	16.16666667	15	16
63	1	-1	1	1	0	100	1	1	0.52923755	25	16.16666667	15	16
63	1	1	-1	1	0	100	0	1	0.62104931	25	16.16666667	15	16
63	1	1	1	1	0	100	1	1	0.7324059	25	16.16666667	15	16
63	0	1	1	1	0	0	0	2	0.53876695	25	16.16666667	15	16
63	0	-1	1	1	0	100	1	1	0.83759371	25	16.16666667	15	16
63	1	1	1	1	0	0	1	1	1.0034192	25	16.16666667	15	16
63	1	-1	1	1	0	100	1	1	1.2665405	25	16.16666667	15	16
63	1	1	1	1	0	100	1	1	0.70647066	25	16.16666667	15	16
63	1	1	1	1	0	100	1	1	0.65259424	25	16.16666667	15	16
63	1	1	1	1	0	100	1	1	0.7556031	25	16.16666667	15	16
63	1	1	1	1	0	100	1	1	0.6036577	25	16.16666667	15	16
63	1	1	1	1	0	0	1	1	0.64875848	25	16.16666667	15	16
63	1	-1	1	1	0	100	1	1	0.69944774	25	16.16666667	15	16
63	1	1	1	1	0	100	1	1	0.71691633	25	16.16666667	15	16
63	1	1	1	1	0	100	1	1	0.65669926	25	16.16666667	15	16
63	1	1	-1	1	0	100	0	1	1.4656117	25	16.16666667	15	16
63	1	1	-1	1	0	100	0	1	0.65197138	25	16.16666667	15	16
63	1	1	1	1	0	0	1	1	0.68406474	25	16.16666667	15	16
63	1	-1	-1	1	0	100	0	1	0.91637265	25	16.16666667	15	16
63	1	1	1	1	0	0	1	1	0.65233114	25	16.16666667	15	16
63	1	-1	-1	1	0	100	0	1	0.56307713	25	16.16666667	15	16
63	1	1	1	1	0	0	1	1	0.76433941	25	16.16666667	15	16
63	1	-1	1	1	0	0	1	1	0.80537612	25	16.16666667	15	16
63	0	-1	1	1	0	100	0	2	0.93182042	25	16.16666667	15	16
63	1	1	-1	1	0	0	1	2	0.93992416	25	16.16666667	15	16
63	1	-1	1	1	0	0	0	2	0.59734068	25	16.16666667	15	16
63	0	-1	1	1	0	0	1	1	0.58724702	25	16.16666667	15	16
63	1	-1	1	1	0	100	1	1	0.57227056	25	16.16666667	15	16
63	1	1	1	1	0	0	1	1	0.86893872	25	16.16666667	15	16
63	0	-1	-1	1	0	0	1	2	1.0497726	25	16.16666667	15	16
63	0	-1	1	1	0	0	1	1	0.8286931	25	16.16666667	15	16
63	1	-1	-1	1	0	100	0	1	0.74000777	25	16.16666667	15	16
63	1	1	-1	1	0	100	0	1	0.64252918	25	16.16666667	15	16
63	1	1	-1	1	0	100	0	1	0.62104217	25	16.16666667	15	16
63	1	1	-1	1	0	100	0	1	0.53289779	25	16.16666667	15	16
63	1	1	1	1	0	0	1	1	0.70752817	25	16.16666667	15	16
63	1	-1	-1	1	0	100	0	1	0.71818938	25	16.16666667	15	16
63	1	1	1	1	0	0	1	1	0.65026964	25	16.16666667	15	16
63	0	-1	1	1	0	100	0	2	0.71516954	25	16.16666667	15	16
63	0	1	-1	1	0	0	0	1	0.57822768	25	16.16666667	15	16
63	0	-1	1	1	0	100	0	2	0.74038978	25	16.16666667	15	16
64	1	-1	1	0	100	0	0	2	1.2212681	4	35.66666667	40	7
64	1	1	1	0	100	0	0	2	0.76068245	4	35.66666667	40	7
64	0	1	1	0	0	0	1	1	0.81343413	4	35.66666667	40	7
64	0	-1	1	0	100	0	0	2	0.76239377	4	35.66666667	40	7
64	1	1	-1	0	100	0	1	2	1.8075303	4	35.66666667	40	7
64	0	1	-1	0	0	0	0	1	1.6674783	4	35.66666667	40	7
64	0	-1	1	0	100	0	0	2	1.7506855	4	35.66666667	40	7
64	0	1	1	0	0	0	1	1	1.2596342	4	35.66666667	40	7
64	1	-1	1	0	0	0	1	1	1.2440991	4	35.66666667	40	7
64	1	-1	-1	0	0	0	0	1	1.349726	4	35.66666667	40	7
64	1	-1	1	0	0	0	1	1	1.0315912	4	35.66666667	40	7
64	0	-1	1	0	100	0	0	2	1.6718219	4	35.66666667	40	7
64	1	1	1	0	100	0	0	2	1.3438338	4	35.66666667	40	7
64	1	1	1	0	0	0	0	2	1.7546308	4	35.66666667	40	7
64	1	-1	-1	0	0	0	1	2	1.5367558	4	35.66666667	40	7
64	0	-1	1	0	0	0	1	1	2.1931343	4	35.66666667	40	7
64	0	-1	-1	0	0	0	1	2	0.68493446	4	35.66666667	40	7
64	1	-1	-1	0	0	0	1	2	2.239797	4	35.66666667	40	7
64	1	-1	-1	0	100	0	1	2	1.6410671	4	35.66666667	40	7
64	0	1	1	0	100	0	1	1	0.89906719	4	35.66666667	40	7
64	0	1	1	0	100	0	0	2	1.409156	4	35.66666667	40	7
64	1	1	1	0	100	0	0	2	1.349018	4	35.66666667	40	7
64	1	1	1	0	100	0	0	2	0.66281277	4	35.66666667	40	7
64	1	1	-1	0	100	0	1	2	1.0489666	4	35.66666667	40	7
64	1	1	-1	0	100	0	1	2	0.56211757	4	35.66666667	40	7
64	1	1	1	0	100	0	0	2	0.62447812	4	35.66666667	40	7
64	1	1	-1	0	100	0	1	2	0.7565865	4	35.66666667	40	7
64	1	1	1	0	0	0	0	2	1.0611887	4	35.66666667	40	7
64	1	-1	1	0	0	0	0	2	1.2466326	4	35.66666667	40	7
64	1	-1	1	0	100	0	0	2	1.3091967	4	35.66666667	40	7
64	1	1	1	0	0	0	0	2	0.82791016	4	35.66666667	40	7
64	1	-1	1	0	100	0	0	2	1.8600472	4	35.66666667	40	7
64	1	1	1	0	100	0	0	2	1.3350921	4	35.66666667	40	7
64	1	1	-1	0	100	0	1	2	0.78134665	4	35.66666667	40	7
64	1	1	1	0	100	0	0	2	1.0281163	4	35.66666667	40	7
64	1	1	-1	0	100	0	1	2	1.569276	4	35.66666667	40	7
64	1	1	1	0	0	0	0	2	0.76496383	4	35.66666667	40	7
64	1	-1	-1	0	100	0	1	2	0.95885022	4	35.66666667	40	7
64	1	1	1	0	100	0	0	2	1.2507839	4	35.66666667	40	7
64	1	1	-1	0	0	0	1	2	1.0978755	4	35.66666667	40	7
64	0	-1	1	0	0	0	1	1	1.3855901	4	35.66666667	40	7
64	0	-1	1	0	100	0	0	2	0.78077676	4	35.66666667	40	7
64	1	1	1	0	0	0	0	2	0.85073596	4	35.66666667	40	7
64	1	-1	1	0	100	0	0	2	0.74954024	4	35.66666667	40	7
64	1	1	1	0	100	0	0	2	1.9179189	4	35.66666667	40	7
64	1	1	1	0	0	0	0	2	1.4413446	4	35.66666667	40	7
64	1	1	1	1	0	0	1	1	2.2965769	4	35.66666667	40	7
64	1	-1	1	1	0	100	1	1	1.5338975	4	35.66666667	40	7
64	0	1	1	1	0	100	0	2	1.0561234	4	35.66666667	40	7
64	1	1	-1	1	0	0	1	2	0.60612593	4	35.66666667	40	7
64	0	-1	-1	1	0	0	0	1	1.3824644	4	35.66666667	40	7
64	0	-1	1	1	0	100	0	2	1.2951862	4	35.66666667	40	7
64	0	1	1	1	0	100	1	1	0.83149229	4	35.66666667	40	7
64	1	1	1	1	0	100	1	1	1.137702	4	35.66666667	40	7
64	0	1	1	1	0	0	0	2	1.4351791	4	35.66666667	40	7
64	1	-1	1	1	0	100	0	2	1.0513999	4	35.66666667	40	7
64	0	1	1	1	0	0	1	1	1.050404	4	35.66666667	40	7
64	1	-1	1	1	0	0	1	1	1.264057	4	35.66666667	40	7
64	1	-1	1	1	0	0	1	1	2.4554229	4	35.66666667	40	7
64	1	-1	1	1	0	0	1	1	0.7645745	4	35.66666667	40	7
64	0	-1	-1	1	0	0	1	2	0.72026336	4	35.66666667	40	7
64	0	-1	1	1	0	0	1	1	1.0857086	4	35.66666667	40	7
64	0	-1	1	1	0	0	0	2	1.5469663	4	35.66666667	40	7
64	0	-1	1	1	0	0	1	1	1.5979509	4	35.66666667	40	7
64	1	-1	1	1	0	100	1	1	1.6873985	4	35.66666667	40	7
64	1	1	1	1	0	0	1	1	1.5144564	4	35.66666667	40	7
64	0	-1	-1	1	0	100	1	2	1.104949	4	35.66666667	40	7
64	0	1	1	1	0	100	1	1	1.7674289	4	35.66666667	40	7
64	0	1	1	1	0	100	0	2	1.5143961	4	35.66666667	40	7
64	1	1	1	1	0	100	0	2	1.2614493	4	35.66666667	40	7
64	0	1	-1	1	0	0	0	1	1.2871064	4	35.66666667	40	7
64	1	-1	1	1	0	0	1	1	0.74788111	4	35.66666667	40	7
64	1	-1	-1	1	0	100	0	1	1.0598932	4	35.66666667	40	7
64	1	1	1	1	0	0	1	1	0.52830646	4	35.66666667	40	7
64	0	-1	1	1	0	0	0	2	1.71767	4	35.66666667	40	7
64	1	-1	1	1	0	100	0	2	0.8059243	4	35.66666667	40	7
64	1	1	-1	1	0	0	1	2	0.9863584	4	35.66666667	40	7
64	1	-1	1	1	0	100	0	2	0.84633982	4	35.66666667	40	7
64	0	1	1	1	0	100	1	1	1.1335694	4	35.66666667	40	7
64	1	1	1	1	0	0	1	1	1.5487175	4	35.66666667	40	7
64	0	-1	-1	1	0	0	1	2	1.8103872	4	35.66666667	40	7
64	0	-1	1	1	0	100	1	1	1.5391177	4	35.66666667	40	7
64	0	1	1	1	0	0	0	2	1.4597318	4	35.66666667	40	7
64	1	-1	1	1	0	100	0	2	0.68620069	4	35.66666667	40	7
64	1	1	-1	1	0	0	1	2	1.6295181	4	35.66666667	40	7
64	0	-1	1	1	0	0	1	1	1.423939	4	35.66666667	40	7
64	0	-1	-1	1	0	100	1	2	1.9992226	4	35.66666667	40	7
64	1	1	1	1	0	100	0	2	1.1544288	4	35.66666667	40	7
64	1	1	1	1	0	100	0	2	2.0216442	4	35.66666667	40	7
64	1	1	1	1	0	0	0	2	0.76670659	4	35.66666667	40	7
65	1	1	1	0	100	0	1	1	0.86628742	-1	30.16666667	3	7
65	1	1	1	0	0	0	1	1	1.0915258	-1	30.16666667	3	7
65	1	-1	-1	0	0	0	0	1	0.91357348	-1	30.16666667	3	7
65	1	-1	1	0	0	0	1	1	1.001014	-1	30.16666667	3	7
65	0	-1	1	0	100	0	0	2	1.0510773	-1	30.16666667	3	7
65	1	1	-1	0	100	0	1	2	0.86259246	-1	30.16666667	3	7
65	1	1	1	0	0	0	0	2	1.024465	-1	30.16666667	3	7
65	0	-1	1	0	0	0	1	1	1.1387198	-1	30.16666667	3	7
65	0	-1	-1	0	100	0	1	2	0.92398896	-1	30.16666667	3	7
65	1	1	1	0	100	0	0	2	0.87944641	-1	30.16666667	3	7
65	1	1	1	0	100	0	0	2	0.82263247	-1	30.16666667	3	7
65	1	1	1	0	100	0	0	2	1.4823991	-1	30.16666667	3	7
65	1	1	-1	0	100	0	1	2	1.4303594	-1	30.16666667	3	7
